  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.373053810921E+00    0.649396291471E+06   -0.381956268200E+00   -0.534445232100E-01    0.328675935552E+06    0.920421781349E+08
    0.373860005586E+00    0.651325325900E+06   -0.381956268200E+00   -0.534445232100E-01    0.330069617263E+06    0.919207513355E+08
    0.374666200251E+00    0.653275237596E+06   -0.381956268200E+00   -0.534445232100E-01    0.331526379678E+06    0.917704053446E+08
    0.375472394916E+00    0.655257963940E+06   -0.381956268200E+00   -0.534445232100E-01    0.333051059641E+06    0.916081638070E+08
    0.376278589581E+00    0.657286941549E+06   -0.381956268200E+00   -0.534445232100E-01    0.334649444651E+06    0.914522373955E+08
    0.377186387379E+00    0.659647192958E+06   -0.381956268200E+00   -0.534445232100E-01    0.336540129036E+06    0.913108392024E+08
    0.378026125882E+00    0.661926489086E+06   -0.381956268200E+00   -0.534445232100E-01    0.338371705166E+06    0.912232950199E+08
    0.378859599041E+00    0.664307346465E+06   -0.381956268200E+00   -0.534445232100E-01    0.340263145657E+06    0.912115336832E+08
    0.379601390153E+00    0.666545917008E+06   -0.381956268200E+00   -0.534445232100E-01    0.342006469627E+06    0.912579068968E+08
    0.380269030328E+00    0.668668158687E+06   -0.381956268200E+00   -0.534445232100E-01    0.343625600311E+06    0.913616113289E+08
    0.380945397861E+00    0.670926457170E+06   -0.381956268200E+00   -0.534445232100E-01    0.345318164188E+06    0.915229339487E+08
    0.381621765394E+00    0.673292105869E+06   -0.381956268200E+00   -0.534445232100E-01    0.347067552417E+06    0.917382100407E+08
    0.382298132926E+00    0.675757452269E+06   -0.381956268200E+00   -0.534445232100E-01    0.348876296714E+06    0.920043715165E+08
    0.382974500459E+00    0.678309516308E+06   -0.381956268200E+00   -0.534445232100E-01    0.350743393819E+06    0.923222059134E+08
    0.383492679154E+00    0.680312787345E+06   -0.381956268200E+00   -0.534445232100E-01    0.352209966999E+06    0.925469828124E+08
    0.384041554705E+00    0.682469743515E+06   -0.381956268200E+00   -0.534445232100E-01    0.353792351672E+06    0.928322320615E+08
    0.384590430256E+00    0.684652283453E+06   -0.381956268200E+00   -0.534445232100E-01    0.355397597658E+06    0.931306705274E+08
    0.385264119240E+00    0.687351103038E+06   -0.381956268200E+00   -0.534445232100E-01    0.357386649560E+06    0.935125471473E+08
    0.385963372422E+00    0.690158796248E+06   -0.381956268200E+00   -0.534445232100E-01    0.359455552515E+06    0.939241842505E+08
    0.386603189083E+00    0.692720703995E+06   -0.381956268200E+00   -0.534445232100E-01    0.361335524882E+06    0.942744730390E+08
    0.387145363985E+00    0.694879415220E+06   -0.381956268200E+00   -0.534445232100E-01    0.362907031206E+06    0.945794744785E+08
    0.387712811351E+00    0.697121967265E+06   -0.381956268200E+00   -0.534445232100E-01    0.364520122430E+06    0.948973271490E+08
    0.388280258717E+00    0.699343552099E+06   -0.381956268200E+00   -0.534445232100E-01    0.366090771784E+06    0.952115459112E+08
    0.388847706084E+00    0.701540597267E+06   -0.381956268200E+00   -0.534445232100E-01    0.367608892529E+06    0.955227656654E+08
    0.389553518034E+00    0.704233227155E+06   -0.381956268200E+00   -0.534445232100E-01    0.369408740574E+06    0.959121253544E+08
    0.390276431226E+00    0.706935792238E+06   -0.381956268200E+00   -0.534445232100E-01    0.371131805595E+06    0.963253901982E+08
    0.390844355385E+00    0.709011253002E+06   -0.381956268200E+00   -0.534445232100E-01    0.372387011867E+06    0.966123418260E+08
    0.391431002965E+00    0.711101984419E+06   -0.381956268200E+00   -0.534445232100E-01    0.373582035670E+06    0.969356593144E+08
    0.392017650545E+00    0.713128251941E+06   -0.381956268200E+00   -0.534445232100E-01    0.374664867192E+06    0.972613322654E+08
    0.392604298125E+00    0.715077802462E+06   -0.381956268200E+00   -0.534445232100E-01    0.375627810848E+06    0.975893083643E+08
    0.393190945704E+00    0.716936714142E+06   -0.381956268200E+00   -0.534445232100E-01    0.376465009681E+06    0.979194443164E+08
    0.393845098282E+00    0.718883566144E+06   -0.381956268200E+00   -0.534445232100E-01    0.377245975407E+06    0.982918877727E+08
    0.394521471538E+00    0.720732383238E+06   -0.381956268200E+00   -0.534445232100E-01    0.377883421636E+06    0.986718711658E+08
    0.395105333065E+00    0.722172579031E+06   -0.381956268200E+00   -0.534445232100E-01    0.378297660784E+06    0.989973007566E+08
    0.395711830519E+00    0.723494355696E+06   -0.381956268200E+00   -0.534445232100E-01    0.378601210630E+06    0.993285726504E+08
    0.396318327973E+00    0.724617559087E+06   -0.381956268200E+00   -0.534445232100E-01    0.378785605968E+06    0.996468630902E+08
    0.396924825426E+00    0.725522143391E+06   -0.381956268200E+00   -0.534445232100E-01    0.378863640510E+06    0.999476592780E+08
    0.397531322880E+00    0.726190430742E+06   -0.381956268200E+00   -0.534445232100E-01    0.378849638251E+06    0.100226644766E+09
    0.398137820334E+00    0.726607970362E+06   -0.381956268200E+00   -0.534445232100E-01    0.378757989540E+06    0.100477395642E+09
    0.398744317788E+00    0.726763971304E+06   -0.381956268200E+00   -0.534445232100E-01    0.378601777867E+06    0.100693595588E+09
    0.399350815242E+00    0.726651348973E+06   -0.381956268200E+00   -0.534445232100E-01    0.378391884004E+06    0.100870618152E+09
    0.399957312696E+00    0.726266628211E+06   -0.381956268200E+00   -0.534445232100E-01    0.378136720623E+06    0.101003979596E+09
    0.400563810150E+00    0.725610023027E+06   -0.381956268200E+00   -0.534445232100E-01    0.377842556420E+06    0.101090590555E+09
    0.401170307603E+00    0.724685726508E+06   -0.381956268200E+00   -0.534445232100E-01    0.377514165132E+06    0.101130779232E+09
    0.401776805057E+00    0.723502242573E+06   -0.381956268200E+00   -0.534445232100E-01    0.377155531875E+06    0.101127920614E+09
    0.402383302511E+00    0.722072492905E+06   -0.381956268200E+00   -0.534445232100E-01    0.376770398413E+06    0.101087498565E+09
    0.402989799965E+00    0.720413505385E+06   -0.381956268200E+00   -0.534445232100E-01    0.376362533191E+06    0.101016029693E+09
    0.403596297419E+00    0.718545650567E+06   -0.381956268200E+00   -0.534445232100E-01    0.375935673652E+06    0.100919969312E+09
    0.404202794873E+00    0.716491543261E+06   -0.381956268200E+00   -0.534445232100E-01    0.375493147819E+06    0.100805291876E+09
    0.404922284209E+00    0.713845733742E+06   -0.381956268200E+00   -0.534445232100E-01    0.374950894058E+06    0.100656084412E+09
    0.405694946197E+00    0.710793706607E+06   -0.381956268200E+00   -0.534445232100E-01    0.374347822220E+06    0.100486236209E+09
    0.406467608184E+00    0.707566676040E+06   -0.381956268200E+00   -0.534445232100E-01    0.373717213604E+06    0.100308334541E+09
    0.407240270171E+00    0.704202798175E+06   -0.381956268200E+00   -0.534445232100E-01    0.373045601995E+06    0.100130379094E+09
    0.408012932159E+00    0.700733221018E+06   -0.381956268200E+00   -0.534445232100E-01    0.372313525070E+06    0.999597645160E+08
    0.408785594146E+00    0.697182723310E+06   -0.381956268200E+00   -0.534445232100E-01    0.371498805166E+06    0.998008094652E+08
    0.409577308170E+00    0.693481919186E+06   -0.381956268200E+00   -0.534445232100E-01    0.370556356569E+06    0.996528544036E+08
    0.410561659452E+00    0.688821256333E+06   -0.381956268200E+00   -0.534445232100E-01    0.369205283224E+06    0.994936980160E+08
    0.411546010735E+00    0.684130423947E+06   -0.381956268200E+00   -0.534445232100E-01    0.367628896210E+06    0.993578953348E+08
    0.412530362017E+00    0.679451118917E+06   -0.381956268200E+00   -0.534445232100E-01    0.365799038695E+06    0.992492305896E+08
    0.413695403361E+00    0.673989480317E+06   -0.381956268200E+00   -0.534445232100E-01    0.363262867771E+06    0.991585684960E+08
    0.414949441302E+00    0.668286516383E+06   -0.381956268200E+00   -0.534445232100E-01    0.360033153940E+06    0.990914452696E+08
    0.416327165808E+00    0.662346500081E+06   -0.381956268200E+00   -0.534445232100E-01    0.355859680133E+06    0.990254863664E+08
    0.417924777539E+00    0.656088517676E+06   -0.381956268200E+00   -0.534445232100E-01    0.350276137338E+06    0.988809031871E+08
    0.419762032660E+00    0.650067275220E+06   -0.381956268200E+00   -0.534445232100E-01    0.343201819040E+06    0.985323590000E+08
    0.421400257276E+00    0.645819303481E+06   -0.381956268200E+00   -0.534445232100E-01    0.336795158651E+06    0.981553100521E+08
    0.422966763184E+00    0.642396365846E+06   -0.381956268200E+00   -0.534445232100E-01    0.331095400861E+06    0.975106801518E+08
    0.424598984507E+00    0.639300046389E+06   -0.381956268200E+00   -0.534445232100E-01    0.326061514588E+06    0.971947202195E+08
    0.426129027000E+00    0.636971526481E+06   -0.381956268200E+00   -0.534445232100E-01    0.322513017005E+06    0.962086432883E+08
    0.427695308039E+00    0.635546817612E+06   -0.381956268200E+00   -0.534445232100E-01    0.320196013982E+06    0.952473196324E+08
    0.429094582332E+00    0.635228765167E+06   -0.381956268200E+00   -0.534445232100E-01    0.319219808914E+06    0.944864585177E+08
    0.430376153453E+00    0.635687791729E+06   -0.381956268200E+00   -0.534445232100E-01    0.319126873452E+06    0.938559732807E+08
    0.431367322942E+00    0.636485233228E+06   -0.381956268200E+00   -0.534445232100E-01    0.319495610857E+06    0.933997276158E+08
    0.432445044407E+00    0.637753728616E+06   -0.381956268200E+00   -0.534445232100E-01    0.320250452136E+06    0.929678115306E+08
    0.433441936763E+00    0.639279627725E+06   -0.381956268200E+00   -0.534445232100E-01    0.321213112539E+06    0.926179279938E+08
    0.434255942623E+00    0.640764323764E+06   -0.381956268200E+00   -0.534445232100E-01    0.322153636089E+06    0.923953242166E+08
    0.435130518848E+00    0.642577171532E+06   -0.381956268200E+00   -0.534445232100E-01    0.323297562122E+06    0.922274338486E+08
    0.436005095072E+00    0.644574560470E+06   -0.381956268200E+00   -0.534445232100E-01    0.324566075811E+06    0.921236296057E+08
    0.436879671296E+00    0.646694984221E+06   -0.381956268200E+00   -0.534445232100E-01    0.325947126617E+06    0.920572951087E+08
    0.437754247520E+00    0.648873465419E+06   -0.381956268200E+00   -0.534445232100E-01    0.327426961131E+06    0.919885488897E+08
    0.438628823744E+00    0.651066300896E+06   -0.381956268200E+00   -0.534445232100E-01    0.328993165587E+06    0.918861344780E+08
    0.439503399968E+00    0.653261647584E+06   -0.381956268200E+00   -0.534445232100E-01    0.330641038368E+06    0.917441928987E+08
    0.440377976193E+00    0.655469589251E+06   -0.381956268200E+00   -0.534445232100E-01    0.332375606384E+06    0.915780363632E+08
    0.441252552417E+00    0.657707948635E+06   -0.381956268200E+00   -0.534445232100E-01    0.334206650509E+06    0.914103186311E+08
    0.442127128641E+00    0.659997166839E+06   -0.381956268200E+00   -0.534445232100E-01    0.336140633146E+06    0.912640064474E+08
    0.443001704865E+00    0.662361735277E+06   -0.381956268200E+00   -0.534445232100E-01    0.338175287116E+06    0.911627204051E+08
    0.443876281089E+00    0.664830248506E+06   -0.381956268200E+00   -0.534445232100E-01    0.340300179871E+06    0.911352312453E+08
    0.444608777962E+00    0.666998701689E+06   -0.381956268200E+00   -0.534445232100E-01    0.342139750811E+06    0.911591943103E+08
    0.445318500833E+00    0.669201662171E+06   -0.381956268200E+00   -0.534445232100E-01    0.343968193288E+06    0.912549873792E+08
    0.446028223704E+00    0.671512900291E+06   -0.381956268200E+00   -0.534445232100E-01    0.345839490946E+06    0.914150716799E+08
    0.446737946574E+00    0.673934202940E+06   -0.381956268200E+00   -0.534445232100E-01    0.347753472038E+06    0.916411364364E+08
    0.447415731916E+00    0.676345010053E+06   -0.381956268200E+00   -0.534445232100E-01    0.349621416250E+06    0.918932385820E+08
    0.447943916412E+00    0.678284457172E+06   -0.381956268200E+00   -0.534445232100E-01    0.351103485576E+06    0.921209896191E+08
    0.448519859982E+00    0.680451864665E+06   -0.381956268200E+00   -0.534445232100E-01    0.352743622698E+06    0.924020863183E+08
    0.449095803552E+00    0.682664341555E+06   -0.381956268200E+00   -0.534445232100E-01    0.354404659963E+06    0.927064508475E+08
    0.449701727900E+00    0.685028286542E+06   -0.381956268200E+00   -0.534445232100E-01    0.356167818295E+06    0.930470805335E+08
    0.450435465034E+00    0.687921576453E+06   -0.381956268200E+00   -0.534445232100E-01    0.358311070614E+06    0.934906662513E+08
    0.451031325624E+00    0.690280972082E+06   -0.381956268200E+00   -0.534445232100E-01    0.360045687893E+06    0.938350949167E+08
    0.451626756886E+00    0.692635650940E+06   -0.381956268200E+00   -0.534445232100E-01    0.361761983971E+06    0.941952306093E+08
    0.452222188148E+00    0.694978237300E+06   -0.381956268200E+00   -0.534445232100E-01    0.363450296075E+06    0.945540051325E+08
    0.452817619410E+00    0.697301530632E+06   -0.381956268200E+00   -0.534445232100E-01    0.365100048380E+06    0.949087576935E+08
    0.453413050673E+00    0.699599935999E+06   -0.381956268200E+00   -0.534445232100E-01    0.366701042907E+06    0.952582941726E+08
    0.454125937468E+00    0.702312683898E+06   -0.381956268200E+00   -0.534445232100E-01    0.368539758686E+06    0.956757322413E+08
    0.454766267217E+00    0.704707482612E+06   -0.381956268200E+00   -0.534445232100E-01    0.370105526622E+06    0.960346390263E+08
    0.455381845559E+00    0.706966838608E+06   -0.381956268200E+00   -0.534445232100E-01    0.371522137813E+06    0.963817344766E+08
    0.455997423901E+00    0.709177748921E+06   -0.381956268200E+00   -0.534445232100E-01    0.372840598636E+06    0.967265432122E+08
    0.456613002243E+00    0.711332164229E+06   -0.381956268200E+00   -0.534445232100E-01    0.374050075435E+06    0.970700581544E+08
    0.457228580585E+00    0.713420063709E+06   -0.381956268200E+00   -0.534445232100E-01    0.375140467813E+06    0.974135488004E+08
    0.457844158927E+00    0.715429325146E+06   -0.381956268200E+00   -0.534445232100E-01    0.376102954420E+06    0.977582949495E+08
    0.458459737269E+00    0.717345668511E+06   -0.381956268200E+00   -0.534445232100E-01    0.376930549948E+06    0.981042320477E+08
    0.459075315611E+00    0.719152669303E+06   -0.381956268200E+00   -0.534445232100E-01    0.377618663509E+06    0.984498457058E+08
    0.459690893953E+00    0.720831846723E+06   -0.381956268200E+00   -0.534445232100E-01    0.378165636989E+06    0.987935160460E+08
    0.460306472295E+00    0.722362882870E+06   -0.381956268200E+00   -0.534445232100E-01    0.378573203846E+06    0.991338258069E+08
    0.460922050637E+00    0.723724081919E+06   -0.381956268200E+00   -0.534445232100E-01    0.378846776048E+06    0.994680737330E+08
    0.461537628979E+00    0.724893166100E+06   -0.381956268200E+00   -0.534445232100E-01    0.378995418421E+06    0.997928434114E+08
    0.462153207321E+00    0.725848400182E+06   -0.381956268200E+00   -0.534445232100E-01    0.379031362479E+06    0.100106655150E+09
    0.462649095198E+00    0.726448710753E+06   -0.381956268200E+00   -0.534445232100E-01    0.378988098128E+06    0.100296886727E+09
    0.463148640024E+00    0.726890945820E+06   -0.381956268200E+00   -0.534445232100E-01    0.378888028936E+06    0.100503745964E+09
    0.463678294555E+00    0.727173120350E+06   -0.381956268200E+00   -0.534445232100E-01    0.378728778651E+06    0.100700845682E+09
    0.464314701675E+00    0.727248337852E+06   -0.381956268200E+00   -0.534445232100E-01    0.378476762434E+06    0.100906767410E+09
    0.464951108796E+00    0.727028028955E+06   -0.381956268200E+00   -0.534445232100E-01    0.378170003955E+06    0.101072169354E+09
    0.465587515916E+00    0.726508432028E+06   -0.381956268200E+00   -0.534445232100E-01    0.377818005856E+06    0.101190054443E+09
    0.466163464361E+00    0.725780682838E+06   -0.381956268200E+00   -0.534445232100E-01    0.377466518539E+06    0.101217308521E+09
    0.466654689477E+00    0.724969657073E+06   -0.381956268200E+00   -0.534445232100E-01    0.377145402681E+06    0.101231242321E+09
    0.467206510254E+00    0.723855470877E+06   -0.381956268200E+00   -0.534445232100E-01    0.376764430401E+06    0.101218223840E+09
    0.467864450918E+00    0.722258883484E+06   -0.381956268200E+00   -0.534445232100E-01    0.376286620092E+06    0.101166107017E+09
    0.468522391582E+00    0.720390962765E+06   -0.381956268200E+00   -0.534445232100E-01    0.375788504368E+06    0.101074608796E+09
    0.469180332246E+00    0.718278021210E+06   -0.381956268200E+00   -0.534445232100E-01    0.375275726987E+06    0.100948825638E+09
    0.469838272910E+00    0.715949954475E+06   -0.381956268200E+00   -0.534445232100E-01    0.374753329653E+06    0.100802068008E+09
    0.470496213574E+00    0.713438482367E+06   -0.381956268200E+00   -0.534445232100E-01    0.374224698265E+06    0.100643375726E+09
    0.471154154238E+00    0.710775337564E+06   -0.381956268200E+00   -0.534445232100E-01    0.373690354775E+06    0.100478817965E+09
    0.471889606115E+00    0.707655752112E+06   -0.381956268200E+00   -0.534445232100E-01    0.373082005135E+06    0.100296592160E+09
    0.472727805414E+00    0.703962182768E+06   -0.381956268200E+00   -0.534445232100E-01    0.372360328676E+06    0.100097523810E+09
    0.473566004714E+00    0.700164409015E+06   -0.381956268200E+00   -0.534445232100E-01    0.371583851272E+06    0.999069343393E+08
    0.474404204013E+00    0.696296649957E+06   -0.381956268200E+00   -0.534445232100E-01    0.370722200512E+06    0.997316310828E+08
    0.475242403313E+00    0.692384321102E+06   -0.381956268200E+00   -0.534445232100E-01    0.369746098084E+06    0.995775720647E+08
    0.476163274745E+00    0.688058844035E+06   -0.381956268200E+00   -0.534445232100E-01    0.368512633106E+06    0.994363856958E+08
    0.477231118860E+00    0.683039392983E+06   -0.381956268200E+00   -0.534445232100E-01    0.366835505471E+06    0.993087148740E+08
    0.478298962974E+00    0.678055966667E+06   -0.381956268200E+00   -0.534445232100E-01    0.364851108910E+06    0.992139694266E+08
    0.479378509549E+00    0.673101088640E+06   -0.381956268200E+00   -0.534445232100E-01    0.362485540722E+06    0.991519198491E+08
    0.480738915187E+00    0.667053259720E+06   -0.381956268200E+00   -0.534445232100E-01    0.358932541213E+06    0.991082401654E+08
    0.482110502298E+00    0.661284659942E+06   -0.381956268200E+00   -0.534445232100E-01    0.354692054921E+06    0.990561797972E+08
    0.483843623710E+00    0.654716280021E+06   -0.381956268200E+00   -0.534445232100E-01    0.348529128593E+06    0.988837349252E+08
    0.485581824014E+00    0.649271775622E+06   -0.381956268200E+00   -0.534445232100E-01    0.341828888216E+06    0.985255052436E+08
    0.487109046998E+00    0.645444333088E+06   -0.381956268200E+00   -0.534445232100E-01    0.335962785832E+06    0.981092361224E+08
    0.488677584951E+00    0.642089090234E+06   -0.381956268200E+00   -0.534445232100E-01    0.330415309463E+06    0.975115232392E+08
    0.490338619305E+00    0.639009547027E+06   -0.381956268200E+00   -0.534445232100E-01    0.325506626528E+06    0.971317385214E+08
    0.491930868838E+00    0.636717453288E+06   -0.381956268200E+00   -0.534445232100E-01    0.322056783566E+06    0.961332539313E+08
    0.493456109666E+00    0.635485093252E+06   -0.381956268200E+00   -0.534445232100E-01    0.320015513178E+06    0.951447225243E+08
    0.494896808304E+00    0.635291158229E+06   -0.381956268200E+00   -0.534445232100E-01    0.319158203001E+06    0.943812965910E+08
    0.495970707505E+00    0.635719198604E+06   -0.381956268200E+00   -0.534445232100E-01    0.319114939493E+06    0.938230499721E+08
    0.497139841476E+00    0.636684487295E+06   -0.381956268200E+00   -0.534445232100E-01    0.319546354625E+06    0.932968511117E+08
    0.498026671899E+00    0.637737861865E+06   -0.381956268200E+00   -0.534445232100E-01    0.320146233528E+06    0.929011018143E+08
    0.498975429818E+00    0.639156496195E+06   -0.381956268200E+00   -0.534445232100E-01    0.320999888703E+06    0.925561437307E+08
    0.499924187736E+00    0.640864467152E+06   -0.381956268200E+00   -0.534445232100E-01    0.322037423505E+06    0.922869383961E+08
    0.500872945654E+00    0.642836695824E+06   -0.381956268200E+00   -0.534445232100E-01    0.323236007082E+06    0.921064840682E+08
    0.501821703572E+00    0.645020438498E+06   -0.381956268200E+00   -0.534445232100E-01    0.324581907385E+06    0.920065356014E+08
    0.502770461490E+00    0.647334702414E+06   -0.381956268200E+00   -0.534445232100E-01    0.326061662091E+06    0.919477518035E+08
    0.503719219408E+00    0.649698909503E+06   -0.381956268200E+00   -0.534445232100E-01    0.327658107549E+06    0.918751823257E+08
    0.504667977326E+00    0.652069266112E+06   -0.381956268200E+00   -0.534445232100E-01    0.329358271517E+06    0.917556015476E+08
    0.505616735244E+00    0.654444490103E+06   -0.381956268200E+00   -0.534445232100E-01    0.331162852266E+06    0.915964026273E+08
    0.506565493162E+00    0.656844706602E+06   -0.381956268200E+00   -0.534445232100E-01    0.333084319955E+06    0.914381639357E+08
    0.507244425871E+00    0.658591735244E+06   -0.381956268200E+00   -0.534445232100E-01    0.334538206718E+06    0.912746458827E+08
    0.508014347548E+00    0.660618067577E+06   -0.381956268200E+00   -0.534445232100E-01    0.336268755870E+06    0.911543347826E+08
    0.508784269225E+00    0.662710081388E+06   -0.381956268200E+00   -0.534445232100E-01    0.338082437537E+06    0.910731660837E+08
    0.509554190902E+00    0.664888147783E+06   -0.381956268200E+00   -0.534445232100E-01    0.339971121386E+06    0.910466634208E+08
    0.510324112578E+00    0.667172048911E+06   -0.381956268200E+00   -0.534445232100E-01    0.341926038950E+06    0.910877118403E+08
    0.511094034255E+00    0.669577484083E+06   -0.381956268200E+00   -0.534445232100E-01    0.343941066589E+06    0.912083007983E+08
    0.511769825108E+00    0.671795966143E+06   -0.381956268200E+00   -0.534445232100E-01    0.345757414566E+06    0.913633995877E+08
    0.512386558398E+00    0.673908354620E+06   -0.381956268200E+00   -0.534445232100E-01    0.347453974082E+06    0.915607819808E+08
    0.513011353593E+00    0.676129570701E+06   -0.381956268200E+00   -0.534445232100E-01    0.349210554253E+06    0.918051407707E+08
    0.513636148788E+00    0.678424359301E+06   -0.381956268200E+00   -0.534445232100E-01    0.351003680861E+06    0.920888204043E+08
    0.514260943983E+00    0.680781108014E+06   -0.381956268200E+00   -0.534445232100E-01    0.352829308353E+06    0.924059535678E+08
    0.514885739179E+00    0.683185679943E+06   -0.381956268200E+00   -0.534445232100E-01    0.354680406092E+06    0.927502625964E+08
    0.515510534374E+00    0.685622575146E+06   -0.381956268200E+00   -0.534445232100E-01    0.356547049226E+06    0.931147629282E+08
    0.516135329569E+00    0.688076238816E+06   -0.381956268200E+00   -0.534445232100E-01    0.358417030678E+06    0.934922135100E+08
    0.516760124764E+00    0.690532294062E+06   -0.381956268200E+00   -0.534445232100E-01    0.360276799247E+06    0.938760914314E+08
    0.517384919960E+00    0.692978462328E+06   -0.381956268200E+00   -0.534445232100E-01    0.362112442538E+06    0.942610750771E+08
    0.518009715155E+00    0.695405017923E+06   -0.381956268200E+00   -0.534445232100E-01    0.363910450831E+06    0.946431518049E+08
    0.518634510350E+00    0.697804717041E+06   -0.381956268200E+00   -0.534445232100E-01    0.365658090820E+06    0.950197722115E+08
    0.519259305545E+00    0.700172266009E+06   -0.381956268200E+00   -0.534445232100E-01    0.367343385858E+06    0.953898898552E+08
    0.519884100741E+00    0.702503484871E+06   -0.381956268200E+00   -0.534445232100E-01    0.368954843759E+06    0.957536860209E+08
    0.520508895936E+00    0.704794356751E+06   -0.381956268200E+00   -0.534445232100E-01    0.370481148069E+06    0.961121363554E+08
    0.521133691131E+00    0.707040133818E+06   -0.381956268200E+00   -0.534445232100E-01    0.371910999194E+06    0.964666355422E+08
    0.521758486326E+00    0.709234615822E+06   -0.381956268200E+00   -0.534445232100E-01    0.373233198602E+06    0.968187124859E+08
    0.522383281522E+00    0.711369651573E+06   -0.381956268200E+00   -0.534445232100E-01    0.374436966698E+06    0.971697765248E+08
    0.523008076717E+00    0.713434854604E+06   -0.381956268200E+00   -0.534445232100E-01    0.375512425419E+06    0.975208946143E+08
    0.523632871912E+00    0.715417482913E+06   -0.381956268200E+00   -0.534445232100E-01    0.376451170040E+06    0.978726766128E+08
    0.524257667107E+00    0.717302424214E+06   -0.381956268200E+00   -0.534445232100E-01    0.377246879048E+06    0.982253305552E+08
    0.524882462303E+00    0.719072255177E+06   -0.381956268200E+00   -0.534445232100E-01    0.377895929292E+06    0.985788972634E+08
    0.525507257498E+00    0.720707395384E+06   -0.381956268200E+00   -0.534445232100E-01    0.378397975481E+06    0.989338586948E+08
    0.526132052693E+00    0.722186434371E+06   -0.381956268200E+00   -0.534445232100E-01    0.378756415184E+06    0.992928128857E+08
    0.526600443232E+00    0.723179229587E+06   -0.381956268200E+00   -0.534445232100E-01    0.378935217636E+06    0.994989504908E+08
    0.527107467580E+00    0.724129603160E+06   -0.381956268200E+00   -0.534445232100E-01    0.379047652784E+06    0.997586320049E+08
    0.527620048387E+00    0.724947045967E+06   -0.381956268200E+00   -0.534445232100E-01    0.379082686712E+06    0.100009623189E+09
    0.528265984224E+00    0.725754196439E+06   -0.381956268200E+00   -0.534445232100E-01    0.379027184656E+06    0.100311525563E+09
    0.528911920060E+00    0.726294175198E+06   -0.381956268200E+00   -0.534445232100E-01    0.378876936592E+06    0.100593698843E+09
    0.529479768461E+00    0.726535471024E+06   -0.381956268200E+00   -0.534445232100E-01    0.378679926869E+06    0.100768367878E+09
    0.529996057627E+00    0.726558357265E+06   -0.381956268200E+00   -0.534445232100E-01    0.378456912041E+06    0.100920172869E+09
    0.530520237708E+00    0.726385857793E+06   -0.381956268200E+00   -0.534445232100E-01    0.378194331150E+06    0.101044003183E+09
    0.531065959546E+00    0.725994398852E+06   -0.381956268200E+00   -0.534445232100E-01    0.377887757814E+06    0.101138809546E+09
    0.531733751341E+00    0.725221435789E+06   -0.381956268200E+00   -0.534445232100E-01    0.377473000148E+06    0.101213776501E+09
    0.532401543135E+00    0.724130049840E+06   -0.381956268200E+00   -0.534445232100E-01    0.377020876925E+06    0.101243462193E+09
    0.533049301176E+00    0.722777864039E+06   -0.381956268200E+00   -0.534445232100E-01    0.376552229997E+06    0.101191211365E+09
    0.533546530677E+00    0.721553763729E+06   -0.381956268200E+00   -0.534445232100E-01    0.376175795223E+06    0.101125103956E+09
    0.534088446975E+00    0.720047424232E+06   -0.381956268200E+00   -0.534445232100E-01    0.375752312474E+06    0.101040127135E+09
    0.534771410699E+00    0.717914475672E+06   -0.381956268200E+00   -0.534445232100E-01    0.375203940916E+06    0.100909959590E+09
    0.535461797972E+00    0.715522392473E+06   -0.381956268200E+00   -0.534445232100E-01    0.374638601689E+06    0.100753984110E+09
    0.536152185246E+00    0.712927158797E+06   -0.381956268200E+00   -0.534445232100E-01    0.374066516875E+06    0.100578225046E+09
    0.536842572519E+00    0.710162848807E+06   -0.381956268200E+00   -0.534445232100E-01    0.373488727371E+06    0.100394927792E+09
    0.537532959792E+00    0.707261722722E+06   -0.381956268200E+00   -0.534445232100E-01    0.372901734451E+06    0.100213073115E+09
    0.538223347065E+00    0.704252958974E+06   -0.381956268200E+00   -0.534445232100E-01    0.372297043799E+06    0.100036868572E+09
    0.539038572126E+00    0.700595896254E+06   -0.381956268200E+00   -0.534445232100E-01    0.371542463038E+06    0.998437405184E+08
    0.539918107562E+00    0.696561168919E+06   -0.381956268200E+00   -0.534445232100E-01    0.370650802273E+06    0.996537529610E+08
    0.540797642998E+00    0.692468073736E+06   -0.381956268200E+00   -0.534445232100E-01    0.369647127829E+06    0.994808632652E+08
    0.541677178434E+00    0.688346343367E+06   -0.381956268200E+00   -0.534445232100E-01    0.368503863622E+06    0.993315183472E+08
    0.542556713871E+00    0.684223643743E+06   -0.381956268200E+00   -0.534445232100E-01    0.367197400836E+06    0.992098850163E+08
    0.543614566989E+00    0.679303157998E+06   -0.381956268200E+00   -0.534445232100E-01    0.365375650778E+06    0.991032997233E+08
    0.544735072267E+00    0.674188417770E+06   -0.381956268200E+00   -0.534445232100E-01    0.363098640706E+06    0.990281277842E+08
    0.545855577545E+00    0.669230807078E+06   -0.381956268200E+00   -0.534445232100E-01    0.360413440868E+06    0.989844686433E+08
    0.547237023738E+00    0.663423681054E+06   -0.381956268200E+00   -0.534445232100E-01    0.356501332245E+06    0.989501582255E+08
    0.548742737610E+00    0.657630020415E+06   -0.381956268200E+00   -0.534445232100E-01    0.351525375266E+06    0.988635056374E+08
