#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.328092922974E+00  0.122673956651E+06  0.000000000000E+00  0.162737728636E+02  0.164813892469E+02  0.316730848528E+05  0.143796975104E+08
  0.328716406533E+00  0.122550393069E+06  0.000000000000E+00  0.162966427114E+02  0.165249670448E+02  0.316404983368E+05  0.147970494452E+08
  0.329182230250E+00  0.122455222681E+06  0.000000000000E+00  0.163112209711E+02  0.165583528670E+02  0.316158648018E+05  0.139262071712E+08
  0.329688190198E+00  0.122350779909E+06  0.000000000000E+00  0.163244355561E+02  0.165950424060E+02  0.315886452437E+05  0.139243025049E+08
  0.330194150146E+00  0.122244309402E+06  0.000000000000E+00  0.163347901819E+02  0.166317289903E+02  0.315605933936E+05  0.139159885450E+08
  0.330809619793E+00  0.122111911212E+06  0.000000000000E+00  0.163434151140E+02  0.166755878423E+02  0.315247236373E+05  0.140338532015E+08
  0.331454199612E+00  0.121969250880E+06  0.000000000000E+00  0.163477190459E+02  0.167195701804E+02  0.314839212998E+05  0.143703680742E+08
  0.332017059098E+00  0.121839586931E+06  0.000000000000E+00  0.163475246354E+02  0.167554368487E+02  0.314443912961E+05  0.139410025573E+08
  0.332537888951E+00  0.121715511847E+06  0.000000000000E+00  0.163440779776E+02  0.167858329566E+02  0.314035279525E+05  0.139560964266E+08
  0.333060968617E+00  0.121585831382E+06  0.000000000000E+00  0.163374402537E+02  0.168130767576E+02  0.313572993109E+05  0.139414735908E+08
  0.333584048283E+00  0.121450867643E+06  0.000000000000E+00  0.163275743600E+02  0.168365204715E+02  0.313049560549E+05  0.139190979369E+08
  0.334236107155E+00  0.121276315635E+06  0.000000000000E+00  0.163106466326E+02  0.168597200787E+02  0.312298580234E+05  0.140537778633E+08
  0.334902497050E+00  0.121094096848E+06  0.000000000000E+00  0.162879170375E+02  0.168757493109E+02  0.311404982720E+05  0.143959936472E+08
  0.335456516938E+00  0.120943391522E+06  0.000000000000E+00  0.162648543594E+02  0.168826566749E+02  0.310558899459E+05  0.139141546183E+08
  0.335997295587E+00  0.120803526403E+06  0.000000000000E+00  0.162388567291E+02  0.168834555543E+02  0.309641897350E+05  0.138997232697E+08
  0.336538074237E+00  0.120676247003E+06  0.000000000000E+00  0.162097261179E+02  0.168782010500E+02  0.308638276607E+05  0.138723430415E+08
  0.337207751468E+00  0.120545882155E+06  0.000000000000E+00  0.161700313285E+02  0.168632429522E+02  0.307288749593E+05  0.139769422588E+08
  0.337896689407E+00  0.120455197699E+06  0.000000000000E+00  0.161261886450E+02  0.168383193891E+02  0.305801818491E+05  0.141531627840E+08
  0.338585627345E+00  0.120420344627E+06  0.000000000000E+00  0.160807975843E+02  0.168043242036E+02  0.304250147610E+05  0.142059110246E+08
  0.339274565284E+00  0.120451350783E+06  0.000000000000E+00  0.160354622727E+02  0.167622091835E+02  0.302674380566E+05  0.142885230400E+08
  0.339963503223E+00  0.120555454936E+06  0.000000000000E+00  0.159917414884E+02  0.167132170054E+02  0.301117244580E+05  0.142860275884E+08
  0.340652441162E+00  0.120736963483E+06  0.000000000000E+00  0.159510430040E+02  0.166587924316E+02  0.299621138122E+05  0.141120066240E+08
  0.341341379101E+00  0.120997431413E+06  0.000000000000E+00  0.159145423344E+02  0.166004872462E+02  0.298227222913E+05  0.139418371334E+08
  0.342030317040E+00  0.121335736647E+06  0.000000000000E+00  0.158831409664E+02  0.165398728150E+02  0.296975676210E+05  0.138546035516E+08
  0.342736242576E+00  0.121759532398E+06  0.000000000000E+00  0.158569027098E+02  0.164769446703E+02  0.295881980402E+05  0.138334524768E+08
  0.343613931597E+00  0.122386785440E+06  0.000000000000E+00  0.158332381761E+02  0.163997152675E+02  0.294849471893E+05  0.139165424464E+08
  0.344491620619E+00  0.123111722435E+06  0.000000000000E+00  0.158198124108E+02  0.163256818689E+02  0.294247199847E+05  0.139427217697E+08
  0.345369309641E+00  0.123916629684E+06  0.000000000000E+00  0.158166978254E+02  0.162562847362E+02  0.294133644538E+05  0.139231863482E+08
  0.346283068258E+00  0.124815749296E+06  0.000000000000E+00  0.158243176907E+02  0.161895466889E+02  0.294570099314E+05  0.139331372048E+08
  0.347401221252E+00  0.125955666847E+06  0.000000000000E+00  0.158483432216E+02  0.161151933899E+02  0.295867126436E+05  0.140429276911E+08
  0.348519374246E+00  0.127077320061E+06  0.000000000000E+00  0.158878822366E+02  0.160479811715E+02  0.297924420691E+05  0.140674541887E+08
  0.349637527239E+00  0.128119790832E+06  0.000000000000E+00  0.159422207874E+02  0.159877062968E+02  0.300613602909E+05  0.140589864153E+08
  0.351046707839E+00  0.129266727738E+06  0.000000000000E+00  0.160311101065E+02  0.159240558257E+02  0.304695731609E+05  0.141363309595E+08
  0.352584385539E+00  0.130314324528E+06  0.000000000000E+00  0.161531331839E+02  0.158788351689E+02  0.309724048292E+05  0.141818745031E+08
  0.354399158752E+00  0.131382643908E+06  0.000000000000E+00  0.163252953580E+02  0.158823932906E+02  0.315833039627E+05  0.142544841008E+08
  0.355943435426E+00  0.132242390509E+06  0.000000000000E+00  0.164808094521E+02  0.159554019814E+02  0.320775696239E+05  0.142758710150E+08
  0.357541355212E+00  0.133161509042E+06  0.000000000000E+00  0.166237516675E+02  0.160835047649E+02  0.325348721167E+05  0.143376665277E+08
  0.359179549227E+00  0.134082362191E+06  0.000000000000E+00  0.167247846030E+02  0.162095496118E+02  0.328841150806E+05  0.145365411687E+08
  0.360728549886E+00  0.134741976406E+06  0.000000000000E+00  0.167683515550E+02  0.162724786402E+02  0.330515743176E+05  0.144452105755E+08
  0.362219862590E+00  0.135171505912E+06  0.000000000000E+00  0.167726416502E+02  0.162681394403E+02  0.330794143083E+05  0.144016904634E+08
  0.363489589774E+00  0.135360735912E+06  0.000000000000E+00  0.167572592788E+02  0.162216304111E+02  0.330339407994E+05  0.143772821714E+08
  0.364713804649E+00  0.135356066141E+06  0.000000000000E+00  0.167299801727E+02  0.161529087306E+02  0.329532334304E+05  0.145812656589E+08
  0.365671955083E+00  0.135211602886E+06  0.000000000000E+00  0.167028405858E+02  0.160921319676E+02  0.328728252815E+05  0.143532955837E+08
  0.366665411424E+00  0.134941539726E+06  0.000000000000E+00  0.166735651076E+02  0.160295665066E+02  0.327786256887E+05  0.143852470923E+08
  0.367658867765E+00  0.134577289714E+06  0.000000000000E+00  0.166493180993E+02  0.159722711951E+02  0.326795986170E+05  0.144582617303E+08
  0.368652324106E+00  0.134158950921E+06  0.000000000000E+00  0.166362484812E+02  0.159243043196E+02  0.325859909763E+05  0.145919611383E+08
  0.369645780447E+00  0.133714545795E+06  0.000000000000E+00  0.166353262114E+02  0.158901262365E+02  0.325122444642E+05  0.148080059782E+08
  0.370639236787E+00  0.133228574630E+06  0.000000000000E+00  0.166361045205E+02  0.158745605538E+02  0.324738651835E+05  0.151725631155E+08
  0.371444889108E+00  0.132759719921E+06  0.000000000000E+00  0.166231135078E+02  0.158777268559E+02  0.324753304599E+05  0.143873316654E+08
  0.372247616256E+00  0.132189511582E+06  0.000000000000E+00  0.165855420875E+02  0.158943007766E+02  0.325037265384E+05  0.143779211386E+08
  0.373053810921E+00  0.131503121616E+06  0.000000000000E+00  0.165184854438E+02  0.159212212760E+02  0.325492034171E+05  0.143490037668E+08
  0.373860005586E+00  0.130728286323E+06  0.000000000000E+00  0.164265668640E+02  0.159535273013E+02  0.325966202493E+05  0.143069980154E+08
  0.374666200251E+00  0.129913032289E+06  0.000000000000E+00  0.163204635031E+02  0.159860153315E+02  0.326315488942E+05  0.142570597960E+08
  0.375472394916E+00  0.129107497615E+06  0.000000000000E+00  0.162122626119E+02  0.160144437693E+02  0.326443086925E+05  0.142049391376E+08
  0.376278589581E+00  0.128350431480E+06  0.000000000000E+00  0.161119470683E+02  0.160360867951E+02  0.326309107597E+05  0.141548713381E+08
  0.377186387379E+00  0.127586433819E+06  0.000000000000E+00  0.160163175327E+02  0.160508959206E+02  0.325856797058E+05  0.141723490110E+08
  0.378026125882E+00  0.126977295958E+06  0.000000000000E+00  0.159474695016E+02  0.160558573730E+02  0.325206293458E+05  0.140849817645E+08
  0.378859599041E+00  0.126467469462E+06  0.000000000000E+00  0.158977714741E+02  0.160540466335E+02  0.324410451969E+05  0.141467328134E+08
  0.379601390153E+00  0.126086228630E+06  0.000000000000E+00  0.158676458440E+02  0.160487153227E+02  0.323635081872E+05  0.140422039810E+08
  0.380269030328E+00  0.125793331834E+06  0.000000000000E+00  0.158502587492E+02  0.160426321080E+02  0.322924453565E+05  0.140471000090E+08
  0.380945397861E+00  0.125535990678E+06  0.000000000000E+00  0.158404679477E+02  0.160368152024E+02  0.322225822038E+05  0.140731947482E+08
  0.381621765394E+00  0.125309187091E+06  0.000000000000E+00  0.158370898207E+02  0.160327964568E+02  0.321576094209E+05  0.141210688411E+08
  0.382298132926E+00  0.125104151417E+06  0.000000000000E+00  0.158388377677E+02  0.160318014230E+02  0.320995559174E+05  0.142402752733E+08
  0.382974500459E+00  0.124913124058E+06  0.000000000000E+00  0.158446661072E+02  0.160347163212E+02  0.320494197905E+05  0.145992060838E+08
  0.383492679154E+00  0.124771404815E+06  0.000000000000E+00  0.158514050340E+02  0.160399103530E+02  0.320162878671E+05  0.139679389146E+08
  0.384041554705E+00  0.124624385693E+06  0.000000000000E+00  0.158604055645E+02  0.160482848445E+02  0.319855756272E+05  0.139513417476E+08
  0.384590430256E+00  0.124478624307E+06  0.000000000000E+00  0.158711692475E+02  0.160595169254E+02  0.319583771645E+05  0.139303083844E+08
  0.385264119240E+00  0.124300958522E+06  0.000000000000E+00  0.158867153025E+02  0.160768700268E+02  0.319280140105E+05  0.140114184299E+08
  0.385963372422E+00  0.124118934758E+06  0.000000000000E+00  0.159056265460E+02  0.160984428547E+02  0.318978029578E+05  0.142708541984E+08
  0.386603189083E+00  0.123955427570E+06  0.000000000000E+00  0.159255083884E+02  0.161207433020E+02  0.318696835178E+05  0.139238601503E+08
  0.387145363985E+00  0.123820914784E+06  0.000000000000E+00  0.159443217508E+02  0.161411464500E+02  0.318448246018E+05  0.139026222282E+08
  0.387712811351E+00  0.123684403334E+06  0.000000000000E+00  0.159658961895E+02  0.161636630675E+02  0.318176116086E+05  0.138908642406E+08
  0.388280258717E+00  0.123552240916E+06  0.000000000000E+00  0.159892448132E+02  0.161871469500E+02  0.317893272724E+05  0.138706819464E+08
  0.388847706084E+00  0.123423885978E+06  0.000000000000E+00  0.160141096989E+02  0.162114705976E+02  0.317603184335E+05  0.138514278189E+08
  0.389553518034E+00  0.123268224442E+06  0.000000000000E+00  0.160466159483E+02  0.162428748105E+02  0.317238423767E+05  0.139528280493E+08
  0.390276431226E+00  0.123111621787E+06  0.000000000000E+00  0.160809259113E+02  0.162765478178E+02  0.316866866932E+05  0.142842277733E+08
  0.390844355385E+00  0.122988634258E+06  0.000000000000E+00  0.161079838500E+02  0.163043315464E+02  0.316579316226E+05  0.138724419192E+08
  0.391431002965E+00  0.122862209544E+06  0.000000000000E+00  0.161354796333E+02  0.163345470987E+02  0.316287686143E+05  0.138966361293E+08
  0.392017650545E+00  0.122735795746E+06  0.000000000000E+00  0.161620024176E+02  0.163665760141E+02  0.316001912215E+05  0.138959755334E+08
  0.392604298125E+00  0.122609585118E+06  0.000000000000E+00  0.161870556835E+02  0.164006323750E+02  0.315722319768E+05  0.138742367651E+08
  0.393190945704E+00  0.122483920402E+06  0.000000000000E+00  0.162101705417E+02  0.164368066814E+02  0.315448920029E+05  0.138537111504E+08
  0.393845098282E+00  0.122344940555E+06  0.000000000000E+00  0.162331362673E+02  0.164795319696E+02  0.315151056771E+05  0.138954442812E+08
  0.394521471538E+00  0.122202813216E+06  0.000000000000E+00  0.162532454471E+02  0.165259152126E+02  0.314849050752E+05  0.138868832043E+08
  0.395105333065E+00  0.122081829417E+06  0.000000000000E+00  0.162672987078E+02  0.165671474287E+02  0.314589914970E+05  0.139164332756E+08
  0.395711830519E+00  0.121957849597E+06  0.000000000000E+00  0.162784458163E+02  0.166103396459E+02  0.314316266791E+05  0.139594539822E+08
  0.396318327973E+00  0.121835442599E+06  0.000000000000E+00  0.162859873452E+02  0.166529699782E+02  0.314029501318E+05  0.139790193456E+08
  0.396924825426E+00  0.121714189483E+06  0.000000000000E+00  0.162899321361E+02  0.166940257687E+02  0.313718188984E+05  0.140116139951E+08
  0.397531322880E+00  0.121593231273E+06  0.000000000000E+00  0.162903417567E+02  0.167324942526E+02  0.313368625955E+05  0.140904776341E+08
  0.398137820334E+00  0.121471373527E+06  0.000000000000E+00  0.162872789951E+02  0.167674121264E+02  0.312965794005E+05  0.141850736754E+08
  0.398744317788E+00  0.121347475799E+06  0.000000000000E+00  0.162807497376E+02  0.167978908037E+02  0.312494314019E+05  0.142788733189E+08
  0.399350815242E+00  0.121221065153E+06  0.000000000000E+00  0.162706764897E+02  0.168231221008E+02  0.311939410410E+05  0.143778318618E+08
  0.399957312696E+00  0.121093021181E+06  0.000000000000E+00  0.162569274641E+02  0.168423770618E+02  0.311288074844E+05  0.144455396937E+08
  0.400563810150E+00  0.120966134055E+06  0.000000000000E+00  0.162393907871E+02  0.168550149421E+02  0.310530452348E+05  0.144415509042E+08
  0.401170307603E+00  0.120845301499E+06  0.000000000000E+00  0.162180742525E+02  0.168605084443E+02  0.309661360223E+05  0.143644449730E+08
  0.401776805057E+00  0.120737249154E+06  0.000000000000E+00  0.161931877665E+02  0.168584831604E+02  0.308681715610E+05  0.142357416876E+08
  0.402383302511E+00  0.120649907838E+06  0.000000000000E+00  0.161651808883E+02  0.168487612075E+02  0.307599461543E+05  0.140909246014E+08
  0.402989799965E+00  0.120591620117E+06  0.000000000000E+00  0.161347277827E+02  0.168313970485E+02  0.306429609904E+05  0.139672413077E+08
  0.403596297419E+00  0.120570370992E+06  0.000000000000E+00  0.161026718197E+02  0.168066954252E+02  0.305193399481E+05  0.138832164413E+08
  0.404202794873E+00  0.120593168476E+06  0.000000000000E+00  0.160699491700E+02  0.167752060151E+02  0.303916730342E+05  0.138358685932E+08
  0.404922284209E+00  0.120685008634E+06  0.000000000000E+00  0.160315695648E+02  0.167301140532E+02  0.302389335904E+05  0.138863801848E+08
  0.405694946197E+00  0.120868482270E+06  0.000000000000E+00  0.159924582612E+02  0.166740661114E+02  0.300787305763E+05  0.139963944310E+08
  0.406467608184E+00  0.121142819907E+06  0.000000000000E+00  0.159569829006E+02  0.166122776283E+02  0.299284433524E+05  0.140184403414E+08
  0.407240270171E+00  0.121506921329E+06  0.000000000000E+00  0.159262215917E+02  0.165470176791E+02  0.297939747091E+05  0.139882269014E+08
  0.408012932159E+00  0.121956105362E+06  0.000000000000E+00  0.159008504242E+02  0.164804485613E+02  0.296809813528E+05  0.139398910857E+08
  0.408785594146E+00  0.122483142613E+06  0.000000000000E+00  0.158812590740E+02  0.164144763554E+02  0.295947967234E+05  0.138951553060E+08
  0.409577308170E+00  0.123094754546E+06  0.000000000000E+00  0.158674601804E+02  0.163490841041E+02  0.295393574888E+05  0.138849423477E+08
  0.410561659452E+00  0.123940012584E+06  0.000000000000E+00  0.158596127150E+02  0.162724905028E+02  0.295231376456E+05  0.139736615167E+08
  0.411546010735E+00  0.124855569408E+06  0.000000000000E+00  0.158627137787E+02  0.162018737879E+02  0.295697274733E+05  0.139939655713E+08
  0.412530362017E+00  0.125809207902E+06  0.000000000000E+00  0.158773421132E+02  0.161369757755E+02  0.296788505076E+05  0.139803373640E+08
  0.413695403361E+00  0.126932763370E+06  0.000000000000E+00  0.159098674812E+02  0.160665584680E+02  0.298810415349E+05  0.140461118237E+08
  0.414949441302E+00  0.128063782303E+06  0.000000000000E+00  0.159630843086E+02  0.159980433564E+02  0.301709740124E+05  0.140823709289E+08
  0.416327165808E+00  0.129150783650E+06  0.000000000000E+00  0.160427563747E+02  0.159337699583E+02  0.305534936056E+05  0.141213990506E+08
  0.417924777539E+00  0.130208239797E+06  0.000000000000E+00  0.161617907434E+02  0.158826736325E+02  0.310492618329E+05  0.141693976394E+08
  0.419762032660E+00  0.131265154807E+06  0.000000000000E+00  0.163285045562E+02  0.158796361700E+02  0.316327695032E+05  0.142253380532E+08
  0.421400257276E+00  0.132178024198E+06  0.000000000000E+00  0.164881920353E+02  0.159522644450E+02  0.321226668635E+05  0.143242687719E+08
  0.422966763184E+00  0.133082313574E+06  0.000000000000E+00  0.166241915949E+02  0.160759934678E+02  0.325366145958E+05  0.143331477833E+08
  0.424598984507E+00  0.134020791828E+06  0.000000000000E+00  0.167231006117E+02  0.162027085848E+02  0.328539465403E+05  0.145556416727E+08
  0.426129027000E+00  0.134699528562E+06  0.000000000000E+00  0.167660327439E+02  0.162693025740E+02  0.329969128658E+05  0.144496132117E+08
  0.427695308039E+00  0.135172610630E+06  0.000000000000E+00  0.167698793914E+02  0.162697700025E+02  0.330062713994E+05  0.143870157806E+08
  0.429094582332E+00  0.135380266366E+06  0.000000000000E+00  0.167512351802E+02  0.162209742178E+02  0.329392459017E+05  0.143669768908E+08
  0.430376153453E+00  0.135356046830E+06  0.000000000000E+00  0.167214860983E+02  0.161509571014E+02  0.328427864659E+05  0.144701167603E+08
  0.431367322942E+00  0.135186512466E+06  0.000000000000E+00  0.166936297564E+02  0.160902782816E+02  0.327540899687E+05  0.143790879229E+08
  0.432445044407E+00  0.134869631029E+06  0.000000000000E+00  0.166641228899E+02  0.160253382307E+02  0.326497420287E+05  0.145718493301E+08
  0.433441936763E+00  0.134486070587E+06  0.000000000000E+00  0.166441023010E+02  0.159709497393E+02  0.325533341000E+05  0.144202664139E+08
  0.434255942623E+00  0.134134323036E+06  0.000000000000E+00  0.166363740915E+02  0.159334847823E+02  0.324826361690E+05  0.143387178743E+08
  0.435130518848E+00  0.133729160713E+06  0.000000000000E+00  0.166356998397E+02  0.159032251372E+02  0.324245987286E+05  0.143489246573E+08
  0.436005095072E+00  0.133280466700E+06  0.000000000000E+00  0.166348976174E+02  0.158863765454E+02  0.323949595179E+05  0.143595478777E+08
  0.436879671296E+00  0.132747790223E+06  0.000000000000E+00  0.166195673175E+02  0.158848406340E+02  0.323997278350E+05  0.143618507718E+08
  0.437754247520E+00  0.132091928275E+06  0.000000000000E+00  0.165758834785E+02  0.158978616775E+02  0.324361052395E+05  0.143479264168E+08
  0.438628823744E+00  0.131308092816E+06  0.000000000000E+00  0.164991504832E+02  0.159216490003E+02  0.324909097849E+05  0.143155476495E+08
  0.439503399968E+00  0.130434840043E+06  0.000000000000E+00  0.163962159810E+02  0.159505130567E+02  0.325451050713E+05  0.142689549517E+08
  0.440377976193E+00  0.129533777452E+06  0.000000000000E+00  0.162807703589E+02  0.159787570960E+02  0.325816042260E+05  0.142159511916E+08
  0.441252552417E+00  0.128662679155E+06  0.000000000000E+00  0.161669374072E+02  0.160020842439E+02  0.325905427786E+05  0.141645639364E+08
  0.442127128641E+00  0.127862141121E+06  0.000000000000E+00  0.160652651603E+02  0.160180218865E+02  0.325699020154E+05  0.141227901525E+08
  0.443001704865E+00  0.127155643601E+06  0.000000000000E+00  0.159816366467E+02  0.160258250916E+02  0.325235434409E+05  0.141068938827E+08
  0.443876281089E+00  0.126552673388E+06  0.000000000000E+00  0.159179218527E+02  0.160262988462E+02  0.324586582404E+05  0.142194928841E+08
  0.444608777962E+00  0.126125098186E+06  0.000000000000E+00  0.158792935954E+02  0.160225402369E+02  0.323959775793E+05  0.140426128068E+08
  0.445318500833E+00  0.125772101420E+06  0.000000000000E+00  0.158533396837E+02  0.160169699135E+02  0.323325186983E+05  0.140548298615E+08
  0.446028223704E+00  0.125470637190E+06  0.000000000000E+00  0.158371402347E+02  0.160112409762E+02  0.322699642408E+05  0.141029332089E+08
  0.446737946574E+00  0.125211366182E+06  0.000000000000E+00  0.158291358657E+02  0.160070661448E+02  0.322112546450E+05  0.142533567151E+08
  0.447415731916E+00  0.124994106189E+06  0.000000000000E+00  0.158278138186E+02  0.160059362848E+02  0.321608299688E+05  0.141350283906E+08
  0.447943916412E+00  0.124840585254E+06  0.000000000000E+00  0.158303516249E+02  0.160076866371E+02  0.321261608746E+05  0.139806904349E+08
  0.448519859982E+00  0.124684791564E+06  0.000000000000E+00  0.158361465578E+02  0.160126619178E+02  0.320931980134E+05  0.139648047603E+08
  0.449095803552E+00  0.124537631528E+06  0.000000000000E+00  0.158446992554E+02  0.160210559903E+02  0.320649900113E+05  0.139429955179E+08
  0.449701727900E+00  0.124389280400E+06  0.000000000000E+00  0.158563596006E+02  0.160335958518E+02  0.320396080703E+05  0.139355249003E+08
  0.450435465034E+00  0.124216149817E+06  0.000000000000E+00  0.158738714951E+02  0.160535791526E+02  0.320129083357E+05  0.141697417161E+08
  0.451031325624E+00  0.124079410174E+06  0.000000000000E+00  0.158907441738E+02  0.160732458663E+02  0.319927627370E+05  0.139066594129E+08
  0.451626756886E+00  0.123947043936E+06  0.000000000000E+00  0.159099773921E+02  0.160954953390E+02  0.319726011681E+05  0.139054262573E+08
  0.452222188148E+00  0.123819186852E+06  0.000000000000E+00  0.159315923626E+02  0.161198662508E+02  0.319514027781E+05  0.138957567263E+08
  0.452817619410E+00  0.123696194916E+06  0.000000000000E+00  0.159555470410E+02  0.161459123310E+02  0.319285765297E+05  0.138769880552E+08
  0.453413050673E+00  0.123577918950E+06  0.000000000000E+00  0.159817028736E+02  0.161732536041E+02  0.319039264838E+05  0.138585901748E+08
  0.454125937468E+00  0.123441450455E+06  0.000000000000E+00  0.160155363631E+02  0.162073019427E+02  0.318721975510E+05  0.139486517171E+08
  0.454766267217E+00  0.123321462228E+06  0.000000000000E+00  0.160477350742E+02  0.162389001808E+02  0.318420456867E+05  0.138604782770E+08
  0.455381845559E+00  0.123206687424E+06  0.000000000000E+00  0.160796921719E+02  0.162701582880E+02  0.318119834344E+05  0.138884602051E+08
  0.455997423901E+00  0.123090562710E+06  0.000000000000E+00  0.161119856752E+02  0.163023959236E+02  0.317811512010E+05  0.139052239422E+08
  0.456613002243E+00  0.122971765392E+06  0.000000000000E+00  0.161439401450E+02  0.163358333930E+02  0.317497172110E+05  0.138996797459E+08
  0.457228580585E+00  0.122849557134E+06  0.000000000000E+00  0.161748803196E+02  0.163707426900E+02  0.317177641413E+05  0.138902567820E+08
  0.457844158927E+00  0.122723733223E+06  0.000000000000E+00  0.162041510849E+02  0.164073798997E+02  0.316853431413E+05  0.139021943866E+08
  0.458459737269E+00  0.122594466183E+06  0.000000000000E+00  0.162311343475E+02  0.164459075920E+02  0.316525053770E+05  0.139297742595E+08
  0.459075315611E+00  0.122462112800E+06  0.000000000000E+00  0.162552607258E+02  0.164863221110E+02  0.316192912382E+05  0.139535974308E+08
  0.459690893953E+00  0.122327082553E+06  0.000000000000E+00  0.162760243205E+02  0.165284004487E+02  0.315856782050E+05  0.139850444330E+08
  0.460306472295E+00  0.122189749137E+06  0.000000000000E+00  0.162930042543E+02  0.165716769650E+02  0.315514978302E+05  0.140552317164E+08
  0.460922050637E+00  0.122050378142E+06  0.000000000000E+00  0.163058879049E+02  0.166154565313E+02  0.315163512262E+05  0.141693308665E+08
  0.461537628979E+00  0.121909096215E+06  0.000000000000E+00  0.163144882557E+02  0.166588611505E+02  0.314795504681E+05  0.143436105942E+08
  0.462153207321E+00  0.121765854116E+06  0.000000000000E+00  0.163187420241E+02  0.167008995840E+02  0.314401048486E+05  0.146634183634E+08
  0.462649095198E+00  0.121647942907E+06  0.000000000000E+00  0.163190287560E+02  0.167330741007E+02  0.314055607948E+05  0.139149870067E+08
  0.463148640024E+00  0.121527832069E+06  0.000000000000E+00  0.163165315507E+02  0.167633827505E+02  0.313674727055E+05  0.139119103615E+08
  0.463678294555E+00  0.121397871529E+06  0.000000000000E+00  0.163108683402E+02  0.167926405577E+02  0.313225339040E+05  0.139240035371E+08
  0.464314701675E+00  0.121237952020E+06  0.000000000000E+00  0.162999846725E+02  0.168231031729E+02  0.312610887240E+05  0.140967681108E+08
  0.464951108796E+00  0.121074468969E+06  0.000000000000E+00  0.162846139752E+02  0.168476081244E+02  0.311900501733E+05  0.142819906237E+08
  0.465587515916E+00  0.120909768101E+06  0.000000000000E+00  0.162646941838E+02  0.168653602653E+02  0.311081310978E+05  0.144690136056E+08
  0.466163464361E+00  0.120763054006E+06  0.000000000000E+00  0.162427549088E+02  0.168750210057E+02  0.310238521917E+05  0.139492802719E+08
  0.466654689477E+00  0.120644685653E+06  0.000000000000E+00  0.162212122613E+02  0.168781249064E+02  0.309441711210E+05  0.138860241526E+08
  0.467206510254E+00  0.120524115667E+06  0.000000000000E+00  0.161941546612E+02  0.168757165254E+02  0.308462456559E+05  0.138903817481E+08
  0.467864450918E+00  0.120406435609E+06  0.000000000000E+00  0.161585490089E+02  0.168645177779E+02  0.307187911475E+05  0.140120991162E+08
  0.468522391582E+00  0.120328030236E+06  0.000000000000E+00  0.161202928053E+02  0.168443111088E+02  0.305816130309E+05  0.140534693295E+08
  0.469180332246E+00  0.120299787173E+06  0.000000000000E+00  0.160806487373E+02  0.168154736752E+02  0.304374879928E+05  0.139593847932E+08
  0.469838272910E+00  0.120331233706E+06  0.000000000000E+00  0.160409932958E+02  0.167787178417E+02  0.302897837250E+05  0.138915068649E+08
  0.470496213574E+00  0.120429645162E+06  0.000000000000E+00  0.160026894205E+02  0.167350596809E+02  0.301421854818E+05  0.138555566038E+08
  0.471154154238E+00  0.120599718516E+06  0.000000000000E+00  0.159669779484E+02  0.166857522904E+02  0.299984653818E+05  0.138226357528E+08
  0.471889606115E+00  0.120877108304E+06  0.000000000000E+00  0.159313884074E+02  0.166256797557E+02  0.298470105695E+05  0.138470879473E+08
  0.472727805414E+00  0.121304077987E+06  0.000000000000E+00  0.158976496864E+02  0.165533612468E+02  0.296925893760E+05  0.139519394518E+08
  0.473566004714E+00  0.121842001414E+06  0.000000000000E+00  0.158719771491E+02  0.164797536731E+02  0.295647623156E+05  0.139609944566E+08
  0.474404204013E+00  0.122479297653E+06  0.000000000000E+00  0.158546216018E+02  0.164074537560E+02  0.294708163182E+05  0.139207080779E+08
  0.475242403313E+00  0.123201462939E+06  0.000000000000E+00  0.158455047926E+02  0.163384756296E+02  0.294174756571E+05  0.138998326601E+08
  0.476163274745E+00  0.124072705182E+06  0.000000000000E+00  0.158448297143E+02  0.162679774677E+02  0.294121521151E+05  0.139387916145E+08
  0.477231118860E+00  0.125151267686E+06  0.000000000000E+00  0.158562142526E+02  0.161936810388E+02  0.294806914897E+05  0.140375606813E+08
  0.478298962974E+00  0.126255189827E+06  0.000000000000E+00  0.158806767923E+02  0.161265304924E+02  0.296277119050E+05  0.140418679209E+08
  0.479378509549E+00  0.127338567707E+06  0.000000000000E+00  0.159185929175E+02  0.160644613171E+02  0.298463642199E+05  0.140333861084E+08
  0.480738915187E+00  0.128573984716E+06  0.000000000000E+00  0.159848995044E+02  0.159937523561E+02  0.302001261472E+05  0.141171424581E+08
  0.482110502298E+00  0.129619973779E+06  0.000000000000E+00  0.160723560188E+02  0.159335192361E+02  0.306186544963E+05  0.141269766185E+08
  0.483843623710E+00  0.130689790410E+06  0.000000000000E+00  0.162112352896E+02  0.158851483832E+02  0.311943787979E+05  0.142031571218E+08
  0.485581824014E+00  0.131613032144E+06  0.000000000000E+00  0.163757725621E+02  0.158935945986E+02  0.317687013141E+05  0.142407936007E+08
  0.487109046998E+00  0.132403431196E+06  0.000000000000E+00  0.165252497250E+02  0.159688809202E+02  0.322376344399E+05  0.143110280265E+08
  0.488677584951E+00  0.133258974041E+06  0.000000000000E+00  0.166581076353E+02  0.160952278401E+02  0.326578357836E+05  0.143501658598E+08
  0.490338619305E+00  0.134146474193E+06  0.000000000000E+00  0.167501378062E+02  0.162205468987E+02  0.329711108655E+05  0.145526569778E+08
