  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.266696666461E+00    0.228725138335E+06    0.644066229079E+00    0.104421661490E-15    0.170995298724E+06    0.175953254968E+08
    0.267287314318E+00    0.228724985142E+06    0.644065873150E+00    0.354040914557E-16    0.170995174291E+06    0.175953194329E+08
    0.267877962175E+00    0.228724832365E+06    0.644065518150E+00   -0.324664503963E-16    0.170995050190E+06    0.175953133920E+08
    0.268468610032E+00    0.228724679999E+06    0.644065164081E+00   -0.991571074170E-16    0.170994926418E+06    0.175953073736E+08
    0.269059257889E+00    0.228724528038E+06    0.644064810945E+00   -0.164638276985E-15    0.170994802970E+06    0.175953013771E+08
    0.269649905746E+00    0.228724376479E+06    0.644064458743E+00   -0.228900214853E-15    0.170994679843E+06    0.175952954021E+08
    0.270240553603E+00    0.228724225316E+06    0.644064107475E+00   -0.291987918592E-15    0.170994557035E+06    0.175952894481E+08
    0.270831201460E+00    0.228724074544E+06    0.644063757142E+00   -0.353878249156E-15    0.170994434540E+06    0.175952835145E+08
    0.271421849317E+00    0.228723924159E+06    0.644063407744E+00   -0.414583814769E-15    0.170994312357E+06    0.175952776009E+08
    0.272012497174E+00    0.228723774155E+06    0.644063059280E+00   -0.474045474792E-15    0.170994190481E+06    0.175952717066E+08
    0.272603145031E+00    0.228723624529E+06    0.644062711749E+00   -0.532256940090E-15    0.170994068909E+06    0.175952658312E+08
    0.273193792888E+00    0.228723475276E+06    0.644062365148E+00   -0.589232625201E-15    0.170993947638E+06    0.175952599740E+08
    0.273784440745E+00    0.228723326391E+06    0.644062019477E+00   -0.645000120350E-15    0.170993826666E+06    0.175952541345E+08
    0.274375088602E+00    0.228723177870E+06    0.644061674733E+00   -0.699525067937E-15    0.170993705988E+06    0.175952483123E+08
    0.274965736459E+00    0.228723029710E+06    0.644061330914E+00   -0.752815256787E-15    0.170993585603E+06    0.175952425066E+08
    0.275556384316E+00    0.228722881906E+06    0.644060988015E+00   -0.804847465601E-15    0.170993465507E+06    0.175952367170E+08
    0.276147032174E+00    0.228722734454E+06    0.644060646033E+00   -0.855617513948E-15    0.170993345698E+06    0.175952309430E+08
    0.276737680031E+00    0.228722587351E+06    0.644060304966E+00   -0.905141104619E-15    0.170993226173E+06    0.175952251841E+08
    0.277328327888E+00    0.228722440594E+06    0.644059964808E+00   -0.953459239418E-15    0.170993106929E+06    0.175952194397E+08
    0.277918975745E+00    0.228722294180E+06    0.644059625554E+00   -0.100053364890E-14    0.170992987966E+06    0.175952137094E+08
    0.278509623602E+00    0.228722148105E+06    0.644059287202E+00   -0.104636033050E-14    0.170992869280E+06    0.175952079927E+08
    0.279100271459E+00    0.228722002367E+06    0.644058949744E+00   -0.109094471276E-14    0.170992750870E+06    0.175952022892E+08
    0.279690919316E+00    0.228721856963E+06    0.644058613177E+00   -0.113427027384E-14    0.170992632734E+06    0.175951965985E+08
    0.280281567173E+00    0.228721711892E+06    0.644058277494E+00   -0.117635020478E-14    0.170992514871E+06    0.175951909201E+08
    0.280872215030E+00    0.228721567150E+06    0.644057942690E+00   -0.121718770106E-14    0.170992397278E+06    0.175951852537E+08
    0.281462862887E+00    0.228721422736E+06    0.644057608760E+00   -0.125679256773E-14    0.170992279955E+06    0.175951795989E+08
    0.282053510744E+00    0.228721278649E+06    0.644057275697E+00   -0.129519502639E-14    0.170992162901E+06    0.175951739555E+08
    0.282644158601E+00    0.228721134887E+06    0.644056943495E+00   -0.133235182658E-14    0.170992046113E+06    0.175951683231E+08
    0.283234806458E+00    0.228720991449E+06    0.644056612149E+00   -0.136828914839E-14    0.170991929593E+06    0.175951627015E+08
    0.283825454315E+00    0.228720848333E+06    0.644056281652E+00   -0.140299475972E-14    0.170991813338E+06    0.175951570904E+08
    0.284416102172E+00    0.228720705539E+06    0.644055951998E+00   -0.143651582854E-14    0.170991697349E+06    0.175951514896E+08
    0.285006750029E+00    0.228720563066E+06    0.644055623180E+00   -0.146880472108E-14    0.170991581624E+06    0.175951458989E+08
    0.285597397886E+00    0.228720420914E+06    0.644055295194E+00   -0.149986662852E-14    0.170991466163E+06    0.175951403183E+08
    0.286188045743E+00    0.228720279083E+06    0.644054968032E+00   -0.152973983570E-14    0.170991350967E+06    0.175951347474E+08
    0.286778693600E+00    0.228720137571E+06    0.644054641688E+00   -0.155843980112E-14    0.170991236035E+06    0.175951291863E+08
    0.287369341457E+00    0.228719996380E+06    0.644054316157E+00   -0.158597460062E-14    0.170991121366E+06    0.175951236349E+08
    0.287959989314E+00    0.228719855509E+06    0.644053991433E+00   -0.161231771773E-14    0.170991006962E+06    0.175951180931E+08
    0.288550637171E+00    0.228719714959E+06    0.644053667509E+00   -0.163749985367E-14    0.170990892822E+06    0.175951125609E+08
    0.289141285028E+00    0.228719574730E+06    0.644053344380E+00   -0.166148838431E-14    0.170990778946E+06    0.175951070383E+08
    0.289731932886E+00    0.228719434822E+06    0.644053022041E+00   -0.168432045759E-14    0.170990665335E+06    0.175951015253E+08
    0.290322580743E+00    0.228719295236E+06    0.644052700487E+00   -0.170598922448E-14    0.170990551989E+06    0.175950960219E+08
    0.290913228600E+00    0.228719155974E+06    0.644052379711E+00   -0.172655240949E-14    0.170990438909E+06    0.175950905283E+08
    0.291503876457E+00    0.228719017034E+06    0.644052059710E+00   -0.174601225194E-14    0.170990326095E+06    0.175950850445E+08
    0.292094524314E+00    0.228718878420E+06    0.644051740477E+00   -0.176436509069E-14    0.170990213547E+06    0.175950795705E+08
    0.292685172171E+00    0.228718740130E+06    0.644051422010E+00   -0.178160431290E-14    0.170990101266E+06    0.175950741066E+08
    0.293275820028E+00    0.228718602167E+06    0.644051104303E+00   -0.179773336969E-14    0.170989989253E+06    0.175950686529E+08
    0.293866467885E+00    0.228718464530E+06    0.644050787352E+00   -0.181282569593E-14    0.170989877507E+06    0.175950632094E+08
    0.294457115742E+00    0.228718327222E+06    0.644050471154E+00   -0.182686312681E-14    0.170989766031E+06    0.175950577764E+08
    0.295047763599E+00    0.228718190243E+06    0.644050155704E+00   -0.183983171557E-14    0.170989654824E+06    0.175950523540E+08
    0.295638411456E+00    0.228718053594E+06    0.644049840999E+00   -0.185174205474E-14    0.170989543887E+06    0.175950469424E+08
    0.296229059313E+00    0.228717917276E+06    0.644049527036E+00   -0.186261707086E-14    0.170989433220E+06    0.175950415418E+08
    0.296819707170E+00    0.228717781290E+06    0.644049213812E+00   -0.187250407609E-14    0.170989322824E+06    0.175950361524E+08
    0.297410355027E+00    0.228717645636E+06    0.644048901324E+00   -0.188135524619E-14    0.170989212700E+06    0.175950307744E+08
    0.298001002884E+00    0.228717510317E+06    0.644048589570E+00   -0.188922680550E-14    0.170989102848E+06    0.175950254079E+08
    0.298591650741E+00    0.228717375331E+06    0.644048278547E+00   -0.189610029406E-14    0.170988993268E+06    0.175950200532E+08
    0.299182298598E+00    0.228717240681E+06    0.644047968253E+00   -0.190201973071E-14    0.170988883961E+06    0.175950147105E+08
    0.299772946455E+00    0.228717106367E+06    0.644047658686E+00   -0.190697203247E-14    0.170988774927E+06    0.175950093800E+08
    0.300363594312E+00    0.228716972389E+06    0.644047349844E+00   -0.191098464712E-14    0.170988666166E+06    0.175950040618E+08
    0.300954242169E+00    0.228716838747E+06    0.644047041727E+00   -0.191408986140E-14    0.170988557679E+06    0.175949987562E+08
    0.301544890026E+00    0.228716705444E+06    0.644046734332E+00   -0.191626280175E-14    0.170988449466E+06    0.175949934634E+08
    0.302135537883E+00    0.228716572478E+06    0.644046427658E+00   -0.191750940630E-14    0.170988341527E+06    0.175949881835E+08
    0.302726185740E+00    0.228716439850E+06    0.644046121705E+00   -0.191787266355E-14    0.170988233862E+06    0.175949829167E+08
    0.303316833597E+00    0.228716307560E+06    0.644045816472E+00   -0.191738614322E-14    0.170988126471E+06    0.175949776633E+08
    0.303907481455E+00    0.228716175609E+06    0.644045511957E+00   -0.191606424309E-14    0.170988019353E+06    0.175949724233E+08
    0.304498129312E+00    0.228716043995E+06    0.644045208161E+00   -0.191385384299E-14    0.170987912510E+06    0.175949671969E+08
    0.305088777169E+00    0.228715912720E+06    0.644044905083E+00   -0.191082524310E-14    0.170987805939E+06    0.175949619842E+08
    0.305679425026E+00    0.228715781783E+06    0.644044602723E+00   -0.190699887479E-14    0.170987699642E+06    0.175949567855E+08
    0.306270072883E+00    0.228715651183E+06    0.644044301081E+00   -0.190237997277E-14    0.170987593618E+06    0.175949516007E+08
    0.306860720740E+00    0.228715520920E+06    0.644044000155E+00   -0.189697770486E-14    0.170987487866E+06    0.175949464300E+08
    0.307451368597E+00    0.228715390994E+06    0.644043699947E+00   -0.189079598916E-14    0.170987382386E+06    0.175949412736E+08
    0.308042016454E+00    0.228715261404E+06    0.644043400457E+00   -0.188386031295E-14    0.170987277177E+06    0.175949361314E+08
    0.308632664311E+00    0.228715132149E+06    0.644043101684E+00   -0.187620571140E-14    0.170987172239E+06    0.175949310035E+08
    0.309223312168E+00    0.228715003228E+06    0.644042803628E+00   -0.186783208597E-14    0.170987067570E+06    0.175949258901E+08
    0.309813960025E+00    0.228714874641E+06    0.644042506290E+00   -0.185877373851E-14    0.170986963171E+06    0.175949207911E+08
    0.310404607882E+00    0.228714746386E+06    0.644042209670E+00   -0.184897159252E-14    0.170986859040E+06    0.175949157066E+08
    0.310995255739E+00    0.228714618462E+06    0.644041913767E+00   -0.183846900934E-14    0.170986755176E+06    0.175949106366E+08
    0.311585903596E+00    0.228714490869E+06    0.644041618583E+00   -0.182733901891E-14    0.170986651579E+06    0.175949055811E+08
    0.312176551453E+00    0.228714363604E+06    0.644041324117E+00   -0.181559574898E-14    0.170986548247E+06    0.175949005401E+08
    0.312767199310E+00    0.228714236667E+06    0.644041030369E+00   -0.180323767012E-14    0.170986445179E+06    0.175948955136E+08
    0.313357847167E+00    0.228714110057E+06    0.644040737340E+00   -0.179022854579E-14    0.170986342375E+06    0.175948905014E+08
    0.313948495024E+00    0.228713983771E+06    0.644040445028E+00   -0.177663799920E-14    0.170986239833E+06    0.175948855037E+08
    0.314539142881E+00    0.228713857809E+06    0.644040153435E+00   -0.176245750304E-14    0.170986137552E+06    0.175948805203E+08
    0.315129790738E+00    0.228713732168E+06    0.644039862560E+00   -0.174773108703E-14    0.170986035531E+06    0.175948755512E+08
    0.315720438595E+00    0.228713606848E+06    0.644039572403E+00   -0.173242523321E-14    0.170985933768E+06    0.175948705962E+08
    0.316311086452E+00    0.228713481846E+06    0.644039282964E+00   -0.171658002651E-14    0.170985832262E+06    0.175948656554E+08
    0.316901734309E+00    0.228713357161E+06    0.644038994241E+00   -0.170022150210E-14    0.170985731013E+06    0.175948607285E+08
    0.317492382167E+00    0.228713232791E+06    0.644038706236E+00   -0.168334972191E-14    0.170985630018E+06    0.175948558155E+08
    0.318083030024E+00    0.228713108735E+06    0.644038418947E+00   -0.166600416013E-14    0.170985529277E+06    0.175948509163E+08
    0.318673677881E+00    0.228712984991E+06    0.644038132373E+00   -0.164824127414E-14    0.170985428789E+06    0.175948460308E+08
    0.319264325738E+00    0.228712861557E+06    0.644037846515E+00   -0.163003129798E-14    0.170985328551E+06    0.175948411588E+08
    0.319854973595E+00    0.228712738431E+06    0.644037561370E+00   -0.161137804036E-14    0.170985228562E+06    0.175948363002E+08
    0.320445621452E+00    0.228712615612E+06    0.644037276939E+00   -0.159230205024E-14    0.170985128822E+06    0.175948314549E+08
    0.321036269309E+00    0.228712493098E+06    0.644036993219E+00   -0.157281518938E-14    0.170985029329E+06    0.175948266227E+08
    0.321626917166E+00    0.228712370887E+06    0.644036710211E+00   -0.155295242442E-14    0.170984930082E+06    0.175948218034E+08
    0.322217565023E+00    0.228712248977E+06    0.644036427912E+00   -0.153271913486E-14    0.170984831079E+06    0.175948169970E+08
    0.322808212880E+00    0.228712127368E+06    0.644036146321E+00   -0.151213669310E-14    0.170984732320E+06    0.175948122033E+08
    0.323398860737E+00    0.228712006057E+06    0.644035865438E+00   -0.149122084593E-14    0.170984633803E+06    0.175948074221E+08
    0.323989508594E+00    0.228711885042E+06    0.644035585259E+00   -0.146998126924E-14    0.170984535526E+06    0.175948026533E+08
    0.324580156451E+00    0.228711764323E+06    0.644035305784E+00   -0.144844443483E-14    0.170984437489E+06    0.175947978967E+08
    0.325170804308E+00    0.228711643897E+06    0.644035027011E+00   -0.142661068693E-14    0.170984339691E+06    0.175947931522E+08
    0.325761452165E+00    0.228711523763E+06    0.644034748938E+00   -0.140449813933E-14    0.170984242130E+06    0.175947884196E+08
    0.326352100022E+00    0.228711403920E+06    0.644034471563E+00   -0.138214636040E-14    0.170984144805E+06    0.175947836988E+08
    0.326942747879E+00    0.228711284367E+06    0.644034194884E+00   -0.135952443751E-14    0.170984047716E+06    0.175947789896E+08
    0.327533395736E+00    0.228711165101E+06    0.644033918899E+00   -0.133665839579E-14    0.170983950861E+06    0.175947742919E+08
    0.328124043593E+00    0.228711046121E+06    0.644033643606E+00   -0.131357930099E-14    0.170983854239E+06    0.175947696056E+08
    0.328714691450E+00    0.228710927427E+06    0.644033369002E+00   -0.129029135794E-14    0.170983757849E+06    0.175947649306E+08
    0.329305339307E+00    0.228710809017E+06    0.644033095085E+00   -0.126683342168E-14    0.170983661692E+06    0.175947602666E+08
    0.329895987164E+00    0.228710690890E+06    0.644032821853E+00   -0.124319221688E-14    0.170983565764E+06    0.175947556136E+08
    0.330486635021E+00    0.228710573045E+06    0.644032549304E+00   -0.121935439822E-14    0.170983470067E+06    0.175947509715E+08
    0.331077282879E+00    0.228710455481E+06    0.644032277434E+00   -0.119536863945E-14    0.170983374598E+06    0.175947463401E+08
    0.331667930736E+00    0.228710338196E+06    0.644032006242E+00   -0.117124968096E-14    0.170983279358E+06    0.175947417194E+08
    0.332258578593E+00    0.228710221191E+06    0.644031735725E+00   -0.114702898154E-14    0.170983184345E+06    0.175947371092E+08
    0.332849226450E+00    0.228710104464E+06    0.644031465879E+00   -0.112267110263E-14    0.170983089559E+06    0.175947325095E+08
    0.333439874307E+00    0.228709988014E+06    0.644031196704E+00   -0.109824374935E-14    0.170982995000E+06    0.175947279202E+08
    0.334030522164E+00    0.228709871840E+06    0.644030928196E+00   -0.107372604080E-14    0.170982900666E+06    0.175947233411E+08
    0.334621170021E+00    0.228709755942E+06    0.644030660352E+00   -0.104914209273E-14    0.170982806557E+06    0.175947187723E+08
    0.335211817878E+00    0.228709640320E+06    0.644030393170E+00   -0.102450514894E-14    0.170982712672E+06    0.175947142136E+08
    0.335802465735E+00    0.228709524972E+06    0.644030126647E+00   -0.999801428656E-15    0.170982619012E+06    0.175947096651E+08
    0.336393113592E+00    0.228709409897E+06    0.644029860780E+00   -0.975024207004E-15    0.170982525576E+06    0.175947051265E+08
    0.336983761449E+00    0.228709295097E+06    0.644029595568E+00   -0.950262017441E-15    0.170982432362E+06    0.175947005980E+08
    0.337574409306E+00    0.228709180569E+06    0.644029331007E+00   -0.925499244719E-15    0.170982339372E+06    0.175946960794E+08
    0.338165057163E+00    0.228709066314E+06    0.644029067095E+00   -0.900734424315E-15    0.170982246603E+06    0.175946915708E+08
    0.338755705020E+00    0.228708952330E+06    0.644028803829E+00   -0.876012373463E-15    0.170982154057E+06    0.175946870721E+08
    0.339346352877E+00    0.228708838619E+06    0.644028541207E+00   -0.851327666013E-15    0.170982061733E+06    0.175946825832E+08
    0.339937000734E+00    0.228708725179E+06    0.644028279227E+00   -0.826655432382E-15    0.170981969630E+06    0.175946781042E+08
    0.340527648591E+00    0.228708612010E+06    0.644028017885E+00   -0.801994954825E-15    0.170981877748E+06    0.175946736351E+08
    0.341118296448E+00    0.228708499111E+06    0.644027757180E+00   -0.777395866420E-15    0.170981786087E+06    0.175946691759E+08
    0.341708944305E+00    0.228708386484E+06    0.644027497109E+00   -0.752857891952E-15    0.170981694647E+06    0.175946647265E+08
    0.342299592162E+00    0.228708274126E+06    0.644027237670E+00   -0.728388989172E-15    0.170981603427E+06    0.175946602870E+08
    0.342890240019E+00    0.228708162039E+06    0.644026978861E+00   -0.703990392791E-15    0.170981512427E+06    0.175946558574E+08
    0.343480887876E+00    0.228708050221E+06    0.644026720679E+00   -0.679739569970E-15    0.170981421647E+06    0.175946514377E+08
    0.344071535733E+00    0.228707938673E+06    0.644026463122E+00   -0.655601905360E-15    0.170981331087E+06    0.175946470279E+08
    0.344662183590E+00    0.228707827394E+06    0.644026206189E+00   -0.631554496309E-15    0.170981240746E+06    0.175946426280E+08
    0.345252831448E+00    0.228707716385E+06    0.644025949877E+00   -0.607649209812E-15    0.170981150625E+06    0.175946382381E+08
    0.345843479305E+00    0.228707605644E+06    0.644025694185E+00   -0.583913339328E-15    0.170981060723E+06    0.175946338582E+08
    0.346434127162E+00    0.228707495172E+06    0.644025439110E+00   -0.560288586000E-15    0.170980971039E+06    0.175946294883E+08
    0.347024775019E+00    0.228707384969E+06    0.644025184650E+00   -0.536835003455E-15    0.170980881574E+06    0.175946251285E+08
    0.347615422876E+00    0.228707275035E+06    0.644024930804E+00   -0.513556571112E-15    0.170980792328E+06    0.175946207788E+08
    0.348206070733E+00    0.228707165368E+06    0.644024677571E+00   -0.490418983094E-15    0.170980703299E+06    0.175946164392E+08
    0.348796718590E+00    0.228707055970E+06    0.644024424948E+00   -0.467453183884E-15    0.170980614489E+06    0.175946121098E+08
    0.349387366447E+00    0.228706946839E+06    0.644024172934E+00   -0.444669379378E-15    0.170980525896E+06    0.175946077906E+08
    0.349978014304E+00    0.228706837976E+06    0.644023921527E+00   -0.422086993799E-15    0.170980437521E+06    0.175946034816E+08
    0.350568662161E+00    0.228706729381E+06    0.644023670726E+00   -0.399730240901E-15    0.170980349363E+06    0.175945991829E+08
    0.351159310018E+00    0.228706621052E+06    0.644023420530E+00   -0.377521858210E-15    0.170980261421E+06    0.175945948945E+08
    0.351749957875E+00    0.228706512990E+06    0.644023170937E+00   -0.355564543109E-15    0.170980173697E+06    0.175945906164E+08
    0.352340605732E+00    0.228706405194E+06    0.644022921945E+00   -0.333872689884E-15    0.170980086188E+06    0.175945863487E+08
    0.352931253589E+00    0.228706297664E+06    0.644022673554E+00   -0.312374197797E-15    0.170979998896E+06    0.175945820914E+08
    0.353521901446E+00    0.228706190400E+06    0.644022425762E+00   -0.291101771704E-15    0.170979911819E+06    0.175945778446E+08
    0.354112549303E+00    0.228706083402E+06    0.644022178568E+00   -0.270060431978E-15    0.170979824958E+06    0.175945736082E+08
    0.354703197160E+00    0.228705976668E+06    0.644021931971E+00   -0.249241361689E-15    0.170979738312E+06    0.175945693823E+08
    0.355293845017E+00    0.228705870199E+06    0.644021685970E+00   -0.228695879465E-15    0.170979651880E+06    0.175945651669E+08
    0.355884492874E+00    0.228705763994E+06    0.644021440563E+00   -0.208441009734E-15    0.170979565662E+06    0.175945609621E+08
    0.356475140731E+00    0.228705658052E+06    0.644021195750E+00   -0.188365743151E-15    0.170979479658E+06    0.175945567678E+08
    0.357065788588E+00    0.228705552374E+06    0.644020951529E+00   -0.168605111215E-15    0.170979393867E+06    0.175945525841E+08
    0.357656436445E+00    0.228705446958E+06    0.644020707900E+00   -0.149114108827E-15    0.170979308289E+06    0.175945484109E+08
    0.358247084302E+00    0.228705341804E+06    0.644020464861E+00   -0.129897462851E-15    0.170979222923E+06    0.175945442484E+08
    0.358837732160E+00    0.228705236911E+06    0.644020222412E+00   -0.110936460576E-15    0.170979137770E+06    0.175945400964E+08
    0.359428380017E+00    0.228705132279E+06    0.644019980551E+00   -0.922603386250E-16    0.170979052827E+06    0.175945359550E+08
    0.360019027874E+00    0.228705027907E+06    0.644019739278E+00   -0.738775300939E-16    0.170978968096E+06    0.175945318242E+08
    0.360609675731E+00    0.228704923795E+06    0.644019498592E+00   -0.558004629839E-16    0.170978883574E+06    0.175945277040E+08
    0.361200323588E+00    0.228704819942E+06    0.644019258491E+00   -0.379822221615E-16    0.170978799263E+06    0.175945235944E+08
    0.361790971445E+00    0.228704716347E+06    0.644019018976E+00   -0.204439883299E-16    0.170978715161E+06    0.175945194954E+08
    0.362381619302E+00    0.228704613010E+06    0.644018780044E+00   -0.319650672733E-17    0.170978631267E+06    0.175945154069E+08
    0.362972267159E+00    0.228704509929E+06    0.644018541695E+00    0.137330831024E-16    0.170978547581E+06    0.175945113289E+08
    0.363562915016E+00    0.228704407104E+06    0.644018303928E+00    0.303417778864E-16    0.170978464103E+06    0.175945072615E+08
    0.364153562873E+00    0.228704304535E+06    0.644018066742E+00    0.466110557245E-16    0.170978380832E+06    0.175945032045E+08
    0.364744210730E+00    0.228704202220E+06    0.644017830136E+00    0.625574236424E-16    0.170978297767E+06    0.175944991580E+08
    0.365334858587E+00    0.228704100159E+06    0.644017594109E+00    0.782284058354E-16    0.170978214907E+06    0.175944951220E+08
    0.365925506444E+00    0.228703998350E+06    0.644017358660E+00    0.935780555057E-16    0.170978132253E+06    0.175944910964E+08
    0.366516154301E+00    0.228703896794E+06    0.644017123788E+00    0.108613293079E-15    0.170978049802E+06    0.175944870811E+08
    0.367106802158E+00    0.228703795489E+06    0.644016889493E+00    0.123338103927E-15    0.170977967556E+06    0.175944830762E+08
    0.367697450015E+00    0.228703694435E+06    0.644016655772E+00    0.137728188857E-15    0.170977885512E+06    0.175944790815E+08
    0.368288097872E+00    0.228703593631E+06    0.644016422626E+00    0.151780644923E-15    0.170977803671E+06    0.175944750971E+08
    0.368878745729E+00    0.228703493075E+06    0.644016190052E+00    0.165505899881E-15    0.170977722032E+06    0.175944711229E+08
    0.369469393586E+00    0.228703392767E+06    0.644015958050E+00    0.178909600390E-15    0.170977640594E+06    0.175944671589E+08
    0.370060041443E+00    0.228703292707E+06    0.644015726619E+00    0.192002816453E-15    0.170977559356E+06    0.175944632050E+08
    0.370650689300E+00    0.228703192892E+06    0.644015495757E+00    0.204766127202E-15    0.170977478318E+06    0.175944592611E+08
    0.371241337157E+00    0.228703093324E+06    0.644015265463E+00    0.217213277920E-15    0.170977397479E+06    0.175944553273E+08
    0.371831985014E+00    0.228702994000E+06    0.644015035737E+00    0.229331368076E-15    0.170977316838E+06    0.175944514035E+08
    0.372422632871E+00    0.228702894920E+06    0.644014806577E+00    0.241139456740E-15    0.170977236396E+06    0.175944474895E+08
    0.373013280729E+00    0.228702796083E+06    0.644014577981E+00    0.252635200709E-15    0.170977156150E+06    0.175944435854E+08
    0.373603928586E+00    0.228702697488E+06    0.644014349948E+00    0.263798317854E-15    0.170977076102E+06    0.175944396911E+08
    0.374194576443E+00    0.228702599135E+06    0.644014122478E+00    0.274657012578E-15    0.170976996249E+06    0.175944358066E+08
    0.374785224300E+00    0.228702501022E+06    0.644013895568E+00    0.285134696401E-15    0.170976916591E+06    0.175944319318E+08
    0.375375872157E+00    0.228702403149E+06    0.644013669218E+00    0.295292762222E-15    0.170976837128E+06    0.175944280666E+08
    0.375966520014E+00    0.228702305515E+06    0.644013443426E+00    0.305186556642E-15    0.170976757859E+06    0.175944242110E+08
    0.376557167871E+00    0.228702208120E+06    0.644013218191E+00    0.314792345248E-15    0.170976678784E+06    0.175944203650E+08
    0.377147815728E+00    0.228702110962E+06    0.644012993511E+00    0.324033445202E-15    0.170976599901E+06    0.175944165284E+08
    0.377738463585E+00    0.228702014040E+06    0.644012769384E+00    0.332907785116E-15    0.170976521211E+06    0.175944127013E+08
    0.378329111442E+00    0.228701917355E+06    0.644012545810E+00    0.341474723168E-15    0.170976442713E+06    0.175944088836E+08
    0.378919759299E+00    0.228701820905E+06    0.644012322787E+00    0.349758520706E-15    0.170976364405E+06    0.175944050752E+08
    0.379510407156E+00    0.228701724690E+06    0.644012100314E+00    0.357726273486E-15    0.170976286289E+06    0.175944012761E+08
    0.380101055013E+00    0.228701628708E+06    0.644011878388E+00    0.365386920149E-15    0.170976208362E+06    0.175943974863E+08
    0.380691702870E+00    0.228701532960E+06    0.644011657009E+00    0.372713574346E-15    0.170976130625E+06    0.175943937056E+08
    0.381282350727E+00    0.228701437445E+06    0.644011436175E+00    0.379747625710E-15    0.170976053077E+06    0.175943899341E+08
    0.381872998584E+00    0.228701342161E+06    0.644011215884E+00    0.386486817575E-15    0.170975975717E+06    0.175943861717E+08
    0.382463646441E+00    0.228701247109E+06    0.644010996135E+00    0.392873548622E-15    0.170975898546E+06    0.175943824184E+08
    0.383054294298E+00    0.228701152287E+06    0.644010776927E+00    0.399028494732E-15    0.170975821562E+06    0.175943786741E+08
    0.383644942155E+00    0.228701057696E+06    0.644010558257E+00    0.404845537766E-15    0.170975744764E+06    0.175943749388E+08
    0.384235590012E+00    0.228700963334E+06    0.644010340125E+00    0.410392041673E-15    0.170975668154E+06    0.175943712124E+08
    0.384826237869E+00    0.228700869200E+06    0.644010122528E+00    0.415634840018E-15    0.170975591729E+06    0.175943674950E+08
    0.385416885726E+00    0.228700775295E+06    0.644009905466E+00    0.420523987965E-15    0.170975515490E+06    0.175943637864E+08
    0.386007533583E+00    0.228700681618E+06    0.644009688936E+00    0.425136531853E-15    0.170975439437E+06    0.175943600867E+08
    0.386598181441E+00    0.228700588168E+06    0.644009472937E+00    0.429495795666E-15    0.170975363568E+06    0.175943563958E+08
    0.387188829298E+00    0.228700494945E+06    0.644009257468E+00    0.433557096487E-15    0.170975287883E+06    0.175943527137E+08
    0.387779477155E+00    0.228700401948E+06    0.644009042527E+00    0.437356422931E-15    0.170975212382E+06    0.175943490404E+08
    0.388370125012E+00    0.228700309177E+06    0.644008828112E+00    0.440868996263E-15    0.170975137065E+06    0.175943453758E+08
    0.388960772869E+00    0.228700216631E+06    0.644008614222E+00    0.444092932657E-15    0.170975061931E+06    0.175943417199E+08
    0.389551420726E+00    0.228700124309E+06    0.644008400856E+00    0.447041521736E-15    0.170974986979E+06    0.175943380727E+08
    0.390142068583E+00    0.228700032212E+06    0.644008188011E+00    0.449730885833E-15    0.170974912210E+06    0.175943344342E+08
    0.390732716440E+00    0.228699940339E+06    0.644007975687E+00    0.452185239700E-15    0.170974837622E+06    0.175943308043E+08
    0.391323364297E+00    0.228699848688E+06    0.644007763882E+00    0.454373166031E-15    0.170974763216E+06    0.175943271831E+08
    0.391914012154E+00    0.228699757261E+06    0.644007552595E+00    0.456327898280E-15    0.170974688991E+06    0.175943235705E+08
    0.392504660011E+00    0.228699666056E+06    0.644007341823E+00    0.458053336011E-15    0.170974614947E+06    0.175943199665E+08
    0.393095307868E+00    0.228699575073E+06    0.644007131566E+00    0.459517925061E-15    0.170974541084E+06    0.175943163711E+08
    0.393685955725E+00    0.228699484312E+06    0.644006921822E+00    0.460713985127E-15    0.170974467400E+06    0.175943127842E+08
    0.394276603582E+00    0.228699393771E+06    0.644006712590E+00    0.461678595077E-15    0.170974393896E+06    0.175943092060E+08
    0.394867251439E+00    0.228699303451E+06    0.644006503869E+00    0.462409295996E-15    0.170974320571E+06    0.175943056363E+08
    0.395457899296E+00    0.228699213352E+06    0.644006295656E+00    0.462923943074E-15    0.170974247425E+06    0.175943020751E+08
    0.396048547153E+00    0.228699123472E+06    0.644006087951E+00    0.463220332933E-15    0.170974174458E+06    0.175942985225E+08
    0.396639195010E+00    0.228699033812E+06    0.644005880752E+00    0.463285448808E-15    0.170974101669E+06    0.175942949784E+08
    0.397229842867E+00    0.228698944370E+06    0.644005674058E+00    0.463150307235E-15    0.170974029058E+06    0.175942914428E+08
    0.397820490724E+00    0.228698855147E+06    0.644005467867E+00    0.462814285276E-15    0.170973956625E+06    0.175942879158E+08
    0.398411138581E+00    0.228698766143E+06    0.644005262179E+00    0.462229392238E-15    0.170973884368E+06    0.175942843972E+08
    0.399001786438E+00    0.228698677355E+06    0.644005056992E+00    0.461448667637E-15    0.170973812288E+06    0.175942808872E+08
