#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.230076499324E+00  0.112340742418E+05  0.000000000000E+00  0.139800036016E+02  0.139800548444E+02  0.101151016205E+04  0.103135523801E+07
  0.230667147181E+00  0.112340726737E+05  0.000000000000E+00  0.139800032291E+02  0.139800542450E+02  0.101150880768E+04  0.103135502508E+07
  0.231257795038E+00  0.112340711059E+05  0.000000000000E+00  0.139800028538E+02  0.139800536473E+02  0.101150745460E+04  0.103135481256E+07
  0.231848442895E+00  0.112340695382E+05  0.000000000000E+00  0.139800024752E+02  0.139800530515E+02  0.101150610279E+04  0.103135460042E+07
  0.232439090752E+00  0.112340679705E+05  0.000000000000E+00  0.139800020934E+02  0.139800524578E+02  0.101150475226E+04  0.103135438863E+07
  0.233029738609E+00  0.112340664027E+05  0.000000000000E+00  0.139800017082E+02  0.139800518667E+02  0.101150340299E+04  0.103135417717E+07
  0.233620386466E+00  0.112340648349E+05  0.000000000000E+00  0.139800013196E+02  0.139800512788E+02  0.101150205502E+04  0.103135396603E+07
  0.234211034323E+00  0.112340632669E+05  0.000000000000E+00  0.139800009274E+02  0.139800506923E+02  0.101150070835E+04  0.103135375519E+07
  0.234801682181E+00  0.112340616989E+05  0.000000000000E+00  0.139800005317E+02  0.139800501088E+02  0.101149936304E+04  0.103135354462E+07
  0.235392330038E+00  0.112340601309E+05  0.000000000000E+00  0.139800001325E+02  0.139800495286E+02  0.101149801911E+04  0.103135333432E+07
  0.235982977895E+00  0.112340585629E+05  0.000000000000E+00  0.139799997297E+02  0.139800489486E+02  0.101149667663E+04  0.103135312428E+07
  0.236573625752E+00  0.112340569951E+05  0.000000000000E+00  0.139799993235E+02  0.139800483724E+02  0.101149533565E+04  0.103135291448E+07
  0.237164273609E+00  0.112340554276E+05  0.000000000000E+00  0.139799989139E+02  0.139800477977E+02  0.101149399624E+04  0.103135270493E+07
  0.237754921466E+00  0.112340538605E+05  0.000000000000E+00  0.139799985011E+02  0.139800472260E+02  0.101149265847E+04  0.103135249562E+07
  0.238345569323E+00  0.112340522939E+05  0.000000000000E+00  0.139799980851E+02  0.139800466575E+02  0.101149132243E+04  0.103135228654E+07
  0.238936217180E+00  0.112340507282E+05  0.000000000000E+00  0.139799976661E+02  0.139800460906E+02  0.101148998821E+04  0.103135207770E+07
  0.239526865037E+00  0.112340491634E+05  0.000000000000E+00  0.139799972443E+02  0.139800455264E+02  0.101148865589E+04  0.103135186909E+07
  0.240117512894E+00  0.112340475999E+05  0.000000000000E+00  0.139799968198E+02  0.139800449652E+02  0.101148732557E+04  0.103135166073E+07
  0.240708160751E+00  0.112340460378E+05  0.000000000000E+00  0.139799963928E+02  0.139800444058E+02  0.101148599735E+04  0.103135145262E+07
  0.241298808608E+00  0.112340444774E+05  0.000000000000E+00  0.139799959635E+02  0.139800438484E+02  0.101148467135E+04  0.103135124477E+07
  0.241889456465E+00  0.112340429189E+05  0.000000000000E+00  0.139799955323E+02  0.139800432941E+02  0.101148334765E+04  0.103135103718E+07
  0.242480104322E+00  0.112340413627E+05  0.000000000000E+00  0.139799950992E+02  0.139800427415E+02  0.101148202637E+04  0.103135082988E+07
  0.243070752179E+00  0.112340398090E+05  0.000000000000E+00  0.139799946646E+02  0.139800421919E+02  0.101148070763E+04  0.103135062286E+07
  0.243661400036E+00  0.112340382580E+05  0.000000000000E+00  0.139799942286E+02  0.139800416438E+02  0.101147939152E+04  0.103135041616E+07
  0.244252047893E+00  0.112340367101E+05  0.000000000000E+00  0.139799937916E+02  0.139800410991E+02  0.101147807816E+04  0.103135020977E+07
  0.244842695750E+00  0.112340351656E+05  0.000000000000E+00  0.139799933538E+02  0.139800405552E+02  0.101147676765E+04  0.103135000372E+07
  0.245433343607E+00  0.112340336247E+05  0.000000000000E+00  0.139799929155E+02  0.139800400146E+02  0.101147546011E+04  0.103134979803E+07
  0.246023991464E+00  0.112340320878E+05  0.000000000000E+00  0.139799924769E+02  0.139800394760E+02  0.101147415565E+04  0.103134959271E+07
  0.246614639321E+00  0.112340305551E+05  0.000000000000E+00  0.139799920383E+02  0.139800389378E+02  0.101147285435E+04  0.103134938779E+07
  0.247205287178E+00  0.112340290269E+05  0.000000000000E+00  0.139799915999E+02  0.139800384028E+02  0.101147155633E+04  0.103134918328E+07
  0.247795935035E+00  0.112340275034E+05  0.000000000000E+00  0.139799911621E+02  0.139800378706E+02  0.101147026169E+04  0.103134897921E+07
  0.248386582893E+00  0.112340259850E+05  0.000000000000E+00  0.139799907251E+02  0.139800373390E+02  0.101146897051E+04  0.103134877558E+07
  0.248977230750E+00  0.112340244719E+05  0.000000000000E+00  0.139799902890E+02  0.139800368088E+02  0.101146768289E+04  0.103134857244E+07
  0.249567878607E+00  0.112340229643E+05  0.000000000000E+00  0.139799898543E+02  0.139800362822E+02  0.101146639890E+04  0.103134836979E+07
  0.250158526464E+00  0.112340214626E+05  0.000000000000E+00  0.139799894210E+02  0.139800357569E+02  0.101146511865E+04  0.103134816766E+07
  0.250749174321E+00  0.112340199668E+05  0.000000000000E+00  0.139799889895E+02  0.139800352330E+02  0.101146384218E+04  0.103134796607E+07
  0.251339822178E+00  0.112340184773E+05  0.000000000000E+00  0.139799885599E+02  0.139800347111E+02  0.101146256959E+04  0.103134776503E+07
  0.251930470035E+00  0.112340169943E+05  0.000000000000E+00  0.139799881324E+02  0.139800341909E+02  0.101146130093E+04  0.103134756458E+07
  0.252521117892E+00  0.112340155179E+05  0.000000000000E+00  0.139799877073E+02  0.139800336723E+02  0.101146003625E+04  0.103134736472E+07
  0.253111765749E+00  0.112340140482E+05  0.000000000000E+00  0.139799872847E+02  0.139800331549E+02  0.101145877562E+04  0.103134716548E+07
  0.253702413606E+00  0.112340125855E+05  0.000000000000E+00  0.139799868648E+02  0.139800326401E+02  0.101145751908E+04  0.103134696688E+07
  0.254293061463E+00  0.112340111299E+05  0.000000000000E+00  0.139799864477E+02  0.139800321248E+02  0.101145626667E+04  0.103134676893E+07
  0.254883709320E+00  0.112340096816E+05  0.000000000000E+00  0.139799860336E+02  0.139800316122E+02  0.101145501841E+04  0.103134657166E+07
  0.255474357177E+00  0.112340082405E+05  0.000000000000E+00  0.139799856226E+02  0.139800311009E+02  0.101145377435E+04  0.103134637506E+07
  0.256065005034E+00  0.112340068069E+05  0.000000000000E+00  0.139799852148E+02  0.139800305910E+02  0.101145253450E+04  0.103134617917E+07
  0.256655652891E+00  0.112340053808E+05  0.000000000000E+00  0.139799848103E+02  0.139800300823E+02  0.101145129887E+04  0.103134598399E+07
  0.257246300748E+00  0.112340039622E+05  0.000000000000E+00  0.139799844092E+02  0.139800295749E+02  0.101145006747E+04  0.103134578954E+07
  0.257836948605E+00  0.112340025511E+05  0.000000000000E+00  0.139799840116E+02  0.139800290691E+02  0.101144884031E+04  0.103134559583E+07
  0.258427596462E+00  0.112340011477E+05  0.000000000000E+00  0.139799836174E+02  0.139800285654E+02  0.101144761739E+04  0.103134540287E+07
  0.259018244319E+00  0.112339997519E+05  0.000000000000E+00  0.139799832268E+02  0.139800280620E+02  0.101144639869E+04  0.103134521066E+07
  0.259608892176E+00  0.112339983636E+05  0.000000000000E+00  0.139799828398E+02  0.139800275600E+02  0.101144518419E+04  0.103134501921E+07
  0.260199540033E+00  0.112339969829E+05  0.000000000000E+00  0.139799824563E+02  0.139800270599E+02  0.101144397389E+04  0.103134482854E+07
  0.260790187890E+00  0.112339956098E+05  0.000000000000E+00  0.139799820763E+02  0.139800265597E+02  0.101144276775E+04  0.103134463864E+07
  0.261380835747E+00  0.112339942440E+05  0.000000000000E+00  0.139799816999E+02  0.139800260624E+02  0.101144156574E+04  0.103134444952E+07
  0.261971483604E+00  0.112339928857E+05  0.000000000000E+00  0.139799813271E+02  0.139800255649E+02  0.101144036783E+04  0.103134426118E+07
  0.262562131462E+00  0.112339915346E+05  0.000000000000E+00  0.139799809576E+02  0.139800250699E+02  0.101143917398E+04  0.103134407362E+07
  0.263152779319E+00  0.112339901907E+05  0.000000000000E+00  0.139799805916E+02  0.139800245749E+02  0.101143798415E+04  0.103134388684E+07
  0.263743427176E+00  0.112339888539E+05  0.000000000000E+00  0.139799802289E+02  0.139800240825E+02  0.101143679829E+04  0.103134370084E+07
  0.264334075033E+00  0.112339875241E+05  0.000000000000E+00  0.139799798695E+02  0.139800235901E+02  0.101143561635E+04  0.103134351561E+07
  0.264924722890E+00  0.112339862010E+05  0.000000000000E+00  0.139799795133E+02  0.139800230995E+02  0.101143443827E+04  0.103134333116E+07
  0.265515370747E+00  0.112339848846E+05  0.000000000000E+00  0.139799791601E+02  0.139800226086E+02  0.101143326400E+04  0.103134314747E+07
  0.266106018604E+00  0.112339835747E+05  0.000000000000E+00  0.139799788099E+02  0.139800221208E+02  0.101143209349E+04  0.103134296454E+07
  0.266696666461E+00  0.112339822712E+05  0.000000000000E+00  0.139799784626E+02  0.139800216337E+02  0.101143092666E+04  0.103134278237E+07
  0.267287314318E+00  0.112339809738E+05  0.000000000000E+00  0.139799781180E+02  0.139800211473E+02  0.101142976347E+04  0.103134260094E+07
  0.267877962175E+00  0.112339796825E+05  0.000000000000E+00  0.139799777761E+02  0.139800206621E+02  0.101142860385E+04  0.103134242024E+07
  0.268468610032E+00  0.112339783969E+05  0.000000000000E+00  0.139799774366E+02  0.139800201788E+02  0.101142744772E+04  0.103134224026E+07
  0.269059257889E+00  0.112339771170E+05  0.000000000000E+00  0.139799770995E+02  0.139800196957E+02  0.101142629504E+04  0.103134206100E+07
  0.269649905746E+00  0.112339758425E+05  0.000000000000E+00  0.139799767646E+02  0.139800192148E+02  0.101142514573E+04  0.103134188244E+07
  0.270240553603E+00  0.112339745733E+05  0.000000000000E+00  0.139799764318E+02  0.139800187354E+02  0.101142399972E+04  0.103134170457E+07
  0.270831201460E+00  0.112339733091E+05  0.000000000000E+00  0.139799761010E+02  0.139800182568E+02  0.101142285696E+04  0.103134152737E+07
  0.271421849317E+00  0.112339720499E+05  0.000000000000E+00  0.139799757719E+02  0.139800177792E+02  0.101142171737E+04  0.103134135083E+07
  0.272012497174E+00  0.112339707953E+05  0.000000000000E+00  0.139799754446E+02  0.139800173023E+02  0.101142058090E+04  0.103134117494E+07
  0.272603145031E+00  0.112339695452E+05  0.000000000000E+00  0.139799751187E+02  0.139800168279E+02  0.101141944748E+04  0.103134099968E+07
  0.273193792888E+00  0.112339682994E+05  0.000000000000E+00  0.139799747943E+02  0.139800163549E+02  0.101141831705E+04  0.103134082504E+07
  0.273784440745E+00  0.112339670577E+05  0.000000000000E+00  0.139799744711E+02  0.139800158830E+02  0.101141718955E+04  0.103134065101E+07
  0.274375088602E+00  0.112339658200E+05  0.000000000000E+00  0.139799741490E+02  0.139800154115E+02  0.101141606493E+04  0.103134047756E+07
  0.274965736459E+00  0.112339645861E+05  0.000000000000E+00  0.139799738279E+02  0.139800149426E+02  0.101141494313E+04  0.103134030468E+07
  0.275556384316E+00  0.112339633558E+05  0.000000000000E+00  0.139799735077E+02  0.139800144746E+02  0.101141382409E+04  0.103134013236E+07
  0.276147032174E+00  0.112339621289E+05  0.000000000000E+00  0.139799731882E+02  0.139800140081E+02  0.101141270777E+04  0.103133996059E+07
  0.276737680031E+00  0.112339609054E+05  0.000000000000E+00  0.139799728693E+02  0.139800135427E+02  0.101141159412E+04  0.103133978934E+07
  0.277328327888E+00  0.112339596849E+05  0.000000000000E+00  0.139799725510E+02  0.139800130786E+02  0.101141048308E+04  0.103133961861E+07
  0.277918975745E+00  0.112339584675E+05  0.000000000000E+00  0.139799722330E+02  0.139800126155E+02  0.101140937463E+04  0.103133944838E+07
  0.278509623602E+00  0.112339572529E+05  0.000000000000E+00  0.139799719154E+02  0.139800121549E+02  0.101140826871E+04  0.103133927863E+07
  0.279100271459E+00  0.112339560411E+05  0.000000000000E+00  0.139799715980E+02  0.139800116942E+02  0.101140716530E+04  0.103133910935E+07
  0.279690919316E+00  0.112339548319E+05  0.000000000000E+00  0.139799712808E+02  0.139800112361E+02  0.101140606436E+04  0.103133894053E+07
  0.280281567173E+00  0.112339536253E+05  0.000000000000E+00  0.139799709636E+02  0.139800107788E+02  0.101140496585E+04  0.103133877216E+07
  0.280872215030E+00  0.112339524210E+05  0.000000000000E+00  0.139799706463E+02  0.139800103232E+02  0.101140386975E+04  0.103133860421E+07
  0.281462862887E+00  0.112339512191E+05  0.000000000000E+00  0.139799703290E+02  0.139800098689E+02  0.101140277604E+04  0.103133843669E+07
  0.282053510744E+00  0.112339500194E+05  0.000000000000E+00  0.139799700116E+02  0.139800094158E+02  0.101140168469E+04  0.103133826958E+07
  0.282644158601E+00  0.112339488219E+05  0.000000000000E+00  0.139799696940E+02  0.139800089640E+02  0.101140059568E+04  0.103133810287E+07
  0.283234806458E+00  0.112339476266E+05  0.000000000000E+00  0.139799693761E+02  0.139800085141E+02  0.101139950901E+04  0.103133793655E+07
  0.283825454315E+00  0.112339464332E+05  0.000000000000E+00  0.139799690580E+02  0.139800080647E+02  0.101139842465E+04  0.103133777061E+07
  0.284416102172E+00  0.112339452419E+05  0.000000000000E+00  0.139799687396E+02  0.139800076175E+02  0.101139734260E+04  0.103133760504E+07
  0.285006750029E+00  0.112339440526E+05  0.000000000000E+00  0.139799684208E+02  0.139800071715E+02  0.101139626284E+04  0.103133743984E+07
  0.285597397886E+00  0.112339428652E+05  0.000000000000E+00  0.139799681018E+02  0.139800067272E+02  0.101139518539E+04  0.103133727499E+07
  0.286188045743E+00  0.112339416798E+05  0.000000000000E+00  0.139799677824E+02  0.139800062841E+02  0.101139411022E+04  0.103133711049E+07
  0.286778693600E+00  0.112339404963E+05  0.000000000000E+00  0.139799674627E+02  0.139800058424E+02  0.101139303735E+04  0.103133694633E+07
  0.287369341457E+00  0.112339393147E+05  0.000000000000E+00  0.139799671427E+02  0.139800054029E+02  0.101139196677E+04  0.103133678251E+07
  0.287959989314E+00  0.112339381350E+05  0.000000000000E+00  0.139799668224E+02  0.139800049629E+02  0.101139089849E+04  0.103133661903E+07
  0.288550637171E+00  0.112339369572E+05  0.000000000000E+00  0.139799665018E+02  0.139800045254E+02  0.101138983252E+04  0.103133645588E+07
  0.289141285028E+00  0.112339357814E+05  0.000000000000E+00  0.139799661809E+02  0.139800040893E+02  0.101138876886E+04  0.103133629305E+07
  0.289731932886E+00  0.112339346076E+05  0.000000000000E+00  0.139799658598E+02  0.139800036547E+02  0.101138770753E+04  0.103133613055E+07
  0.290322580743E+00  0.112339334357E+05  0.000000000000E+00  0.139799655385E+02  0.139800032207E+02  0.101138664854E+04  0.103133596837E+07
  0.290913228600E+00  0.112339322659E+05  0.000000000000E+00  0.139799652170E+02  0.139800027884E+02  0.101138559189E+04  0.103133580652E+07
  0.291503876457E+00  0.112339310981E+05  0.000000000000E+00  0.139799648954E+02  0.139800023575E+02  0.101138453761E+04  0.103133564498E+07
  0.292094524314E+00  0.112339299324E+05  0.000000000000E+00  0.139799645738E+02  0.139800019286E+02  0.101138348570E+04  0.103133548377E+07
  0.292685172171E+00  0.112339287689E+05  0.000000000000E+00  0.139799642521E+02  0.139800014994E+02  0.101138243620E+04  0.103133532287E+07
  0.293275820028E+00  0.112339276076E+05  0.000000000000E+00  0.139799639305E+02  0.139800010729E+02  0.101138138910E+04  0.103133516230E+07
  0.293866467885E+00  0.112339264485E+05  0.000000000000E+00  0.139799636090E+02  0.139800006467E+02  0.101138034443E+04  0.103133500204E+07
  0.294457115742E+00  0.112339252917E+05  0.000000000000E+00  0.139799632876E+02  0.139800002223E+02  0.101137930221E+04  0.103133484212E+07
  0.295047763599E+00  0.112339241373E+05  0.000000000000E+00  0.139799629664E+02  0.139799997983E+02  0.101137826245E+04  0.103133468251E+07
  0.295638411456E+00  0.112339229853E+05  0.000000000000E+00  0.139799626455E+02  0.139799993754E+02  0.101137722517E+04  0.103133452324E+07
  0.296229059313E+00  0.112339218358E+05  0.000000000000E+00  0.139799623250E+02  0.139799989533E+02  0.101137619039E+04  0.103133436430E+07
  0.296819707170E+00  0.112339206888E+05  0.000000000000E+00  0.139799620048E+02  0.139799985336E+02  0.101137515812E+04  0.103133420569E+07
  0.297410355027E+00  0.112339195444E+05  0.000000000000E+00  0.139799616851E+02  0.139799981150E+02  0.101137412839E+04  0.103133404742E+07
  0.298001002884E+00  0.112339184027E+05  0.000000000000E+00  0.139799613659E+02  0.139799976972E+02  0.101137310121E+04  0.103133388949E+07
  0.298591650741E+00  0.112339172636E+05  0.000000000000E+00  0.139799610473E+02  0.139799972808E+02  0.101137207659E+04  0.103133373191E+07
  0.299182298598E+00  0.112339161274E+05  0.000000000000E+00  0.139799607293E+02  0.139799968653E+02  0.101137105455E+04  0.103133357467E+07
  0.299772946455E+00  0.112339149939E+05  0.000000000000E+00  0.139799604120E+02  0.139799964515E+02  0.101137003510E+04  0.103133341779E+07
  0.300363594312E+00  0.112339138633E+05  0.000000000000E+00  0.139799600955E+02  0.139799960380E+02  0.101136901827E+04  0.103133326126E+07
  0.300954242169E+00  0.112339127356E+05  0.000000000000E+00  0.139799597798E+02  0.139799956251E+02  0.101136800405E+04  0.103133310510E+07
  0.301544890026E+00  0.112339116109E+05  0.000000000000E+00  0.139799594650E+02  0.139799952137E+02  0.101136699246E+04  0.103133294930E+07
  0.302135537883E+00  0.112339104892E+05  0.000000000000E+00  0.139799591511E+02  0.139799948044E+02  0.101136598351E+04  0.103133279386E+07
  0.302726185740E+00  0.112339093706E+05  0.000000000000E+00  0.139799588382E+02  0.139799943949E+02  0.101136497721E+04  0.103133263880E+07
  0.303316833597E+00  0.112339082551E+05  0.000000000000E+00  0.139799585263E+02  0.139799939867E+02  0.101136397357E+04  0.103133248412E+07
  0.303907481455E+00  0.112339071427E+05  0.000000000000E+00  0.139799582154E+02  0.139799935798E+02  0.101136297259E+04  0.103133232981E+07
  0.304498129312E+00  0.112339060335E+05  0.000000000000E+00  0.139799579056E+02  0.139799931724E+02  0.101136197428E+04  0.103133217589E+07
  0.305088777169E+00  0.112339049274E+05  0.000000000000E+00  0.139799575970E+02  0.139799927671E+02  0.101136097863E+04  0.103133202236E+07
  0.305679425026E+00  0.112339038246E+05  0.000000000000E+00  0.139799572895E+02  0.139799923625E+02  0.101135998566E+04  0.103133186922E+07
  0.306270072883E+00  0.112339027251E+05  0.000000000000E+00  0.139799569833E+02  0.139799919595E+02  0.101135899536E+04  0.103133171647E+07
  0.306860720740E+00  0.112339016288E+05  0.000000000000E+00  0.139799566782E+02  0.139799915570E+02  0.101135800773E+04  0.103133156412E+07
  0.307451368597E+00  0.112339005357E+05  0.000000000000E+00  0.139799563744E+02  0.139799911548E+02  0.101135702277E+04  0.103133141216E+07
  0.308042016454E+00  0.112338994460E+05  0.000000000000E+00  0.139799560719E+02  0.139799907544E+02  0.101135604048E+04  0.103133126061E+07
  0.308632664311E+00  0.112338983595E+05  0.000000000000E+00  0.139799557706E+02  0.139799903550E+02  0.101135506084E+04  0.103133110946E+07
  0.309223312168E+00  0.112338972764E+05  0.000000000000E+00  0.139799554706E+02  0.139799899569E+02  0.101135408386E+04  0.103133095872E+07
  0.309813960025E+00  0.112338961965E+05  0.000000000000E+00  0.139799551720E+02  0.139799895583E+02  0.101135310952E+04  0.103133080838E+07
  0.310404607882E+00  0.112338951200E+05  0.000000000000E+00  0.139799548746E+02  0.139799891609E+02  0.101135213781E+04  0.103133065845E+07
  0.310995255739E+00  0.112338940467E+05  0.000000000000E+00  0.139799545785E+02  0.139799887639E+02  0.101135116873E+04  0.103133050894E+07
  0.311585903596E+00  0.112338929766E+05  0.000000000000E+00  0.139799542838E+02  0.139799883691E+02  0.101135020227E+04  0.103133035983E+07
  0.312176551453E+00  0.112338919099E+05  0.000000000000E+00  0.139799539903E+02  0.139799879745E+02  0.101134923841E+04  0.103133021113E+07
  0.312767199310E+00  0.112338908463E+05  0.000000000000E+00  0.139799536981E+02  0.139799875812E+02  0.101134827713E+04  0.103133006284E+07
  0.313357847167E+00  0.112338897860E+05  0.000000000000E+00  0.139799534072E+02  0.139799871878E+02  0.101134731843E+04  0.103132991497E+07
  0.313948495024E+00  0.112338887288E+05  0.000000000000E+00  0.139799531175E+02  0.139799867962E+02  0.101134636228E+04  0.103132976750E+07
  0.314539142881E+00  0.112338876748E+05  0.000000000000E+00  0.139799528291E+02  0.139799864046E+02  0.101134540868E+04  0.103132962044E+07
  0.315129790738E+00  0.112338866240E+05  0.000000000000E+00  0.139799525420E+02  0.139799860151E+02  0.101134445760E+04  0.103132947379E+07
  0.315720438595E+00  0.112338855762E+05  0.000000000000E+00  0.139799522560E+02  0.139799856254E+02  0.101134350903E+04  0.103132932755E+07
  0.316311086452E+00  0.112338845315E+05  0.000000000000E+00  0.139799519712E+02  0.139799852370E+02  0.101134256295E+04  0.103132918172E+07
  0.316901734309E+00  0.112338834897E+05  0.000000000000E+00  0.139799516875E+02  0.139799848493E+02  0.101134161933E+04  0.103132903628E+07
  0.317492382167E+00  0.112338824510E+05  0.000000000000E+00  0.139799514050E+02  0.139799844625E+02  0.101134067817E+04  0.103132889125E+07
  0.318083030024E+00  0.112338814152E+05  0.000000000000E+00  0.139799511236E+02  0.139799840761E+02  0.101133973944E+04  0.103132874662E+07
  0.318673677881E+00  0.112338803824E+05  0.000000000000E+00  0.139799508432E+02  0.139799836906E+02  0.101133880312E+04  0.103132860238E+07
  0.319264325738E+00  0.112338793523E+05  0.000000000000E+00  0.139799505639E+02  0.139799833063E+02  0.101133786919E+04  0.103132845854E+07
  0.319854973595E+00  0.112338783251E+05  0.000000000000E+00  0.139799502855E+02  0.139799829228E+02  0.101133693764E+04  0.103132831508E+07
  0.320445621452E+00  0.112338773006E+05  0.000000000000E+00  0.139799500082E+02  0.139799825402E+02  0.101133600844E+04  0.103132817202E+07
  0.321036269309E+00  0.112338762789E+05  0.000000000000E+00  0.139799497317E+02  0.139799821591E+02  0.101133508156E+04  0.103132802934E+07
  0.321626917166E+00  0.112338752599E+05  0.000000000000E+00  0.139799494562E+02  0.139799817788E+02  0.101133415701E+04  0.103132788704E+07
  0.322217565023E+00  0.112338742435E+05  0.000000000000E+00  0.139799491815E+02  0.139799813986E+02  0.101133323474E+04  0.103132774512E+07
  0.322808212880E+00  0.112338732296E+05  0.000000000000E+00  0.139799489076E+02  0.139799810193E+02  0.101133231475E+04  0.103132760358E+07
  0.323398860737E+00  0.112338722183E+05  0.000000000000E+00  0.139799486346E+02  0.139799806411E+02  0.101133139702E+04  0.103132746241E+07
  0.323989508594E+00  0.112338712096E+05  0.000000000000E+00  0.139799483623E+02  0.139799802639E+02  0.101133048152E+04  0.103132732160E+07
  0.324580156451E+00  0.112338702032E+05  0.000000000000E+00  0.139799480907E+02  0.139799798886E+02  0.101132956824E+04  0.103132718115E+07
  0.325170804308E+00  0.112338691993E+05  0.000000000000E+00  0.139799478198E+02  0.139799795123E+02  0.101132865717E+04  0.103132704107E+07
  0.325761452165E+00  0.112338681978E+05  0.000000000000E+00  0.139799475496E+02  0.139799791377E+02  0.101132774828E+04  0.103132690134E+07
  0.326352100022E+00  0.112338671986E+05  0.000000000000E+00  0.139799472800E+02  0.139799787637E+02  0.101132684155E+04  0.103132676197E+07
  0.326942747879E+00  0.112338662018E+05  0.000000000000E+00  0.139799470110E+02  0.139799783915E+02  0.101132593698E+04  0.103132662294E+07
  0.327533395736E+00  0.112338652072E+05  0.000000000000E+00  0.139799467425E+02  0.139799780191E+02  0.101132503455E+04  0.103132648426E+07
  0.328124043593E+00  0.112338642148E+05  0.000000000000E+00  0.139799464746E+02  0.139799776478E+02  0.101132413424E+04  0.103132634592E+07
  0.328714691450E+00  0.112338632246E+05  0.000000000000E+00  0.139799462073E+02  0.139799772774E+02  0.101132323605E+04  0.103132620791E+07
  0.329305339307E+00  0.112338622366E+05  0.000000000000E+00  0.139799459404E+02  0.139799769078E+02  0.101132233995E+04  0.103132607024E+07
  0.329895987164E+00  0.112338612508E+05  0.000000000000E+00  0.139799456740E+02  0.139799765392E+02  0.101132144593E+04  0.103132593291E+07
  0.330486635021E+00  0.112338602670E+05  0.000000000000E+00  0.139799454080E+02  0.139799761718E+02  0.101132055399E+04  0.103132579590E+07
  0.331077282879E+00  0.112338592854E+05  0.000000000000E+00  0.139799451425E+02  0.139799758050E+02  0.101131966412E+04  0.103132565921E+07
  0.331667930736E+00  0.112338583058E+05  0.000000000000E+00  0.139799448774E+02  0.139799754393E+02  0.101131877630E+04  0.103132552284E+07
  0.332258578593E+00  0.112338573283E+05  0.000000000000E+00  0.139799446126E+02  0.139799750745E+02  0.101131789052E+04  0.103132538680E+07
  0.332849226450E+00  0.112338563528E+05  0.000000000000E+00  0.139799443483E+02  0.139799747107E+02  0.101131700678E+04  0.103132525107E+07
  0.333439874307E+00  0.112338553793E+05  0.000000000000E+00  0.139799440843E+02  0.139799743482E+02  0.101131612508E+04  0.103132511565E+07
  0.334030522164E+00  0.112338544078E+05  0.000000000000E+00  0.139799438207E+02  0.139799739862E+02  0.101131524539E+04  0.103132498054E+07
  0.334621170021E+00  0.112338534384E+05  0.000000000000E+00  0.139799435575E+02  0.139799736256E+02  0.101131436773E+04  0.103132484574E+07
  0.335211817878E+00  0.112338524709E+05  0.000000000000E+00  0.139799432945E+02  0.139799732655E+02  0.101131349208E+04  0.103132471125E+07
  0.335802465735E+00  0.112338515054E+05  0.000000000000E+00  0.139799430320E+02  0.139799729060E+02  0.101131261843E+04  0.103132457706E+07
  0.336393113592E+00  0.112338505418E+05  0.000000000000E+00  0.139799427697E+02  0.139799725470E+02  0.101131174679E+04  0.103132444317E+07
  0.336983761449E+00  0.112338495803E+05  0.000000000000E+00  0.139799425078E+02  0.139799721900E+02  0.101131087716E+04  0.103132430959E+07
  0.337574409306E+00  0.112338486207E+05  0.000000000000E+00  0.139799422463E+02  0.139799718326E+02  0.101131000952E+04  0.103132417630E+07
  0.338165057163E+00  0.112338476631E+05  0.000000000000E+00  0.139799419850E+02  0.139799714766E+02  0.101130914388E+04  0.103132404331E+07
  0.338755705020E+00  0.112338467074E+05  0.000000000000E+00  0.139799417242E+02  0.139799711223E+02  0.101130828024E+04  0.103132391062E+07
  0.339346352877E+00  0.112338457537E+05  0.000000000000E+00  0.139799414636E+02  0.139799707678E+02  0.101130741859E+04  0.103132377822E+07
  0.339937000734E+00  0.112338448021E+05  0.000000000000E+00  0.139799412034E+02  0.139799704144E+02  0.101130655894E+04  0.103132364612E+07
  0.340527648591E+00  0.112338438524E+05  0.000000000000E+00  0.139799409436E+02  0.139799700625E+02  0.101130570128E+04  0.103132351431E+07
  0.341118296448E+00  0.112338429047E+05  0.000000000000E+00  0.139799406842E+02  0.139799697109E+02  0.101130484562E+04  0.103132338279E+07
  0.341708944305E+00  0.112338419590E+05  0.000000000000E+00  0.139799404251E+02  0.139799693610E+02  0.101130399195E+04  0.103132325157E+07
  0.342299592162E+00  0.112338410153E+05  0.000000000000E+00  0.139799401664E+02  0.139799690117E+02  0.101130314028E+04  0.103132312064E+07
  0.342890240019E+00  0.112338400737E+05  0.000000000000E+00  0.139799399081E+02  0.139799686622E+02  0.101130229062E+04  0.103132299000E+07
  0.343480887876E+00  0.112338391341E+05  0.000000000000E+00  0.139799396503E+02  0.139799683152E+02  0.101130144295E+04  0.103132285966E+07
  0.344071535733E+00  0.112338381965E+05  0.000000000000E+00  0.139799393928E+02  0.139799679688E+02  0.101130059728E+04  0.103132272961E+07
  0.344662183590E+00  0.112338372611E+05  0.000000000000E+00  0.139799391358E+02  0.139799676221E+02  0.101129975361E+04  0.103132259985E+07
  0.345252831448E+00  0.112338363277E+05  0.000000000000E+00  0.139799388793E+02  0.139799672775E+02  0.101129891196E+04  0.103132247038E+07
