  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.207047356986E+00    0.308651156459E+06    0.756849411284E+00   -0.382906510348E-17    0.228000291515E+06    0.246600839883E+08
    0.207510983290E+00    0.308651156459E+06    0.756849411275E+00   -0.393950491930E-17    0.228000291514E+06    0.246600839880E+08
    0.207974609594E+00    0.308651156459E+06    0.756849411265E+00   -0.402962399076E-17    0.228000291515E+06    0.246600839878E+08
    0.208438235898E+00    0.308651156459E+06    0.756849411256E+00   -0.415476738976E-17    0.228000291515E+06    0.246600839876E+08
    0.208901862202E+00    0.308651156460E+06    0.756849411246E+00   -0.423911678835E-17    0.228000291516E+06    0.246600839875E+08
    0.209365488506E+00    0.308651156462E+06    0.756849411237E+00   -0.431719979582E-17    0.228000291517E+06    0.246600839874E+08
    0.209829114810E+00    0.308651156463E+06    0.756849411229E+00   -0.435295127763E-17    0.228000291519E+06    0.246600839874E+08
    0.210292741114E+00    0.308651156465E+06    0.756849411220E+00   -0.436349352280E-17    0.228000291520E+06    0.246600839874E+08
    0.210756367418E+00    0.308651156468E+06    0.756849411212E+00   -0.440970683963E-17    0.228000291522E+06    0.246600839874E+08
    0.211219993722E+00    0.308651156470E+06    0.756849411205E+00   -0.442480388186E-17    0.228000291525E+06    0.246600839875E+08
    0.211683620026E+00    0.308651156473E+06    0.756849411197E+00   -0.441047162201E-17    0.228000291527E+06    0.246600839877E+08
    0.212147246330E+00    0.308651156477E+06    0.756849411190E+00   -0.443316284767E-17    0.228000291530E+06    0.246600839879E+08
    0.212610872634E+00    0.308651156480E+06    0.756849411184E+00   -0.443620327067E-17    0.228000291533E+06    0.246600839881E+08
    0.213074498938E+00    0.308651156484E+06    0.756849411178E+00   -0.445530857501E-17    0.228000291536E+06    0.246600839884E+08
    0.213538125242E+00    0.308651156488E+06    0.756849411172E+00   -0.443854221089E-17    0.228000291539E+06    0.246600839887E+08
    0.214001751546E+00    0.308651156492E+06    0.756849411167E+00   -0.440631271539E-17    0.228000291542E+06    0.246600839891E+08
    0.214465377850E+00    0.308651156496E+06    0.756849411162E+00   -0.437724758987E-17    0.228000291546E+06    0.246600839895E+08
    0.214929004154E+00    0.308651156500E+06    0.756849411158E+00   -0.434250570268E-17    0.228000291549E+06    0.246600839899E+08
    0.215392630458E+00    0.308651156504E+06    0.756849411154E+00   -0.430241042401E-17    0.228000291553E+06    0.246600839903E+08
    0.215856256762E+00    0.308651156509E+06    0.756849411151E+00   -0.421656166000E-17    0.228000291556E+06    0.246600839908E+08
    0.216319883066E+00    0.308651156513E+06    0.756849411148E+00   -0.410590068975E-17    0.228000291559E+06    0.246600839913E+08
    0.216783509370E+00    0.308651156517E+06    0.756849411146E+00   -0.402472359676E-17    0.228000291563E+06    0.246600839918E+08
    0.217247135674E+00    0.308651156521E+06    0.756849411144E+00   -0.392073916702E-17    0.228000291566E+06    0.246600839923E+08
    0.217710761978E+00    0.308651156526E+06    0.756849411143E+00   -0.380550690720E-17    0.228000291569E+06    0.246600839928E+08
    0.218174388282E+00    0.308651156530E+06    0.756849411142E+00   -0.370994754952E-17    0.228000291572E+06    0.246600839933E+08
    0.218638014586E+00    0.308651156533E+06    0.756849411142E+00   -0.357784356871E-17    0.228000291575E+06    0.246600839939E+08
    0.219101640890E+00    0.308651156537E+06    0.756849411142E+00   -0.339391101238E-17    0.228000291578E+06    0.246600839944E+08
    0.219565267194E+00    0.308651156540E+06    0.756849411142E+00   -0.322398771970E-17    0.228000291581E+06    0.246600839950E+08
    0.220028893498E+00    0.308651156543E+06    0.756849411143E+00   -0.304254573084E-17    0.228000291583E+06    0.246600839955E+08
    0.220492519802E+00    0.308651156546E+06    0.756849411144E+00   -0.286166371858E-17    0.228000291585E+06    0.246600839960E+08
    0.220956146106E+00    0.308651156549E+06    0.756849411145E+00   -0.268998344511E-17    0.228000291587E+06    0.246600839965E+08
    0.221419772410E+00    0.308651156551E+06    0.756849411147E+00   -0.253713102815E-17    0.228000291589E+06    0.246600839970E+08
    0.221883398714E+00    0.308651156554E+06    0.756849411149E+00   -0.242427890215E-17    0.228000291590E+06    0.246600839975E+08
    0.222347025018E+00    0.308651156555E+06    0.756849411151E+00   -0.234401684183E-17    0.228000291592E+06    0.246600839979E+08
    0.222810651322E+00    0.308651156557E+06    0.756849411154E+00   -0.226929902664E-17    0.228000291593E+06    0.246600839984E+08
    0.223274277626E+00    0.308651156558E+06    0.756849411156E+00   -0.217562089046E-17    0.228000291593E+06    0.246600839988E+08
    0.223737903930E+00    0.308651156559E+06    0.756849411159E+00   -0.209517134981E-17    0.228000291594E+06    0.246600839992E+08
    0.224201530235E+00    0.308651156559E+06    0.756849411162E+00   -0.201909115101E-17    0.228000291594E+06    0.246600839995E+08
    0.224665156539E+00    0.308651156559E+06    0.756849411165E+00   -0.191651322388E-17    0.228000291594E+06    0.246600839998E+08
    0.225128782843E+00    0.308651156559E+06    0.756849411168E+00   -0.184288093233E-17    0.228000291593E+06    0.246600840001E+08
    0.225592409147E+00    0.308651156558E+06    0.756849411171E+00   -0.177107878507E-17    0.228000291593E+06    0.246600840004E+08
    0.226056035451E+00    0.308651156557E+06    0.756849411174E+00   -0.172171139643E-17    0.228000291592E+06    0.246600840006E+08
    0.226519661755E+00    0.308651156556E+06    0.756849411177E+00   -0.168976923671E-17    0.228000291591E+06    0.246600840008E+08
    0.226983288059E+00    0.308651156554E+06    0.756849411180E+00   -0.164782683351E-17    0.228000291589E+06    0.246600840009E+08
    0.227446914363E+00    0.308651156553E+06    0.756849411183E+00   -0.164698362699E-17    0.228000291587E+06    0.246600840010E+08
    0.227910540667E+00    0.308651156550E+06    0.756849411185E+00   -0.165696897056E-17    0.228000291585E+06    0.246600840011E+08
    0.228374166971E+00    0.308651156548E+06    0.756849411188E+00   -0.170619196340E-17    0.228000291583E+06    0.246600840011E+08
    0.228837793275E+00    0.308651156545E+06    0.756849411190E+00   -0.172456131751E-17    0.228000291581E+06    0.246600840011E+08
    0.229301419579E+00    0.308651156542E+06    0.756849411192E+00   -0.177799727387E-17    0.228000291578E+06    0.246600840011E+08
    0.229765045883E+00    0.308651156539E+06    0.756849411194E+00   -0.182128179285E-17    0.228000291576E+06    0.246600840010E+08
    0.230228672187E+00    0.308651156535E+06    0.756849411196E+00   -0.188906622756E-17    0.228000291573E+06    0.246600840009E+08
    0.230692298491E+00    0.308651156532E+06    0.756849411197E+00   -0.194369374077E-17    0.228000291570E+06    0.246600840008E+08
    0.231155924795E+00    0.308651156528E+06    0.756849411199E+00   -0.197736212784E-17    0.228000291567E+06    0.246600840006E+08
    0.231619551099E+00    0.308651156524E+06    0.756849411199E+00   -0.201472575040E-17    0.228000291563E+06    0.246600840004E+08
    0.232083177403E+00    0.308651156519E+06    0.756849411200E+00   -0.204075797702E-17    0.228000291560E+06    0.246600840002E+08
    0.232546803707E+00    0.308651156515E+06    0.756849411200E+00   -0.209753632723E-17    0.228000291556E+06    0.246600839999E+08
    0.233010430011E+00    0.308651156511E+06    0.756849411200E+00   -0.218662944530E-17    0.228000291553E+06    0.246600839996E+08
    0.233474056315E+00    0.308651156506E+06    0.756849411200E+00   -0.226359655920E-17    0.228000291549E+06    0.246600839993E+08
    0.233937682619E+00    0.308651156502E+06    0.756849411199E+00   -0.233857492103E-17    0.228000291546E+06    0.246600839990E+08
    0.234401308923E+00    0.308651156497E+06    0.756849411198E+00   -0.239923999138E-17    0.228000291542E+06    0.246600839986E+08
    0.234864935227E+00    0.308651156493E+06    0.756849411196E+00   -0.247781372086E-17    0.228000291539E+06    0.246600839983E+08
    0.235328561531E+00    0.308651156488E+06    0.756849411195E+00   -0.257307015427E-17    0.228000291535E+06    0.246600839979E+08
    0.235792187835E+00    0.308651156484E+06    0.756849411193E+00   -0.265978083268E-17    0.228000291532E+06    0.246600839975E+08
    0.236255814139E+00    0.308651156479E+06    0.756849411190E+00   -0.270132937067E-17    0.228000291528E+06    0.246600839971E+08
    0.236719440443E+00    0.308651156475E+06    0.756849411188E+00   -0.274155926548E-17    0.228000291525E+06    0.246600839967E+08
    0.237183066747E+00    0.308651156471E+06    0.756849411185E+00   -0.282367422958E-17    0.228000291522E+06    0.246600839962E+08
    0.237646693051E+00    0.308651156467E+06    0.756849411181E+00   -0.290287230585E-17    0.228000291519E+06    0.246600839958E+08
    0.238110319355E+00    0.308651156463E+06    0.756849411178E+00   -0.292963728080E-17    0.228000291516E+06    0.246600839954E+08
    0.238573945659E+00    0.308651156459E+06    0.756849411174E+00   -0.296038503789E-17    0.228000291513E+06    0.246600839950E+08
    0.239037571963E+00    0.308651156455E+06    0.756849411170E+00   -0.297568390484E-17    0.228000291510E+06    0.246600839946E+08
    0.239501198267E+00    0.308651156452E+06    0.756849411166E+00   -0.297254422015E-17    0.228000291508E+06    0.246600839942E+08
    0.239964824571E+00    0.308651156449E+06    0.756849411161E+00   -0.291096311281E-17    0.228000291505E+06    0.246600839938E+08
    0.240428450875E+00    0.308651156446E+06    0.756849411156E+00   -0.285215010686E-17    0.228000291503E+06    0.246600839934E+08
    0.240892077179E+00    0.308651156443E+06    0.756849411152E+00   -0.277508364480E-17    0.228000291501E+06    0.246600839930E+08
    0.241355703483E+00    0.308651156440E+06    0.756849411147E+00   -0.268681388641E-17    0.228000291499E+06    0.246600839926E+08
    0.241819329787E+00    0.308651156438E+06    0.756849411142E+00   -0.263670967234E-17    0.228000291498E+06    0.246600839923E+08
    0.242282956091E+00    0.308651156436E+06    0.756849411136E+00   -0.263382216778E-17    0.228000291496E+06    0.246600839920E+08
    0.242746582395E+00    0.308651156434E+06    0.756849411131E+00   -0.268156260010E-17    0.228000291495E+06    0.246600839917E+08
    0.243210208700E+00    0.308651156432E+06    0.756849411126E+00   -0.269265813211E-17    0.228000291494E+06    0.246600839914E+08
    0.243673835004E+00    0.308651156431E+06    0.756849411120E+00   -0.271118834006E-17    0.228000291493E+06    0.246600839911E+08
    0.244137461308E+00    0.308651156430E+06    0.756849411115E+00   -0.271256239281E-17    0.228000291493E+06    0.246600839909E+08
    0.244601087612E+00    0.308651156429E+06    0.756849411110E+00   -0.275127213683E-17    0.228000291492E+06    0.246600839907E+08
    0.245064713916E+00    0.308651156428E+06    0.756849411104E+00   -0.278915884106E-17    0.228000291492E+06    0.246600839905E+08
    0.245528340220E+00    0.308651156428E+06    0.756849411099E+00   -0.285327592495E-17    0.228000291492E+06    0.246600839903E+08
    0.245991966524E+00    0.308651156427E+06    0.756849411094E+00   -0.289627061436E-17    0.228000291492E+06    0.246600839901E+08
    0.246455592828E+00    0.308651156427E+06    0.756849411089E+00   -0.294160552756E-17    0.228000291493E+06    0.246600839900E+08
    0.246919219132E+00    0.308651156428E+06    0.756849411084E+00   -0.303759464440E-17    0.228000291493E+06    0.246600839899E+08
    0.247382845436E+00    0.308651156428E+06    0.756849411079E+00   -0.313404458081E-17    0.228000291494E+06    0.246600839899E+08
    0.247846471740E+00    0.308651156429E+06    0.756849411074E+00   -0.323475812494E-17    0.228000291495E+06    0.246600839898E+08
    0.248310098044E+00    0.308651156429E+06    0.756849411070E+00   -0.334660961692E-17    0.228000291495E+06    0.246600839898E+08
    0.248773724348E+00    0.308651156430E+06    0.756849411065E+00   -0.346191719766E-17    0.228000291497E+06    0.246600839898E+08
    0.249237350652E+00    0.308651156431E+06    0.756849411061E+00   -0.355958171948E-17    0.228000291498E+06    0.246600839898E+08
    0.249700976956E+00    0.308651156433E+06    0.756849411057E+00   -0.369512970368E-17    0.228000291499E+06    0.246600839899E+08
    0.250164603260E+00    0.308651156434E+06    0.756849411053E+00   -0.382999311902E-17    0.228000291500E+06    0.246600839899E+08
    0.250628229564E+00    0.308651156435E+06    0.756849411050E+00   -0.395725456933E-17    0.228000291502E+06    0.246600839900E+08
    0.251091855868E+00    0.308651156437E+06    0.756849411046E+00   -0.408039921709E-17    0.228000291503E+06    0.246600839901E+08
    0.251555482172E+00    0.308651156438E+06    0.756849411043E+00   -0.417724686995E-17    0.228000291505E+06    0.246600839902E+08
    0.252019108476E+00    0.308651156440E+06    0.756849411040E+00   -0.424538756605E-17    0.228000291506E+06    0.246600839904E+08
    0.252482734780E+00    0.308651156442E+06    0.756849411038E+00   -0.435252099491E-17    0.228000291508E+06    0.246600839905E+08
    0.252946361084E+00    0.308651156443E+06    0.756849411035E+00   -0.440410020862E-17    0.228000291509E+06    0.246600839907E+08
    0.253409987388E+00    0.308651156445E+06    0.756849411033E+00   -0.447550520346E-17    0.228000291511E+06    0.246600839909E+08
    0.253873613692E+00    0.308651156446E+06    0.756849411031E+00   -0.452672688001E-17    0.228000291513E+06    0.246600839911E+08
    0.254337239996E+00    0.308651156448E+06    0.756849411030E+00   -0.460154925360E-17    0.228000291514E+06    0.246600839913E+08
    0.254800866300E+00    0.308651156450E+06    0.756849411028E+00   -0.464627463599E-17    0.228000291516E+06    0.246600839915E+08
    0.255264492604E+00    0.308651156451E+06    0.756849411027E+00   -0.470627582800E-17    0.228000291517E+06    0.246600839917E+08
    0.255728118908E+00    0.308651156452E+06    0.756849411026E+00   -0.479456722096E-17    0.228000291518E+06    0.246600839919E+08
    0.256191745212E+00    0.308651156454E+06    0.756849411025E+00   -0.488926031807E-17    0.228000291519E+06    0.246600839921E+08
    0.256655371516E+00    0.308651156455E+06    0.756849411025E+00   -0.496323559573E-17    0.228000291521E+06    0.246600839923E+08
    0.257118997820E+00    0.308651156456E+06    0.756849411024E+00   -0.500198734170E-17    0.228000291522E+06    0.246600839925E+08
    0.257582624124E+00    0.308651156457E+06    0.756849411024E+00   -0.504801410210E-17    0.228000291522E+06    0.246600839927E+08
    0.258046250428E+00    0.308651156458E+06    0.756849411024E+00   -0.508164098554E-17    0.228000291523E+06    0.246600839929E+08
    0.258509876732E+00    0.308651156458E+06    0.756849411024E+00   -0.508404365511E-17    0.228000291524E+06    0.246600839931E+08
    0.258973503036E+00    0.308651156459E+06    0.756849411024E+00   -0.502526738219E-17    0.228000291524E+06    0.246600839933E+08
    0.259437129340E+00    0.308651156459E+06    0.756849411025E+00   -0.499763945983E-17    0.228000291525E+06    0.246600839934E+08
    0.259900755644E+00    0.308651156459E+06    0.756849411025E+00   -0.496165045783E-17    0.228000291525E+06    0.246600839936E+08
    0.260364381948E+00    0.308651156459E+06    0.756849411026E+00   -0.495477288230E-17    0.228000291525E+06    0.246600839937E+08
    0.260828008252E+00    0.308651156459E+06    0.756849411026E+00   -0.491435086278E-17    0.228000291525E+06    0.246600839939E+08
    0.261291634556E+00    0.308651156458E+06    0.756849411027E+00   -0.482243398902E-17    0.228000291525E+06    0.246600839940E+08
    0.261755260860E+00    0.308651156458E+06    0.756849411028E+00   -0.471814721380E-17    0.228000291524E+06    0.246600839941E+08
    0.262218887165E+00    0.308651156457E+06    0.756849411028E+00   -0.461155880192E-17    0.228000291524E+06    0.246600839942E+08
    0.262682513469E+00    0.308651156456E+06    0.756849411029E+00   -0.447397752896E-17    0.228000291523E+06    0.246600839942E+08
    0.263146139773E+00    0.308651156455E+06    0.756849411030E+00   -0.434812329891E-17    0.228000291522E+06    0.246600839943E+08
    0.263609766077E+00    0.308651156454E+06    0.756849411031E+00   -0.425267424404E-17    0.228000291521E+06    0.246600839943E+08
    0.264073392381E+00    0.308651156452E+06    0.756849411031E+00   -0.414729741021E-17    0.228000291520E+06    0.246600839943E+08
    0.264537018685E+00    0.308651156450E+06    0.756849411032E+00   -0.408582697631E-17    0.228000291519E+06    0.246600839943E+08
    0.265000644989E+00    0.308651156448E+06    0.756849411032E+00   -0.404352335594E-17    0.228000291518E+06    0.246600839943E+08
    0.265464271293E+00    0.308651156446E+06    0.756849411033E+00   -0.402326370899E-17    0.228000291516E+06    0.246600839942E+08
    0.265927897597E+00    0.308651156444E+06    0.756849411033E+00   -0.401480781658E-17    0.228000291515E+06    0.246600839942E+08
    0.266391523901E+00    0.308651156442E+06    0.756849411033E+00   -0.402386016122E-17    0.228000291513E+06    0.246600839941E+08
    0.266855150205E+00    0.308651156440E+06    0.756849411033E+00   -0.397202926540E-17    0.228000291511E+06    0.246600839940E+08
    0.267318776509E+00    0.308651156437E+06    0.756849411033E+00   -0.394335626143E-17    0.228000291509E+06    0.246600839938E+08
    0.267782402813E+00    0.308651156434E+06    0.756849411033E+00   -0.391083406861E-17    0.228000291507E+06    0.246600839937E+08
    0.268246029117E+00    0.308651156432E+06    0.756849411033E+00   -0.386836149884E-17    0.228000291505E+06    0.246600839936E+08
    0.268709655421E+00    0.308651156429E+06    0.756849411032E+00   -0.382187563453E-17    0.228000291503E+06    0.246600839934E+08
    0.269173281725E+00    0.308651156426E+06    0.756849411031E+00   -0.379627060454E-17    0.228000291500E+06    0.246600839932E+08
    0.269636908029E+00    0.308651156423E+06    0.756849411030E+00   -0.387238757826E-17    0.228000291498E+06    0.246600839930E+08
    0.270100534333E+00    0.308651156420E+06    0.756849411029E+00   -0.394408153765E-17    0.228000291496E+06    0.246600839928E+08
    0.270564160637E+00    0.308651156416E+06    0.756849411028E+00   -0.399102582106E-17    0.228000291493E+06    0.246600839925E+08
    0.271027786941E+00    0.308651156413E+06    0.756849411027E+00   -0.405573408499E-17    0.228000291491E+06    0.246600839923E+08
    0.271491413245E+00    0.308651156410E+06    0.756849411025E+00   -0.405882433496E-17    0.228000291489E+06    0.246600839921E+08
    0.271955039549E+00    0.308651156407E+06    0.756849411023E+00   -0.406108684692E-17    0.228000291486E+06    0.246600839918E+08
    0.272418665853E+00    0.308651156404E+06    0.756849411021E+00   -0.407254753714E-17    0.228000291484E+06    0.246600839915E+08
    0.272882292157E+00    0.308651156401E+06    0.756849411019E+00   -0.411464676698E-17    0.228000291482E+06    0.246600839913E+08
    0.273345918461E+00    0.308651156398E+06    0.756849411017E+00   -0.418468182702E-17    0.228000291479E+06    0.246600839910E+08
    0.273809544765E+00    0.308651156395E+06    0.756849411014E+00   -0.425266328022E-17    0.228000291477E+06    0.246600839907E+08
    0.274273171069E+00    0.308651156392E+06    0.756849411012E+00   -0.433254502168E-17    0.228000291475E+06    0.246600839904E+08
    0.274736797373E+00    0.308651156389E+06    0.756849411009E+00   -0.439368213511E-17    0.228000291472E+06    0.246600839902E+08
    0.275200423677E+00    0.308651156386E+06    0.756849411006E+00   -0.444624089684E-17    0.228000291470E+06    0.246600839899E+08
    0.275664049981E+00    0.308651156383E+06    0.756849411003E+00   -0.453315429459E-17    0.228000291468E+06    0.246600839896E+08
    0.276127676285E+00    0.308651156380E+06    0.756849410999E+00   -0.464414827813E-17    0.228000291466E+06    0.246600839893E+08
    0.276591302589E+00    0.308651156378E+06    0.756849410996E+00   -0.476316982823E-17    0.228000291464E+06    0.246600839890E+08
    0.277054928893E+00    0.308651156375E+06    0.756849410992E+00   -0.489165791737E-17    0.228000291463E+06    0.246600839888E+08
    0.277518555197E+00    0.308651156373E+06    0.756849410989E+00   -0.497193082097E-17    0.228000291461E+06    0.246600839885E+08
    0.277982181501E+00    0.308651156371E+06    0.756849410985E+00   -0.503498644907E-17    0.228000291459E+06    0.246600839883E+08
    0.278445807805E+00    0.308651156368E+06    0.756849410981E+00   -0.514681178484E-17    0.228000291458E+06    0.246600839880E+08
    0.278909434109E+00    0.308651156366E+06    0.756849410977E+00   -0.526181960052E-17    0.228000291456E+06    0.246600839878E+08
    0.279373060413E+00    0.308651156365E+06    0.756849410973E+00   -0.533434339254E-17    0.228000291455E+06    0.246600839876E+08
    0.279836686717E+00    0.308651156363E+06    0.756849410969E+00   -0.535541136241E-17    0.228000291454E+06    0.246600839873E+08
    0.280300313021E+00    0.308651156361E+06    0.756849410965E+00   -0.537774098068E-17    0.228000291453E+06    0.246600839871E+08
    0.280763939326E+00    0.308651156360E+06    0.756849410961E+00   -0.540597675600E-17    0.228000291452E+06    0.246600839869E+08
    0.281227565630E+00    0.308651156358E+06    0.756849410957E+00   -0.535929472490E-17    0.228000291451E+06    0.246600839868E+08
    0.281691191934E+00    0.308651156357E+06    0.756849410953E+00   -0.530672304073E-17    0.228000291450E+06    0.246600839866E+08
    0.282154818238E+00    0.308651156356E+06    0.756849410949E+00   -0.523879802788E-17    0.228000291450E+06    0.246600839865E+08
    0.282618444542E+00    0.308651156355E+06    0.756849410945E+00   -0.517234064900E-17    0.228000291449E+06    0.246600839863E+08
    0.283082070846E+00    0.308651156355E+06    0.756849410941E+00   -0.510526201184E-17    0.228000291449E+06    0.246600839862E+08
    0.283545697150E+00    0.308651156354E+06    0.756849410938E+00   -0.504227288177E-17    0.228000291449E+06    0.246600839861E+08
    0.284009323454E+00    0.308651156353E+06    0.756849410934E+00   -0.500861836980E-17    0.228000291448E+06    0.246600839860E+08
    0.284472949758E+00    0.308651156353E+06    0.756849410930E+00   -0.500711231976E-17    0.228000291448E+06    0.246600839859E+08
    0.284936576062E+00    0.308651156353E+06    0.756849410926E+00   -0.499871306058E-17    0.228000291448E+06    0.246600839859E+08
    0.285400202366E+00    0.308651156352E+06    0.756849410923E+00   -0.497903600697E-17    0.228000291448E+06    0.246600839858E+08
    0.285863828670E+00    0.308651156352E+06    0.756849410919E+00   -0.496811156031E-17    0.228000291448E+06    0.246600839858E+08
    0.286327454974E+00    0.308651156352E+06    0.756849410916E+00   -0.496701223617E-17    0.228000291448E+06    0.246600839858E+08
    0.286791081278E+00    0.308651156352E+06    0.756849410913E+00   -0.496133329858E-17    0.228000291449E+06    0.246600839858E+08
    0.287254707582E+00    0.308651156352E+06    0.756849410909E+00   -0.496368670139E-17    0.228000291449E+06    0.246600839858E+08
    0.287718333886E+00    0.308651156353E+06    0.756849410906E+00   -0.498461073777E-17    0.228000291449E+06    0.246600839858E+08
    0.288181960190E+00    0.308651156353E+06    0.756849410904E+00   -0.502339460501E-17    0.228000291449E+06    0.246600839858E+08
    0.288645586494E+00    0.308651156353E+06    0.756849410901E+00   -0.506490096644E-17    0.228000291450E+06    0.246600839859E+08
    0.289109212798E+00    0.308651156353E+06    0.756849410898E+00   -0.510014161601E-17    0.228000291450E+06    0.246600839859E+08
    0.289572839102E+00    0.308651156354E+06    0.756849410896E+00   -0.516256440891E-17    0.228000291451E+06    0.246600839860E+08
    0.290036465406E+00    0.308651156354E+06    0.756849410893E+00   -0.528148333021E-17    0.228000291451E+06    0.246600839860E+08
    0.290500091710E+00    0.308651156355E+06    0.756849410891E+00   -0.537441127369E-17    0.228000291452E+06    0.246600839861E+08
    0.290963718014E+00    0.308651156355E+06    0.756849410889E+00   -0.546042881882E-17    0.228000291452E+06    0.246600839862E+08
    0.291427344318E+00    0.308651156355E+06    0.756849410887E+00   -0.558092954579E-17    0.228000291452E+06    0.246600839863E+08
    0.291890970622E+00    0.308651156356E+06    0.756849410885E+00   -0.561982151458E-17    0.228000291453E+06    0.246600839864E+08
    0.292354596926E+00    0.308651156356E+06    0.756849410884E+00   -0.565612083760E-17    0.228000291453E+06    0.246600839865E+08
    0.292818223230E+00    0.308651156356E+06    0.756849410882E+00   -0.572417082131E-17    0.228000291453E+06    0.246600839866E+08
    0.293281849534E+00    0.308651156356E+06    0.756849410881E+00   -0.581740865321E-17    0.228000291454E+06    0.246600839867E+08
    0.293745475838E+00    0.308651156357E+06    0.756849410880E+00   -0.590347565679E-17    0.228000291454E+06    0.246600839868E+08
    0.294209102142E+00    0.308651156357E+06    0.756849410878E+00   -0.594529157242E-17    0.228000291454E+06    0.246600839869E+08
    0.294672728446E+00    0.308651156357E+06    0.756849410877E+00   -0.599143019936E-17    0.228000291454E+06    0.246600839870E+08
    0.295136354750E+00    0.308651156357E+06    0.756849410876E+00   -0.603794937426E-17    0.228000291454E+06    0.246600839871E+08
    0.295599981054E+00    0.308651156357E+06    0.756849410876E+00   -0.607706641518E-17    0.228000291454E+06    0.246600839871E+08
    0.296063607358E+00    0.308651156357E+06    0.756849410875E+00   -0.613860986658E-17    0.228000291454E+06    0.246600839872E+08
    0.296527233662E+00    0.308651156357E+06    0.756849410874E+00   -0.622450460008E-17    0.228000291454E+06    0.246600839873E+08
    0.296990859966E+00    0.308651156356E+06    0.756849410874E+00   -0.627712992400E-17    0.228000291454E+06    0.246600839874E+08
    0.297454486270E+00    0.308651156356E+06    0.756849410873E+00   -0.630369457167E-17    0.228000291454E+06    0.246600839875E+08
    0.297918112574E+00    0.308651156355E+06    0.756849410872E+00   -0.631221500699E-17    0.228000291453E+06    0.246600839875E+08
    0.298381738878E+00    0.308651156355E+06    0.756849410872E+00   -0.628746586697E-17    0.228000291453E+06    0.246600839876E+08
    0.298845365182E+00    0.308651156354E+06    0.756849410872E+00   -0.626412760726E-17    0.228000291452E+06    0.246600839877E+08
    0.299308991486E+00    0.308651156353E+06    0.756849410871E+00   -0.617847096516E-17    0.228000291452E+06    0.246600839877E+08
    0.299772617791E+00    0.308651156352E+06    0.756849410871E+00   -0.609389891999E-17    0.228000291451E+06    0.246600839877E+08
    0.300236244095E+00    0.308651156351E+06    0.756849410871E+00   -0.599718595625E-17    0.228000291450E+06    0.246600839878E+08
    0.300699870399E+00    0.308651156350E+06    0.756849410870E+00   -0.590532936349E-17    0.228000291450E+06    0.246600839878E+08
    0.301163496703E+00    0.308651156349E+06    0.756849410870E+00   -0.578427689166E-17    0.228000291449E+06    0.246600839878E+08
    0.301627123007E+00    0.308651156348E+06    0.756849410869E+00   -0.565807028927E-17    0.228000291448E+06    0.246600839878E+08
    0.302090749311E+00    0.308651156347E+06    0.756849410869E+00   -0.546573606058E-17    0.228000291447E+06    0.246600839878E+08
    0.302554375615E+00    0.308651156345E+06    0.756849410869E+00   -0.524801852266E-17    0.228000291446E+06    0.246600839877E+08
    0.303018001919E+00    0.308651156344E+06    0.756849410868E+00   -0.502333151236E-17    0.228000291444E+06    0.246600839877E+08
    0.303481628223E+00    0.308651156342E+06    0.756849410868E+00   -0.478303305606E-17    0.228000291443E+06    0.246600839877E+08
    0.303945254527E+00    0.308651156341E+06    0.756849410867E+00   -0.456045828272E-17    0.228000291442E+06    0.246600839876E+08
    0.304408880831E+00    0.308651156339E+06    0.756849410866E+00   -0.437559081253E-17    0.228000291441E+06    0.246600839875E+08
    0.304872507135E+00    0.308651156337E+06    0.756849410866E+00   -0.417941822811E-17    0.228000291439E+06    0.246600839875E+08
    0.305336133439E+00    0.308651156335E+06    0.756849410865E+00   -0.400420612357E-17    0.228000291438E+06    0.246600839874E+08
    0.305799759743E+00    0.308651156333E+06    0.756849410864E+00   -0.389531478385E-17    0.228000291436E+06    0.246600839873E+08
    0.306263386047E+00    0.308651156332E+06    0.756849410863E+00   -0.379208522963E-17    0.228000291435E+06    0.246600839872E+08
    0.306727012351E+00    0.308651156330E+06    0.756849410862E+00   -0.368318896889E-17    0.228000291433E+06    0.246600839871E+08
    0.307190638655E+00    0.308651156328E+06    0.756849410861E+00   -0.354439448122E-17    0.228000291432E+06    0.246600839870E+08
    0.307654264959E+00    0.308651156326E+06    0.756849410860E+00   -0.341079405008E-17    0.228000291430E+06    0.246600839869E+08
    0.308117891263E+00    0.308651156324E+06    0.756849410859E+00   -0.325918518309E-17    0.228000291429E+06    0.246600839867E+08
    0.308581517567E+00    0.308651156322E+06    0.756849410857E+00   -0.317458528767E-17    0.228000291427E+06    0.246600839866E+08
    0.309045143871E+00    0.308651156320E+06    0.756849410856E+00   -0.313405466824E-17    0.228000291426E+06    0.246600839865E+08
    0.309508770175E+00    0.308651156318E+06    0.756849410854E+00   -0.311320366254E-17    0.228000291424E+06    0.246600839863E+08
    0.309972396479E+00    0.308651156316E+06    0.756849410853E+00   -0.309669033722E-17    0.228000291422E+06    0.246600839862E+08
    0.310436022783E+00    0.308651156314E+06    0.756849410851E+00   -0.314566290402E-17    0.228000291421E+06    0.246600839860E+08
