#       Time         Inner core rotation     Viscous torque     Magnetic torque 
  0.000000000000E+00 -0.132979559274E+02  0.232467086635E+04 -0.232467160325E+04
  0.298845365182E+00 -0.132979559961E+02  0.232466808124E+04 -0.232466734427E+04
  0.299308991486E+00 -0.132979559957E+02  0.232466808119E+04 -0.232466734424E+04
  0.299772617791E+00 -0.132979559953E+02  0.232466808117E+04 -0.232466734421E+04
  0.300236244095E+00 -0.132979559948E+02  0.232466808115E+04 -0.232466734418E+04
  0.300699870399E+00 -0.132979559944E+02  0.232466808110E+04 -0.232466734415E+04
  0.301163496703E+00 -0.132979559939E+02  0.232466808105E+04 -0.232466734412E+04
  0.301627123007E+00 -0.132979559934E+02  0.232466808108E+04 -0.232466734410E+04
  0.302090749311E+00 -0.132979559929E+02  0.232466808105E+04 -0.232466734408E+04
  0.302554375615E+00 -0.132979559924E+02  0.232466808102E+04 -0.232466734405E+04
  0.303018001919E+00 -0.132979559918E+02  0.232466808099E+04 -0.232466734403E+04
  0.303481628223E+00 -0.132979559912E+02  0.232466808102E+04 -0.232466734402E+04
  0.303945254527E+00 -0.132979559906E+02  0.232466808099E+04 -0.232466734400E+04
  0.304408880831E+00 -0.132979559900E+02  0.232466808095E+04 -0.232466734398E+04
  0.304872507135E+00 -0.132979559894E+02  0.232466808095E+04 -0.232466734397E+04
  0.305336133439E+00 -0.132979559887E+02  0.232466808098E+04 -0.232466734396E+04
  0.305799759743E+00 -0.132979559881E+02  0.232466808095E+04 -0.232466734395E+04
  0.306263386047E+00 -0.132979559874E+02  0.232466808087E+04 -0.232466734394E+04
  0.306727012351E+00 -0.132979559868E+02  0.232466808091E+04 -0.232466734393E+04
  0.307190638655E+00 -0.132979559862E+02  0.232466808087E+04 -0.232466734392E+04
  0.307654264959E+00 -0.132979559855E+02  0.232466808088E+04 -0.232466734391E+04
  0.308117891263E+00 -0.132979559848E+02  0.232466808092E+04 -0.232466734391E+04
  0.308581517567E+00 -0.132979559842E+02  0.232466808092E+04 -0.232466734390E+04
  0.309045143871E+00 -0.132979559835E+02  0.232466808088E+04 -0.232466734390E+04
  0.309508770175E+00 -0.132979559829E+02  0.232466808087E+04 -0.232466734389E+04
  0.309972396479E+00 -0.132979559822E+02  0.232466808088E+04 -0.232466734389E+04
  0.310436022783E+00 -0.132979559816E+02  0.232466808087E+04 -0.232466734389E+04
  0.310899649087E+00 -0.132979559810E+02  0.232466808087E+04 -0.232466734388E+04
  0.311363275391E+00 -0.132979559804E+02  0.232466808090E+04 -0.232466734388E+04
  0.311826901695E+00 -0.132979559799E+02  0.232466808088E+04 -0.232466734388E+04
  0.312290527999E+00 -0.132979559793E+02  0.232466808089E+04 -0.232466734388E+04
  0.312754154303E+00 -0.132979559787E+02  0.232466808087E+04 -0.232466734387E+04
  0.313217780607E+00 -0.132979559782E+02  0.232466808090E+04 -0.232466734387E+04
  0.313681406911E+00 -0.132979559777E+02  0.232466808088E+04 -0.232466734387E+04
  0.314145033215E+00 -0.132979559772E+02  0.232466808084E+04 -0.232466734386E+04
  0.314608659519E+00 -0.132979559767E+02  0.232466808080E+04 -0.232466734386E+04
  0.315072285823E+00 -0.132979559763E+02  0.232466808081E+04 -0.232466734385E+04
  0.315535912127E+00 -0.132979559759E+02  0.232466808082E+04 -0.232466734385E+04
  0.315999538431E+00 -0.132979559755E+02  0.232466808080E+04 -0.232466734384E+04
  0.316463164735E+00 -0.132979559751E+02  0.232466808076E+04 -0.232466734383E+04
  0.316926791039E+00 -0.132979559747E+02  0.232466808077E+04 -0.232466734383E+04
  0.317390417343E+00 -0.132979559744E+02  0.232466808075E+04 -0.232466734382E+04
  0.317854043647E+00 -0.132979559741E+02  0.232466808074E+04 -0.232466734381E+04
  0.318317669952E+00 -0.132979559739E+02  0.232466808074E+04 -0.232466734380E+04
  0.318781296256E+00 -0.132979559736E+02  0.232466808070E+04 -0.232466734379E+04
  0.319244922560E+00 -0.132979559733E+02  0.232466808075E+04 -0.232466734377E+04
  0.319708548864E+00 -0.132979559731E+02  0.232466808069E+04 -0.232466734376E+04
  0.320172175168E+00 -0.132979559729E+02  0.232466808068E+04 -0.232466734374E+04
  0.320635801472E+00 -0.132979559727E+02  0.232466808067E+04 -0.232466734373E+04
  0.321099427776E+00 -0.132979559726E+02  0.232466808064E+04 -0.232466734371E+04
  0.321563054080E+00 -0.132979559724E+02  0.232466808063E+04 -0.232466734369E+04
  0.322026680384E+00 -0.132979559723E+02  0.232466808060E+04 -0.232466734368E+04
  0.322490306688E+00 -0.132979559722E+02  0.232466808054E+04 -0.232466734366E+04
  0.322953932992E+00 -0.132979559721E+02  0.232466808057E+04 -0.232466734364E+04
  0.323417559296E+00 -0.132979559720E+02  0.232466808052E+04 -0.232466734361E+04
  0.323881185600E+00 -0.132979559719E+02  0.232466808048E+04 -0.232466734359E+04
  0.324344811904E+00 -0.132979559719E+02  0.232466808046E+04 -0.232466734357E+04
  0.324808438208E+00 -0.132979559718E+02  0.232466808044E+04 -0.232466734355E+04
  0.325272064512E+00 -0.132979559718E+02  0.232466808047E+04 -0.232466734352E+04
  0.325735690816E+00 -0.132979559717E+02  0.232466808038E+04 -0.232466734349E+04
  0.326199317120E+00 -0.132979559717E+02  0.232466808038E+04 -0.232466734347E+04
  0.326662943424E+00 -0.132979559716E+02  0.232466808033E+04 -0.232466734344E+04
  0.327126569728E+00 -0.132979559716E+02  0.232466808032E+04 -0.232466734342E+04
  0.327590196032E+00 -0.132979559715E+02  0.232466808030E+04 -0.232466734339E+04
  0.328053822336E+00 -0.132979559715E+02  0.232466808027E+04 -0.232466734337E+04
  0.328517448640E+00 -0.132979559714E+02  0.232466808028E+04 -0.232466734334E+04
  0.328981074944E+00 -0.132979559714E+02  0.232466808019E+04 -0.232466734331E+04
  0.329444701248E+00 -0.132979559713E+02  0.232466808020E+04 -0.232466734328E+04
  0.329908327552E+00 -0.132979559712E+02  0.232466808015E+04 -0.232466734326E+04
  0.330371953856E+00 -0.132979559712E+02  0.232466808015E+04 -0.232466734323E+04
  0.330835580160E+00 -0.132979559711E+02  0.232466808007E+04 -0.232466734320E+04
  0.331299206464E+00 -0.132979559710E+02  0.232466808007E+04 -0.232466734318E+04
  0.331762832768E+00 -0.132979559708E+02  0.232466808006E+04 -0.232466734315E+04
  0.332226459072E+00 -0.132979559707E+02  0.232466808000E+04 -0.232466734312E+04
  0.332690085376E+00 -0.132979559706E+02  0.232466808002E+04 -0.232466734310E+04
  0.333153711680E+00 -0.132979559705E+02  0.232466807999E+04 -0.232466734307E+04
  0.333617337984E+00 -0.132979559703E+02  0.232466807998E+04 -0.232466734305E+04
  0.334080964288E+00 -0.132979559701E+02  0.232466807996E+04 -0.232466734302E+04
  0.334544590592E+00 -0.132979559699E+02  0.232466807991E+04 -0.232466734300E+04
  0.335008216896E+00 -0.132979559697E+02  0.232466807991E+04 -0.232466734298E+04
  0.335471843200E+00 -0.132979559695E+02  0.232466807991E+04 -0.232466734296E+04
  0.335935469504E+00 -0.132979559693E+02  0.232466807987E+04 -0.232466734294E+04
  0.336399095808E+00 -0.132979559690E+02  0.232466807988E+04 -0.232466734292E+04
  0.336862722113E+00 -0.132979559687E+02  0.232466807982E+04 -0.232466734290E+04
  0.337326348417E+00 -0.132979559684E+02  0.232466807984E+04 -0.232466734288E+04
  0.337789974721E+00 -0.132979559681E+02  0.232466807982E+04 -0.232466734286E+04
  0.338253601025E+00 -0.132979559678E+02  0.232466807979E+04 -0.232466734285E+04
  0.338717227329E+00 -0.132979559675E+02  0.232466807980E+04 -0.232466734283E+04
  0.339180853633E+00 -0.132979559672E+02  0.232466807974E+04 -0.232466734282E+04
  0.339644479937E+00 -0.132979559668E+02  0.232466807976E+04 -0.232466734280E+04
  0.340108106241E+00 -0.132979559665E+02  0.232466807975E+04 -0.232466734279E+04
  0.340571732545E+00 -0.132979559661E+02  0.232466807975E+04 -0.232466734278E+04
  0.341035358849E+00 -0.132979559658E+02  0.232466807972E+04 -0.232466734277E+04
  0.341498985153E+00 -0.132979559654E+02  0.232466807977E+04 -0.232466734276E+04
  0.341962611457E+00 -0.132979559650E+02  0.232466807971E+04 -0.232466734275E+04
  0.342426237761E+00 -0.132979559646E+02  0.232466807971E+04 -0.232466734274E+04
  0.342889864065E+00 -0.132979559642E+02  0.232466807970E+04 -0.232466734273E+04
  0.343353490369E+00 -0.132979559638E+02  0.232466807965E+04 -0.232466734273E+04
  0.343817116673E+00 -0.132979559634E+02  0.232466807971E+04 -0.232466734272E+04
  0.344280742977E+00 -0.132979559630E+02  0.232466807966E+04 -0.232466734271E+04
  0.344744369281E+00 -0.132979559626E+02  0.232466807969E+04 -0.232466734271E+04
  0.345207995585E+00 -0.132979559622E+02  0.232466807966E+04 -0.232466734270E+04
  0.345671621889E+00 -0.132979559617E+02  0.232466807972E+04 -0.232466734270E+04
  0.346135248193E+00 -0.132979559614E+02  0.232466807964E+04 -0.232466734270E+04
  0.346598874497E+00 -0.132979559610E+02  0.232466807964E+04 -0.232466734269E+04
  0.347062500801E+00 -0.132979559605E+02  0.232466807967E+04 -0.232466734269E+04
  0.347526127105E+00 -0.132979559602E+02  0.232466807966E+04 -0.232466734269E+04
  0.347989753409E+00 -0.132979559598E+02  0.232466807968E+04 -0.232466734268E+04
  0.348453379713E+00 -0.132979559594E+02  0.232466807965E+04 -0.232466734268E+04
  0.348917006017E+00 -0.132979559591E+02  0.232466807964E+04 -0.232466734267E+04
  0.349380632321E+00 -0.132979559587E+02  0.232466807963E+04 -0.232466734267E+04
  0.349844258625E+00 -0.132979559583E+02  0.232466807963E+04 -0.232466734267E+04
  0.350307884929E+00 -0.132979559580E+02  0.232466807964E+04 -0.232466734267E+04
  0.350771511233E+00 -0.132979559577E+02  0.232466807964E+04 -0.232466734266E+04
  0.351235137537E+00 -0.132979559574E+02  0.232466807963E+04 -0.232466734266E+04
  0.351698763841E+00 -0.132979559571E+02  0.232466807959E+04 -0.232466734265E+04
  0.352162390145E+00 -0.132979559568E+02  0.232466807959E+04 -0.232466734265E+04
  0.352626016449E+00 -0.132979559565E+02  0.232466807958E+04 -0.232466734265E+04
  0.353089642753E+00 -0.132979559562E+02  0.232466807957E+04 -0.232466734264E+04
  0.353553269057E+00 -0.132979559559E+02  0.232466807959E+04 -0.232466734264E+04
  0.354016895361E+00 -0.132979559557E+02  0.232466807956E+04 -0.232466734263E+04
  0.354480521665E+00 -0.132979559555E+02  0.232466807958E+04 -0.232466734262E+04
  0.354944147969E+00 -0.132979559553E+02  0.232466807952E+04 -0.232466734262E+04
  0.355407774273E+00 -0.132979559551E+02  0.232466807956E+04 -0.232466734261E+04
  0.355871400578E+00 -0.132979559549E+02  0.232466807953E+04 -0.232466734260E+04
  0.356335026882E+00 -0.132979559547E+02  0.232466807950E+04 -0.232466734259E+04
  0.356798653186E+00 -0.132979559545E+02  0.232466807948E+04 -0.232466734259E+04
  0.357262279490E+00 -0.132979559544E+02  0.232466807948E+04 -0.232466734257E+04
  0.357725905794E+00 -0.132979559542E+02  0.232466807948E+04 -0.232466734257E+04
  0.358189532098E+00 -0.132979559541E+02  0.232466807949E+04 -0.232466734256E+04
  0.358653158402E+00 -0.132979559540E+02  0.232466807946E+04 -0.232466734254E+04
  0.359116784706E+00 -0.132979559538E+02  0.232466807948E+04 -0.232466734253E+04
  0.359580411010E+00 -0.132979559537E+02  0.232466807942E+04 -0.232466734252E+04
  0.360044037314E+00 -0.132979559536E+02  0.232466807946E+04 -0.232466734251E+04
  0.360507663618E+00 -0.132979559535E+02  0.232466807941E+04 -0.232466734249E+04
  0.360971289922E+00 -0.132979559534E+02  0.232466807940E+04 -0.232466734248E+04
  0.361434916226E+00 -0.132979559533E+02  0.232466807934E+04 -0.232466734247E+04
  0.361898542530E+00 -0.132979559532E+02  0.232466807936E+04 -0.232466734245E+04
  0.362362168834E+00 -0.132979559532E+02  0.232466807936E+04 -0.232466734244E+04
  0.362825795138E+00 -0.132979559531E+02  0.232466807928E+04 -0.232466734242E+04
  0.363289421442E+00 -0.132979559530E+02  0.232466807933E+04 -0.232466734241E+04
  0.363753047746E+00 -0.132979559530E+02  0.232466807930E+04 -0.232466734239E+04
  0.364216674050E+00 -0.132979559529E+02  0.232466807926E+04 -0.232466734237E+04
  0.364680300354E+00 -0.132979559528E+02  0.232466807924E+04 -0.232466734236E+04
  0.365143926658E+00 -0.132979559528E+02  0.232466807924E+04 -0.232466734234E+04
  0.365607552962E+00 -0.132979559527E+02  0.232466807924E+04 -0.232466734232E+04
  0.366071179266E+00 -0.132979559526E+02  0.232466807920E+04 -0.232466734231E+04
  0.366534805570E+00 -0.132979559526E+02  0.232466807920E+04 -0.232466734229E+04
  0.366998431874E+00 -0.132979559525E+02  0.232466807916E+04 -0.232466734227E+04
  0.367462058178E+00 -0.132979559524E+02  0.232466807917E+04 -0.232466734226E+04
  0.367925684482E+00 -0.132979559523E+02  0.232466807915E+04 -0.232466734224E+04
  0.368389310786E+00 -0.132979559522E+02  0.232466807913E+04 -0.232466734222E+04
