#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.180620657656E+00  0.154745528089E+05  0.000000000000E+00  0.148227989276E+02  0.148227899536E+02  0.184128407726E+04  0.149016088714E+07
  0.181084283960E+00  0.154745528087E+05  0.000000000000E+00  0.148227989278E+02  0.148227899532E+02  0.184128407725E+04  0.149016088713E+07
  0.181547910264E+00  0.154745528085E+05  0.000000000000E+00  0.148227989281E+02  0.148227899524E+02  0.184128407722E+04  0.149016088713E+07
  0.182011536568E+00  0.154745528083E+05  0.000000000000E+00  0.148227989283E+02  0.148227899533E+02  0.184128407717E+04  0.149016088712E+07
  0.182475162872E+00  0.154745528081E+05  0.000000000000E+00  0.148227989286E+02  0.148227899531E+02  0.184128407710E+04  0.149016088711E+07
  0.182938789176E+00  0.154745528079E+05  0.000000000000E+00  0.148227989288E+02  0.148227899527E+02  0.184128407702E+04  0.149016088710E+07
  0.183402415480E+00  0.154745528076E+05  0.000000000000E+00  0.148227989290E+02  0.148227899526E+02  0.184128407693E+04  0.149016088709E+07
  0.183866041784E+00  0.154745528073E+05  0.000000000000E+00  0.148227989292E+02  0.148227899528E+02  0.184128407682E+04  0.149016088708E+07
  0.184329668088E+00  0.154745528070E+05  0.000000000000E+00  0.148227989294E+02  0.148227899524E+02  0.184128407670E+04  0.149016088707E+07
  0.184793294392E+00  0.154745528067E+05  0.000000000000E+00  0.148227989295E+02  0.148227899524E+02  0.184128407656E+04  0.149016088706E+07
  0.185256920696E+00  0.154745528064E+05  0.000000000000E+00  0.148227989297E+02  0.148227899522E+02  0.184128407641E+04  0.149016088705E+07
  0.185720547001E+00  0.154745528060E+05  0.000000000000E+00  0.148227989298E+02  0.148227899518E+02  0.184128407626E+04  0.149016088704E+07
  0.186184173305E+00  0.154745528057E+05  0.000000000000E+00  0.148227989299E+02  0.148227899520E+02  0.184128407609E+04  0.149016088703E+07
  0.186647799609E+00  0.154745528053E+05  0.000000000000E+00  0.148227989300E+02  0.148227899516E+02  0.184128407591E+04  0.149016088702E+07
  0.187111425913E+00  0.154745528050E+05  0.000000000000E+00  0.148227989301E+02  0.148227899517E+02  0.184128407572E+04  0.149016088700E+07
  0.187575052217E+00  0.154745528046E+05  0.000000000000E+00  0.148227989301E+02  0.148227899512E+02  0.184128407553E+04  0.149016088699E+07
  0.188038678521E+00  0.154745528042E+05  0.000000000000E+00  0.148227989302E+02  0.148227899515E+02  0.184128407533E+04  0.149016088698E+07
  0.188502304825E+00  0.154745528038E+05  0.000000000000E+00  0.148227989302E+02  0.148227899509E+02  0.184128407512E+04  0.149016088697E+07
  0.188965931129E+00  0.154745528034E+05  0.000000000000E+00  0.148227989302E+02  0.148227899507E+02  0.184128407492E+04  0.149016088695E+07
  0.189429557433E+00  0.154745528030E+05  0.000000000000E+00  0.148227989302E+02  0.148227899511E+02  0.184128407471E+04  0.149016088694E+07
  0.189893183737E+00  0.154745528027E+05  0.000000000000E+00  0.148227989301E+02  0.148227899505E+02  0.184128407450E+04  0.149016088693E+07
  0.190356810041E+00  0.154745528023E+05  0.000000000000E+00  0.148227989301E+02  0.148227899509E+02  0.184128407428E+04  0.149016088691E+07
  0.190820436345E+00  0.154745528019E+05  0.000000000000E+00  0.148227989300E+02  0.148227899508E+02  0.184128407407E+04  0.149016088690E+07
  0.191284062649E+00  0.154745528015E+05  0.000000000000E+00  0.148227989299E+02  0.148227899508E+02  0.184128407386E+04  0.149016088689E+07
  0.191747688953E+00  0.154745528012E+05  0.000000000000E+00  0.148227989298E+02  0.148227899507E+02  0.184128407366E+04  0.149016088687E+07
  0.192211315257E+00  0.154745528008E+05  0.000000000000E+00  0.148227989296E+02  0.148227899507E+02  0.184128407346E+04  0.149016088686E+07
  0.192674941561E+00  0.154745528005E+05  0.000000000000E+00  0.148227989295E+02  0.148227899503E+02  0.184128407326E+04  0.149016088685E+07
  0.193138567865E+00  0.154745528002E+05  0.000000000000E+00  0.148227989293E+02  0.148227899499E+02  0.184128407307E+04  0.149016088684E+07
  0.193602194169E+00  0.154745527999E+05  0.000000000000E+00  0.148227989292E+02  0.148227899500E+02  0.184128407289E+04  0.149016088682E+07
  0.194065820473E+00  0.154745527996E+05  0.000000000000E+00  0.148227989290E+02  0.148227899502E+02  0.184128407272E+04  0.149016088681E+07
  0.194529446777E+00  0.154745527993E+05  0.000000000000E+00  0.148227989288E+02  0.148227899499E+02  0.184128407255E+04  0.149016088680E+07
  0.194993073081E+00  0.154745527990E+05  0.000000000000E+00  0.148227989286E+02  0.148227899501E+02  0.184128407240E+04  0.149016088679E+07
  0.195456699385E+00  0.154745527988E+05  0.000000000000E+00  0.148227989284E+02  0.148227899506E+02  0.184128407225E+04  0.149016088678E+07
  0.195920325689E+00  0.154745527986E+05  0.000000000000E+00  0.148227989281E+02  0.148227899498E+02  0.184128407212E+04  0.149016088677E+07
  0.196383951993E+00  0.154745527984E+05  0.000000000000E+00  0.148227989279E+02  0.148227899502E+02  0.184128407199E+04  0.149016088676E+07
  0.196847578297E+00  0.154745527982E+05  0.000000000000E+00  0.148227989277E+02  0.148227899505E+02  0.184128407188E+04  0.149016088675E+07
  0.197311204601E+00  0.154745527981E+05  0.000000000000E+00  0.148227989274E+02  0.148227899503E+02  0.184128407178E+04  0.149016088674E+07
  0.197774830905E+00  0.154745527979E+05  0.000000000000E+00  0.148227989272E+02  0.148227899502E+02  0.184128407169E+04  0.149016088673E+07
  0.198238457209E+00  0.154745527978E+05  0.000000000000E+00  0.148227989270E+02  0.148227899505E+02  0.184128407162E+04  0.149016088672E+07
  0.198702083513E+00  0.154745527977E+05  0.000000000000E+00  0.148227989267E+02  0.148227899504E+02  0.184128407156E+04  0.149016088672E+07
  0.199165709817E+00  0.154745527977E+05  0.000000000000E+00  0.148227989265E+02  0.148227899501E+02  0.184128407151E+04  0.149016088671E+07
  0.199629336121E+00  0.154745527976E+05  0.000000000000E+00  0.148227989263E+02  0.148227899505E+02  0.184128407147E+04  0.149016088671E+07
  0.200092962425E+00  0.154745527976E+05  0.000000000000E+00  0.148227989261E+02  0.148227899505E+02  0.184128407145E+04  0.149016088670E+07
  0.200556588729E+00  0.154745527976E+05  0.000000000000E+00  0.148227989258E+02  0.148227899505E+02  0.184128407144E+04  0.149016088670E+07
  0.201020215033E+00  0.154745527977E+05  0.000000000000E+00  0.148227989256E+02  0.148227899508E+02  0.184128407144E+04  0.149016088669E+07
  0.201483841337E+00  0.154745527977E+05  0.000000000000E+00  0.148227989254E+02  0.148227899513E+02  0.184128407145E+04  0.149016088669E+07
  0.201947467641E+00  0.154745527978E+05  0.000000000000E+00  0.148227989253E+02  0.148227899508E+02  0.184128407148E+04  0.149016088669E+07
  0.202411093945E+00  0.154745527979E+05  0.000000000000E+00  0.148227989251E+02  0.148227899512E+02  0.184128407151E+04  0.149016088668E+07
  0.202874720249E+00  0.154745527980E+05  0.000000000000E+00  0.148227989249E+02  0.148227899504E+02  0.184128407156E+04  0.149016088668E+07
  0.203338346553E+00  0.154745527981E+05  0.000000000000E+00  0.148227989248E+02  0.148227899512E+02  0.184128407162E+04  0.149016088668E+07
  0.203801972857E+00  0.154745527982E+05  0.000000000000E+00  0.148227989246E+02  0.148227899517E+02  0.184128407168E+04  0.149016088668E+07
  0.204265599161E+00  0.154745527984E+05  0.000000000000E+00  0.148227989245E+02  0.148227899513E+02  0.184128407176E+04  0.149016088668E+07
  0.204729225466E+00  0.154745527985E+05  0.000000000000E+00  0.148227989244E+02  0.148227899511E+02  0.184128407184E+04  0.149016088668E+07
  0.205192851770E+00  0.154745527987E+05  0.000000000000E+00  0.148227989243E+02  0.148227899516E+02  0.184128407193E+04  0.149016088668E+07
  0.205656478074E+00  0.154745527989E+05  0.000000000000E+00  0.148227989242E+02  0.148227899512E+02  0.184128407203E+04  0.149016088669E+07
  0.206120104378E+00  0.154745527991E+05  0.000000000000E+00  0.148227989241E+02  0.148227899513E+02  0.184128407214E+04  0.149016088669E+07
  0.206583730682E+00  0.154745527993E+05  0.000000000000E+00  0.148227989241E+02  0.148227899515E+02  0.184128407225E+04  0.149016088669E+07
  0.207047356986E+00  0.154745527995E+05  0.000000000000E+00  0.148227989241E+02  0.148227899509E+02  0.184128407236E+04  0.149016088669E+07
  0.207510983290E+00  0.154745527997E+05  0.000000000000E+00  0.148227989240E+02  0.148227899515E+02  0.184128407248E+04  0.149016088670E+07
  0.207974609594E+00  0.154745528000E+05  0.000000000000E+00  0.148227989240E+02  0.148227899512E+02  0.184128407260E+04  0.149016088670E+07
  0.208438235898E+00  0.154745528002E+05  0.000000000000E+00  0.148227989241E+02  0.148227899510E+02  0.184128407272E+04  0.149016088671E+07
  0.208901862202E+00  0.154745528004E+05  0.000000000000E+00  0.148227989241E+02  0.148227899518E+02  0.184128407285E+04  0.149016088671E+07
  0.209365488506E+00  0.154745528007E+05  0.000000000000E+00  0.148227989241E+02  0.148227899518E+02  0.184128407297E+04  0.149016088672E+07
  0.209829114810E+00  0.154745528009E+05  0.000000000000E+00  0.148227989242E+02  0.148227899518E+02  0.184128407309E+04  0.149016088672E+07
  0.210292741114E+00  0.154745528011E+05  0.000000000000E+00  0.148227989243E+02  0.148227899520E+02  0.184128407322E+04  0.149016088673E+07
  0.210756367418E+00  0.154745528014E+05  0.000000000000E+00  0.148227989243E+02  0.148227899517E+02  0.184128407334E+04  0.149016088674E+07
  0.211219993722E+00  0.154745528016E+05  0.000000000000E+00  0.148227989244E+02  0.148227899519E+02  0.184128407345E+04  0.149016088674E+07
  0.211683620026E+00  0.154745528018E+05  0.000000000000E+00  0.148227989245E+02  0.148227899516E+02  0.184128407357E+04  0.149016088675E+07
  0.212147246330E+00  0.154745528020E+05  0.000000000000E+00  0.148227989247E+02  0.148227899514E+02  0.184128407368E+04  0.149016088676E+07
  0.212610872634E+00  0.154745528022E+05  0.000000000000E+00  0.148227989248E+02  0.148227899515E+02  0.184128407378E+04  0.149016088676E+07
  0.213074498938E+00  0.154745528024E+05  0.000000000000E+00  0.148227989249E+02  0.148227899516E+02  0.184128407388E+04  0.149016088677E+07
  0.213538125242E+00  0.154745528026E+05  0.000000000000E+00  0.148227989251E+02  0.148227899519E+02  0.184128407398E+04  0.149016088678E+07
  0.214001751546E+00  0.154745528028E+05  0.000000000000E+00  0.148227989252E+02  0.148227899518E+02  0.184128407406E+04  0.149016088678E+07
  0.214465377850E+00  0.154745528029E+05  0.000000000000E+00  0.148227989254E+02  0.148227899517E+02  0.184128407415E+04  0.149016088679E+07
  0.214929004154E+00  0.154745528031E+05  0.000000000000E+00  0.148227989255E+02  0.148227899519E+02  0.184128407422E+04  0.149016088680E+07
  0.215392630458E+00  0.154745528032E+05  0.000000000000E+00  0.148227989257E+02  0.148227899518E+02  0.184128407429E+04  0.149016088680E+07
  0.215856256762E+00  0.154745528034E+05  0.000000000000E+00  0.148227989259E+02  0.148227899512E+02  0.184128407434E+04  0.149016088681E+07
  0.216319883066E+00  0.154745528035E+05  0.000000000000E+00  0.148227989260E+02  0.148227899513E+02  0.184128407439E+04  0.149016088682E+07
  0.216783509370E+00  0.154745528036E+05  0.000000000000E+00  0.148227989262E+02  0.148227899515E+02  0.184128407444E+04  0.149016088683E+07
  0.217247135674E+00  0.154745528037E+05  0.000000000000E+00  0.148227989264E+02  0.148227899516E+02  0.184128407447E+04  0.149016088683E+07
  0.217710761978E+00  0.154745528038E+05  0.000000000000E+00  0.148227989266E+02  0.148227899508E+02  0.184128407449E+04  0.149016088684E+07
  0.218174388282E+00  0.154745528038E+05  0.000000000000E+00  0.148227989267E+02  0.148227899507E+02  0.184128407451E+04  0.149016088684E+07
  0.218638014586E+00  0.154745528039E+05  0.000000000000E+00  0.148227989269E+02  0.148227899506E+02  0.184128407452E+04  0.149016088685E+07
  0.219101640890E+00  0.154745528039E+05  0.000000000000E+00  0.148227989271E+02  0.148227899513E+02  0.184128407452E+04  0.149016088686E+07
  0.219565267194E+00  0.154745528040E+05  0.000000000000E+00  0.148227989272E+02  0.148227899507E+02  0.184128407451E+04  0.149016088686E+07
  0.220028893498E+00  0.154745528040E+05  0.000000000000E+00  0.148227989274E+02  0.148227899510E+02  0.184128407449E+04  0.149016088687E+07
  0.220492519802E+00  0.154745528040E+05  0.000000000000E+00  0.148227989275E+02  0.148227899507E+02  0.184128407447E+04  0.149016088687E+07
  0.220956146106E+00  0.154745528040E+05  0.000000000000E+00  0.148227989276E+02  0.148227899510E+02  0.184128407444E+04  0.149016088688E+07
  0.221419772410E+00  0.154745528040E+05  0.000000000000E+00  0.148227989278E+02  0.148227899501E+02  0.184128407440E+04  0.149016088689E+07
  0.221883398714E+00  0.154745528040E+05  0.000000000000E+00  0.148227989279E+02  0.148227899505E+02  0.184128407435E+04  0.149016088689E+07
  0.222347025018E+00  0.154745528039E+05  0.000000000000E+00  0.148227989280E+02  0.148227899508E+02  0.184128407430E+04  0.149016088690E+07
  0.222810651322E+00  0.154745528039E+05  0.000000000000E+00  0.148227989281E+02  0.148227899511E+02  0.184128407424E+04  0.149016088690E+07
  0.223274277626E+00  0.154745528038E+05  0.000000000000E+00  0.148227989282E+02  0.148227899509E+02  0.184128407418E+04  0.149016088690E+07
  0.223737903930E+00  0.154745528038E+05  0.000000000000E+00  0.148227989282E+02  0.148227899503E+02  0.184128407411E+04  0.149016088691E+07
  0.224201530235E+00  0.154745528037E+05  0.000000000000E+00  0.148227989283E+02  0.148227899502E+02  0.184128407404E+04  0.149016088691E+07
  0.224665156539E+00  0.154745528037E+05  0.000000000000E+00  0.148227989284E+02  0.148227899505E+02  0.184128407396E+04  0.149016088691E+07
  0.225128782843E+00  0.154745528036E+05  0.000000000000E+00  0.148227989284E+02  0.148227899505E+02  0.184128407388E+04  0.149016088692E+07
  0.225592409147E+00  0.154745528035E+05  0.000000000000E+00  0.148227989284E+02  0.148227899499E+02  0.184128407380E+04  0.149016088692E+07
  0.226056035451E+00  0.154745528034E+05  0.000000000000E+00  0.148227989285E+02  0.148227899503E+02  0.184128407371E+04  0.149016088692E+07
  0.226519661755E+00  0.154745528033E+05  0.000000000000E+00  0.148227989285E+02  0.148227899499E+02  0.184128407362E+04  0.149016088693E+07
  0.226983288059E+00  0.154745528032E+05  0.000000000000E+00  0.148227989285E+02  0.148227899503E+02  0.184128407354E+04  0.149016088693E+07
  0.227446914363E+00  0.154745528032E+05  0.000000000000E+00  0.148227989285E+02  0.148227899501E+02  0.184128407345E+04  0.149016088693E+07
  0.227910540667E+00  0.154745528031E+05  0.000000000000E+00  0.148227989284E+02  0.148227899497E+02  0.184128407336E+04  0.149016088693E+07
  0.228374166971E+00  0.154745528030E+05  0.000000000000E+00  0.148227989284E+02  0.148227899501E+02  0.184128407327E+04  0.149016088693E+07
  0.228837793275E+00  0.154745528029E+05  0.000000000000E+00  0.148227989284E+02  0.148227899496E+02  0.184128407318E+04  0.149016088694E+07
  0.229301419579E+00  0.154745528028E+05  0.000000000000E+00  0.148227989283E+02  0.148227899496E+02  0.184128407310E+04  0.149016088694E+07
  0.229765045883E+00  0.154745528027E+05  0.000000000000E+00  0.148227989282E+02  0.148227899499E+02  0.184128407302E+04  0.149016088694E+07
  0.230228672187E+00  0.154745528027E+05  0.000000000000E+00  0.148227989282E+02  0.148227899500E+02  0.184128407294E+04  0.149016088694E+07
  0.230692298491E+00  0.154745528026E+05  0.000000000000E+00  0.148227989281E+02  0.148227899499E+02  0.184128407286E+04  0.149016088694E+07
  0.231155924795E+00  0.154745528025E+05  0.000000000000E+00  0.148227989280E+02  0.148227899499E+02  0.184128407279E+04  0.149016088694E+07
  0.231619551099E+00  0.154745528024E+05  0.000000000000E+00  0.148227989279E+02  0.148227899506E+02  0.184128407272E+04  0.149016088694E+07
  0.232083177403E+00  0.154745528024E+05  0.000000000000E+00  0.148227989278E+02  0.148227899502E+02  0.184128407266E+04  0.149016088694E+07
  0.232546803707E+00  0.154745528023E+05  0.000000000000E+00  0.148227989277E+02  0.148227899503E+02  0.184128407260E+04  0.149016088694E+07
  0.233010430011E+00  0.154745528023E+05  0.000000000000E+00  0.148227989276E+02  0.148227899503E+02  0.184128407255E+04  0.149016088694E+07
  0.233474056315E+00  0.154745528023E+05  0.000000000000E+00  0.148227989275E+02  0.148227899500E+02  0.184128407250E+04  0.149016088695E+07
  0.233937682619E+00  0.154745528022E+05  0.000000000000E+00  0.148227989273E+02  0.148227899498E+02  0.184128407245E+04  0.149016088695E+07
  0.234401308923E+00  0.154745528022E+05  0.000000000000E+00  0.148227989272E+02  0.148227899500E+02  0.184128407242E+04  0.149016088695E+07
  0.234864935227E+00  0.154745528022E+05  0.000000000000E+00  0.148227989271E+02  0.148227899500E+02  0.184128407239E+04  0.149016088695E+07
  0.235328561531E+00  0.154745528022E+05  0.000000000000E+00  0.148227989270E+02  0.148227899498E+02  0.184128407236E+04  0.149016088695E+07
  0.235792187835E+00  0.154745528022E+05  0.000000000000E+00  0.148227989268E+02  0.148227899505E+02  0.184128407235E+04  0.149016088695E+07
  0.236255814139E+00  0.154745528022E+05  0.000000000000E+00  0.148227989267E+02  0.148227899507E+02  0.184128407234E+04  0.149016088695E+07
  0.236719440443E+00  0.154745528022E+05  0.000000000000E+00  0.148227989266E+02  0.148227899504E+02  0.184128407233E+04  0.149016088695E+07
  0.237183066747E+00  0.154745528023E+05  0.000000000000E+00  0.148227989265E+02  0.148227899511E+02  0.184128407233E+04  0.149016088695E+07
  0.237646693051E+00  0.154745528023E+05  0.000000000000E+00  0.148227989263E+02  0.148227899505E+02  0.184128407234E+04  0.149016088695E+07
  0.238110319355E+00  0.154745528024E+05  0.000000000000E+00  0.148227989262E+02  0.148227899508E+02  0.184128407236E+04  0.149016088695E+07
  0.238573945659E+00  0.154745528024E+05  0.000000000000E+00  0.148227989261E+02  0.148227899506E+02  0.184128407238E+04  0.149016088695E+07
  0.239037571963E+00  0.154745528025E+05  0.000000000000E+00  0.148227989260E+02  0.148227899508E+02  0.184128407240E+04  0.149016088695E+07
  0.239501198267E+00  0.154745528025E+05  0.000000000000E+00  0.148227989259E+02  0.148227899510E+02  0.184128407243E+04  0.149016088695E+07
  0.239964824571E+00  0.154745528026E+05  0.000000000000E+00  0.148227989258E+02  0.148227899507E+02  0.184128407247E+04  0.149016088695E+07
  0.240428450875E+00  0.154745528027E+05  0.000000000000E+00  0.148227989257E+02  0.148227899507E+02  0.184128407251E+04  0.149016088695E+07
  0.240892077179E+00  0.154745528028E+05  0.000000000000E+00  0.148227989256E+02  0.148227899507E+02  0.184128407256E+04  0.149016088695E+07
  0.241355703483E+00  0.154745528029E+05  0.000000000000E+00  0.148227989256E+02  0.148227899508E+02  0.184128407261E+04  0.149016088696E+07
  0.241819329787E+00  0.154745528030E+05  0.000000000000E+00  0.148227989255E+02  0.148227899510E+02  0.184128407267E+04  0.149016088696E+07
  0.242282956091E+00  0.154745528031E+05  0.000000000000E+00  0.148227989254E+02  0.148227899509E+02  0.184128407273E+04  0.149016088696E+07
  0.242746582395E+00  0.154745528032E+05  0.000000000000E+00  0.148227989254E+02  0.148227899507E+02  0.184128407279E+04  0.149016088696E+07
  0.243210208700E+00  0.154745528033E+05  0.000000000000E+00  0.148227989253E+02  0.148227899512E+02  0.184128407285E+04  0.149016088696E+07
  0.243673835004E+00  0.154745528034E+05  0.000000000000E+00  0.148227989253E+02  0.148227899510E+02  0.184128407292E+04  0.149016088696E+07
  0.244137461308E+00  0.154745528035E+05  0.000000000000E+00  0.148227989252E+02  0.148227899512E+02  0.184128407299E+04  0.149016088696E+07
  0.244601087612E+00  0.154745528036E+05  0.000000000000E+00  0.148227989252E+02  0.148227899513E+02  0.184128407306E+04  0.149016088696E+07
  0.245064713916E+00  0.154745528037E+05  0.000000000000E+00  0.148227989252E+02  0.148227899514E+02  0.184128407314E+04  0.149016088696E+07
  0.245528340220E+00  0.154745528039E+05  0.000000000000E+00  0.148227989252E+02  0.148227899515E+02  0.184128407321E+04  0.149016088697E+07
  0.245991966524E+00  0.154745528040E+05  0.000000000000E+00  0.148227989252E+02  0.148227899511E+02  0.184128407328E+04  0.149016088697E+07
  0.246455592828E+00  0.154745528041E+05  0.000000000000E+00  0.148227989252E+02  0.148227899518E+02  0.184128407336E+04  0.149016088697E+07
  0.246919219132E+00  0.154745528042E+05  0.000000000000E+00  0.148227989252E+02  0.148227899520E+02  0.184128407343E+04  0.149016088697E+07
  0.247382845436E+00  0.154745528043E+05  0.000000000000E+00  0.148227989252E+02  0.148227899517E+02  0.184128407350E+04  0.149016088697E+07
  0.247846471740E+00  0.154745528044E+05  0.000000000000E+00  0.148227989253E+02  0.148227899519E+02  0.184128407357E+04  0.149016088697E+07
  0.248310098044E+00  0.154745528045E+05  0.000000000000E+00  0.148227989253E+02  0.148227899514E+02  0.184128407364E+04  0.149016088697E+07
  0.248773724348E+00  0.154745528046E+05  0.000000000000E+00  0.148227989253E+02  0.148227899519E+02  0.184128407371E+04  0.149016088697E+07
  0.249237350652E+00  0.154745528047E+05  0.000000000000E+00  0.148227989254E+02  0.148227899517E+02  0.184128407377E+04  0.149016088697E+07
  0.249700976956E+00  0.154745528048E+05  0.000000000000E+00  0.148227989254E+02  0.148227899518E+02  0.184128407383E+04  0.149016088697E+07
  0.250164603260E+00  0.154745528048E+05  0.000000000000E+00  0.148227989255E+02  0.148227899516E+02  0.184128407389E+04  0.149016088697E+07
  0.250628229564E+00  0.154745528049E+05  0.000000000000E+00  0.148227989256E+02  0.148227899516E+02  0.184128407395E+04  0.149016088697E+07
  0.251091855868E+00  0.154745528050E+05  0.000000000000E+00  0.148227989256E+02  0.148227899514E+02  0.184128407400E+04  0.149016088697E+07
  0.251555482172E+00  0.154745528050E+05  0.000000000000E+00  0.148227989257E+02  0.148227899514E+02  0.184128407404E+04  0.149016088697E+07
  0.252019108476E+00  0.154745528051E+05  0.000000000000E+00  0.148227989258E+02  0.148227899518E+02  0.184128407409E+04  0.149016088697E+07
  0.252482734780E+00  0.154745528051E+05  0.000000000000E+00  0.148227989258E+02  0.148227899517E+02  0.184128407412E+04  0.149016088697E+07
  0.252946361084E+00  0.154745528052E+05  0.000000000000E+00  0.148227989259E+02  0.148227899510E+02  0.184128407416E+04  0.149016088697E+07
  0.253409987388E+00  0.154745528052E+05  0.000000000000E+00  0.148227989260E+02  0.148227899512E+02  0.184128407419E+04  0.149016088697E+07
  0.253873613692E+00  0.154745528052E+05  0.000000000000E+00  0.148227989261E+02  0.148227899511E+02  0.184128407421E+04  0.149016088697E+07
  0.254337239996E+00  0.154745528052E+05  0.000000000000E+00  0.148227989261E+02  0.148227899515E+02  0.184128407423E+04  0.149016088697E+07
  0.254800866300E+00  0.154745528052E+05  0.000000000000E+00  0.148227989262E+02  0.148227899513E+02  0.184128407424E+04  0.149016088697E+07
  0.255264492604E+00  0.154745528052E+05  0.000000000000E+00  0.148227989263E+02  0.148227899512E+02  0.184128407425E+04  0.149016088697E+07
  0.255728118908E+00  0.154745528052E+05  0.000000000000E+00  0.148227989264E+02  0.148227899508E+02  0.184128407425E+04  0.149016088697E+07
  0.256191745212E+00  0.154745528052E+05  0.000000000000E+00  0.148227989264E+02  0.148227899510E+02  0.184128407425E+04  0.149016088697E+07
  0.256655371516E+00  0.154745528051E+05  0.000000000000E+00  0.148227989265E+02  0.148227899510E+02  0.184128407424E+04  0.149016088696E+07
  0.257118997820E+00  0.154745528051E+05  0.000000000000E+00  0.148227989266E+02  0.148227899514E+02  0.184128407423E+04  0.149016088696E+07
  0.257582624124E+00  0.154745528051E+05  0.000000000000E+00  0.148227989266E+02  0.148227899512E+02  0.184128407422E+04  0.149016088696E+07
  0.258046250428E+00  0.154745528050E+05  0.000000000000E+00  0.148227989267E+02  0.148227899509E+02  0.184128407420E+04  0.149016088696E+07
  0.258509876732E+00  0.154745528050E+05  0.000000000000E+00  0.148227989268E+02  0.148227899509E+02  0.184128407417E+04  0.149016088695E+07
  0.258973503036E+00  0.154745528049E+05  0.000000000000E+00  0.148227989268E+02  0.148227899511E+02  0.184128407414E+04  0.149016088695E+07
  0.259437129340E+00  0.154745528048E+05  0.000000000000E+00  0.148227989269E+02  0.148227899509E+02  0.184128407411E+04  0.149016088695E+07
  0.259900755644E+00  0.154745528047E+05  0.000000000000E+00  0.148227989269E+02  0.148227899501E+02  0.184128407407E+04  0.149016088694E+07
  0.260364381948E+00  0.154745528047E+05  0.000000000000E+00  0.148227989269E+02  0.148227899509E+02  0.184128407403E+04  0.149016088694E+07
  0.260828008252E+00  0.154745528046E+05  0.000000000000E+00  0.148227989270E+02  0.148227899508E+02  0.184128407399E+04  0.149016088694E+07
  0.261291634556E+00  0.154745528045E+05  0.000000000000E+00  0.148227989270E+02  0.148227899511E+02  0.184128407395E+04  0.149016088693E+07
  0.261755260860E+00  0.154745528044E+05  0.000000000000E+00  0.148227989270E+02  0.148227899509E+02  0.184128407390E+04  0.149016088693E+07
  0.262218887165E+00  0.154745528043E+05  0.000000000000E+00  0.148227989270E+02  0.148227899511E+02  0.184128407385E+04  0.149016088692E+07
  0.262682513469E+00  0.154745528042E+05  0.000000000000E+00  0.148227989270E+02  0.148227899506E+02  0.184128407379E+04  0.149016088692E+07
  0.263146139773E+00  0.154745528041E+05  0.000000000000E+00  0.148227989270E+02  0.148227899504E+02  0.184128407374E+04  0.149016088691E+07
  0.263609766077E+00  0.154745528040E+05  0.000000000000E+00  0.148227989270E+02  0.148227899506E+02  0.184128407369E+04  0.149016088691E+07
  0.264073392381E+00  0.154745528039E+05  0.000000000000E+00  0.148227989270E+02  0.148227899504E+02  0.184128407363E+04  0.149016088691E+07
  0.264537018685E+00  0.154745528038E+05  0.000000000000E+00  0.148227989270E+02  0.148227899501E+02  0.184128407357E+04  0.149016088690E+07
  0.265000644989E+00  0.154745528037E+05  0.000000000000E+00  0.148227989270E+02  0.148227899505E+02  0.184128407352E+04  0.149016088690E+07
  0.265464271293E+00  0.154745528036E+05  0.000000000000E+00  0.148227989269E+02  0.148227899508E+02  0.184128407346E+04  0.149016088689E+07
  0.265927897597E+00  0.154745528035E+05  0.000000000000E+00  0.148227989269E+02  0.148227899505E+02  0.184128407340E+04  0.149016088688E+07
  0.266391523901E+00  0.154745528034E+05  0.000000000000E+00  0.148227989269E+02  0.148227899502E+02  0.184128407335E+04  0.149016088688E+07
  0.266855150205E+00  0.154745528033E+05  0.000000000000E+00  0.148227989268E+02  0.148227899507E+02  0.184128407329E+04  0.149016088687E+07
  0.267318776509E+00  0.154745528032E+05  0.000000000000E+00  0.148227989268E+02  0.148227899504E+02  0.184128407324E+04  0.149016088687E+07
  0.267782402813E+00  0.154745528031E+05  0.000000000000E+00  0.148227989267E+02  0.148227899507E+02  0.184128407319E+04  0.149016088686E+07
  0.268246029117E+00  0.154745528030E+05  0.000000000000E+00  0.148227989266E+02  0.148227899503E+02  0.184128407314E+04  0.149016088686E+07
  0.268709655421E+00  0.154745528029E+05  0.000000000000E+00  0.148227989266E+02  0.148227899509E+02  0.184128407309E+04  0.149016088685E+07
  0.269173281725E+00  0.154745528028E+05  0.000000000000E+00  0.148227989265E+02  0.148227899508E+02  0.184128407304E+04  0.149016088685E+07
  0.269636908029E+00  0.154745528027E+05  0.000000000000E+00  0.148227989265E+02  0.148227899509E+02  0.184128407300E+04  0.149016088684E+07
  0.270100534333E+00  0.154745528026E+05  0.000000000000E+00  0.148227989264E+02  0.148227899507E+02  0.184128407296E+04  0.149016088684E+07
  0.270564160637E+00  0.154745528026E+05  0.000000000000E+00  0.148227989263E+02  0.148227899502E+02  0.184128407292E+04  0.149016088683E+07
  0.271027786941E+00  0.154745528025E+05  0.000000000000E+00  0.148227989262E+02  0.148227899505E+02  0.184128407289E+04  0.149016088682E+07
